,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8598356694055099,0.7595540375072501,0.7702322308233638
validation_case_211,0.9244066813169224,0.777340723523452,0.8833607383440302
validation_case_96,0.8984940966556185,0.6904500052729108,0.9009887266678988
validation_case_200,0.9020231412163062,0.9004445374772085,0.8684143769342832
validation_case_47,0.7789400612792033,0.6064770694353881,0.3925233644859813
validation_case_114,0.9128686008044363,0.8886566281994911,0.893961651955086
validation_case_230,0.8900480021634778,0.5954873606030703,0.8428263049649006
validation_case_208,0.8753505137238033,0.7575416310043996,0.7625963690624222
validation_case_59,0.8994529444460697,0.6229395379321645,0.0
validation_case_193,0.9301963452198726,0.6378359666691393,0.8174611563259697
validation_case_275,0.9129554781937187,0.8398815715771786,0.7117275447679665
validation_case_120,0.8992413466097676,0.8827099565281307,0.8134226145183382
validation_case_242,0.6522897111679984,0.7266422945011872,0.6295382446246035
validation_case_81,0.7581379683999355,0.4836121934448774,0.8604133545310015
validation_case_148,0.8728716790580832,0.1495703544575725,0.6143767705382436
validation_case_191,0.897757974058192,0.5254848823835259,0.7714886269799565
validation_case_35,0.9420571425630522,0.5949201304614402,0.6613793423310607
validation_case_282,0.9086529998239634,0.7736398351544482,0.7915023181786728
validation_case_83,0.9342051978370137,0.9045961685523246,0.8499769827699593
validation_case_71,0.3020186645231539,0.273412504744862,0.2741143927902204
validation_case_36,0.9244863513908274,0.18863548511789718,0.7883989345960344
validation_case_45,0.17494247900729581,0.2815825653037324,0.0
validation_case_175,0.7437726691990431,0.7747853055683864,0.6563055441011276
validation_case_107,0.9412326778953675,0.8991771066643695,0.8433994922686361
validation_case_220,0.9249768544940329,0.8407588791675074,0.7119341154965677
validation_case_88,0.9277086351655641,0.787543917600072,0.852390024739102
validation_case_28,0.8390883097230527,0.5673004439232766,0.09253691154691918
validation_case_159,0.8955789929928484,0.822221811255155,0.9193599278791976
validation_case_13,0.952869486563043,0.8629698572874824,0.30851063829787234
validation_case_19,0.8154885983197524,0.7669102947864993,0.8500698742263925
validation_case_171,0.9022907131486878,0.8770414485730668,0.7452604053170625
validation_case_117,0.9053097458550319,0.7884946411747622,0.688846330704046
validation_case_205,0.8418727716550778,0.7201089816298133,0.6695639202426533
validation_case_167,0.8591778636058678,0.8038010967820391,0.6608695652173913
validation_case_258,0.7860277690139256,0.8453492482688348,0.9096090492988542
validation_case_199,0.8957935637599339,0.7947082276187024,0.9211992570973733
validation_case_218,0.9245934012292263,0.8650568181818182,0.8463265858669512
validation_case_209,0.9061924472566146,0.8969546626627933,0.7664742484444111
validation_case_263,0.8993685253208964,0.799530414903148,0.8613269891620408
validation_case_66,0.7855063499640315,0.7141982383696284,0.6462480857580398
validation_case_0,0.8659678650555752,0.737962260681698,0.0
validation_case_113,0.8929304164192902,0.7267943704611393,0.8866016396385614
validation_case_55,0.6574802754914836,0.2844907838391361,0.9054014312322322
validation_case_181,0.8654323269865053,0.7056063311972546,0.8420766019241241
validation_case_134,0.915870300377959,0.8188520014448495,0.5998058880621158
validation_case_127,0.8995252312662131,0.788127199865913,0.8138337701235492
validation_case_228,0.7699979921460224,0.8073017608375159,0.7443160956872935
validation_case_105,0.7626623155890951,0.37676902536715623,0.23617783212507643
validation_case_15,0.8055883731833099,0.5564230125110826,0.0
validation_case_138,0.9180945686027553,0.8806076984880579,0.8319165378670789
validation_case_106,0.9107036743587205,0.6449546566863394,0.8400229357798165
validation_case_63,0.685333753221167,0.36546121039089213,0.0
validation_case_122,0.9163894909933478,0.8417193140794224,0.7218754280570612
validation_case_257,0.7044096424180876,0.10869208018402891,0.7797537619699042
validation_case_141,0.7060125925413409,0.2834948346280131,0.14795008912655971
validation_case_7,0.9419616053697061,0.8830052762945878,0.37181996086105673
validation_case_201,0.5399866303621216,0.7063988790284914,0.6969913018679595
