,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8594364614273099,0.8439834024896266,0.8183432908122074
validation_case_211,0.9268781213296823,0.8464363024132125,0.890368009868421
validation_case_96,0.9178199128565748,0.8400306022077307,0.9062619793898121
validation_case_200,0.9033919968538,0.9005314943336554,0.8686590668870461
validation_case_47,0.8032039838391432,0.6280504156610351,0.3901477832512315
validation_case_114,0.9116479894872423,0.9187118950432999,0.8938516749402924
validation_case_230,0.8950069900788157,0.6348629315950703,0.8635936959636381
validation_case_208,0.8813003539707702,0.8070347003154574,0.7830685287118717
validation_case_59,0.879566462051187,0.6766068120279322,0.0
validation_case_193,0.9343120887018889,0.726178700956149,0.8121025245712084
validation_case_275,0.9209691959549376,0.8290574400543055,0.7213722975448882
validation_case_120,0.9122225353513586,0.8967217155533646,0.831015176590725
validation_case_242,0.6324187585133294,0.7344462448656592,0.6596285810259609
validation_case_81,0.759917037724629,0.6608790865008604,0.8604188961932426
validation_case_148,0.8981241694737168,0.24731566226871113,0.6991585966026354
validation_case_191,0.888335508779823,0.6359832635983264,0.7744903737259343
validation_case_35,0.9455534414189243,0.5896078824193637,0.6483884278575031
validation_case_282,0.9054564416984024,0.830416901862753,0.7709081412809297
validation_case_83,0.9392488631109498,0.9097645059480456,0.8638246864516544
validation_case_71,0.34641818809664376,0.2288569706709522,0.4261095756787514
validation_case_36,0.8953109927770937,0.23677948817559366,0.8258678611422172
validation_case_45,0.31848247422680415,0.014289203712750366,0.0
validation_case_175,0.7450149256169323,0.8060346041551273,0.7058887307718371
validation_case_107,0.9446526347002316,0.9014082164670273,0.8463419955674472
validation_case_220,0.9280087824174992,0.8671856689491787,0.7237851913722793
validation_case_88,0.9309838599642484,0.8363949208979241,0.8463883294322574
validation_case_28,0.8564754995912782,0.5323424924295961,0.08444819412639107
validation_case_159,0.9111713737681063,0.9260071758072783,0.9311819424238417
validation_case_13,0.9508789027680385,0.9086616906787016,0.36082474226804123
validation_case_19,0.8132197664230939,0.7335424219858349,0.8332081141998497
validation_case_171,0.9159909592141046,0.8861663173894019,0.7483888030511825
validation_case_117,0.9106470415565899,0.7997111736981263,0.6989103479371759
validation_case_205,0.8540450089660757,0.753107757366261,0.7108040391769798
validation_case_167,0.8805932077289894,0.8067343863241571,0.7036224087224733
validation_case_258,0.7790554274656228,0.8603083153291375,0.9182013461263068
validation_case_199,0.8933152093455177,0.8656202293811407,0.9182454695222405
validation_case_218,0.9340872974699789,0.8957055214723927,0.875096435735226
validation_case_209,0.9078529563674743,0.9091603386575893,0.7631635555343101
validation_case_263,0.899721379378767,0.8786752048474833,0.8599511102057446
validation_case_66,0.8058251784366434,0.6681039199807394,0.6564943734503147
validation_case_0,0.8733514136047851,0.5756363937229377,0.0
validation_case_113,0.9020719018919973,0.7793160075617255,0.8967526100248024
validation_case_55,0.6861693028634759,0.4011794084905377,0.8932276928881343
validation_case_181,0.8754520356184625,0.8370216407873823,0.8602504658317806
validation_case_134,0.9168941828344085,0.8511343526746005,0.5710209031889848
validation_case_127,0.9099378431325127,0.8316129540619337,0.8534066825990891
validation_case_228,0.7956085574517009,0.8266151205612304,0.7704891994917408
validation_case_105,0.7713220411206988,0.4947738213991413,0.46089766606822263
validation_case_15,0.8546466484503269,0.6237871361408422,0.0
validation_case_138,0.9228030277479318,0.8972441469590843,0.8416853777549202
validation_case_106,0.9200544109517569,0.8187331843677322,0.8363442437170855
validation_case_63,0.7934946890399499,0.3521171470994829,0.0
validation_case_122,0.9235234753303027,0.8715759100037044,0.755744227218214
validation_case_257,0.6382602001539646,0.17944754351770953,0.7973913043478261
validation_case_141,0.7276561012107197,0.702284011916584,0.610325550805656
validation_case_7,0.9384150030248034,0.8936292511575922,0.3094688221709007
validation_case_201,0.5934351440170114,0.8358120752486949,0.771203918535705
