,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8618373518156761,0.7701207883026064,0.7721717877094972
validation_case_211,0.9233264661815068,0.7727517501346257,0.8812403431189728
validation_case_96,0.889424024543873,0.6903193718066587,0.899607897728591
validation_case_200,0.9011638977001576,0.8981639917910571,0.8676596052346179
validation_case_47,0.7891630966029084,0.6221606458675424,0.40117416829745595
validation_case_114,0.9126246174580303,0.8876822363508508,0.892022883589381
validation_case_230,0.8906854587416706,0.6009083232535317,0.8392954856361149
validation_case_208,0.8752513111888112,0.7620327720305067,0.7649904487831501
validation_case_59,0.9086127936179642,0.6228491297533614,0.0
validation_case_193,0.9305719846563746,0.635467620646857,0.8152254249815225
validation_case_275,0.9121990089394656,0.8405134272561867,0.7241555308092057
validation_case_120,0.8987175466404469,0.8895280973820243,0.8272500732922896
validation_case_242,0.6538342290202563,0.7333033505734203,0.6362723438441454
validation_case_81,0.7596576041158469,0.49105954516521033,0.8582254499526366
validation_case_148,0.8654280323622525,0.1571628361083991,0.6488510638297872
validation_case_191,0.899087190877326,0.5391421839213036,0.7562853907134768
validation_case_35,0.9389515525385231,0.5885412872109458,0.6609035136642498
validation_case_282,0.9090544486155229,0.7728168587022438,0.7925636007827789
validation_case_83,0.9323268179435333,0.9046764705882353,0.8545736434108527
validation_case_71,0.3152749074557718,0.27604158548560565,0.3841402337228714
validation_case_36,0.931282353229803,0.20608108108108109,0.7840472673559823
validation_case_45,0.06788065315892965,0.1841587925676961,
validation_case_175,0.7437120723884826,0.7756050633875929,0.6489874776386404
validation_case_107,0.9402783944414584,0.8988958099712698,0.8431545712191264
validation_case_220,0.9267502749710599,0.842841634037155,0.7183137525915687
validation_case_88,0.9301149807344946,0.7914755293617279,0.8513687095024691
validation_case_28,0.8138892233332221,0.5399389522358895,0.09622910815415074
validation_case_159,0.8894864961664775,0.8168754265896807,0.9163967473781965
validation_case_13,0.9594209151266748,0.884357841167805,0.37755102040816324
validation_case_19,0.8179824660149584,0.7706493602349233,0.8474509025986907
validation_case_171,0.8974528283010185,0.8778769375293565,0.7484014339923268
validation_case_117,0.902266090837298,0.7917580851973216,0.6885227674735938
validation_case_205,0.8409908680486871,0.7206567999581952,0.6783346958071919
validation_case_167,0.8580516696709984,0.8087266629530302,0.7153956012567838
validation_case_258,0.7743968797515739,0.830373151482645,0.9101453927354698
validation_case_199,0.900327868852459,0.7849458547843068,0.9240426205295917
validation_case_218,0.9211061893930325,0.8634081735620586,0.844712875389433
validation_case_209,0.9044729193704645,0.8960071158164206,0.7681377506968942
validation_case_263,0.8970146412520795,0.7910860089631039,0.8585671103568966
validation_case_66,0.7815189582897375,0.7157119896129461,0.6666666666666666
validation_case_0,0.8666617006219971,0.7405835785823466,
validation_case_113,0.8921017483757536,0.730040238151594,0.8865120738210798
validation_case_55,0.6258002289124088,0.2875215641173088,0.9067083903774692
validation_case_181,0.8637737099635456,0.6955924756281752,0.8390429581294182
validation_case_134,0.9145124136165856,0.8148343410712227,0.5989944936557338
validation_case_127,0.8976954280899097,0.7848987669356067,0.8104949426204501
validation_case_228,0.7632013317720752,0.8071491395476195,0.7480191064905872
validation_case_105,0.7682863991755718,0.429603956211167,0.3062169312169312
validation_case_15,0.7788445515491008,0.5222984454654164,
validation_case_138,0.9132757023013904,0.8735551561381205,0.8283448651170022
validation_case_106,0.9114398029507625,0.6418504572350726,0.8357887172116422
validation_case_63,0.6566123376903837,0.3563960938535637,
validation_case_122,0.913942879157329,0.8403397870189264,0.7169907680219996
validation_case_257,0.7351350143061517,0.1129765800994602,0.7767612076852699
validation_case_141,0.7097512863310941,0.3106026618812622,0.31536278881232266
validation_case_7,0.9427695926705459,0.87982025623048,0.32147937411095306
validation_case_201,0.5179028132992327,0.7251812017769464,0.7112641416625677
