,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8260651149439036,0.7964557903215813,0.7185728885998328
validation_case_211,0.9351420697519719,0.9128097203268608,0.8978739276389407
validation_case_96,0.8985256549780624,0.9004107958690061,0.9112007852546624
validation_case_200,0.9334803530093766,0.8917991510600608,0.872080516834885
validation_case_47,0.6988797458417606,0.5645717351935072,0.4084383240550835
validation_case_114,0.9250175919006344,0.9262103300935124,0.8929810706679111
validation_case_230,0.9038143757328085,0.7715264309000124,0.897046740562747
validation_case_208,0.8719508067245854,0.8217215870880968,0.7416007397513613
validation_case_59,0.9282454957427124,0.7572352518455608,0.0
validation_case_193,0.924251885660653,0.730620480914747,0.7896981977178202
validation_case_275,0.8811623949388795,0.8178922413342942,0.6499314645093666
validation_case_120,0.9006344566291328,0.7962970166089697,0.7708433349335894
validation_case_242,0.6454485262220598,0.7474830033064606,0.6524724596156696
validation_case_81,0.6357577440609932,0.7873218304576144,0.8731590021039976
validation_case_148,0.8814178865574342,0.12984160664098127,0.4949737762237762
validation_case_191,0.9094857104678549,0.46013519016206533,0.8121869494628484
validation_case_35,0.9386691032798775,0.4564752870693959,0.6562760633861552
validation_case_282,0.9064339580615395,0.8272149182694183,0.7762337662337663
validation_case_83,0.9400299441949095,0.8510689132196206,0.877687647765899
validation_case_71,0.6623178311187312,0.5994872340174151,0.3533260632497274
validation_case_36,0.9622399531765091,0.16699598010492608,0.8438240716355017
validation_case_45,0.2231940940099056,0.0,0.0
validation_case_175,0.7536802884508248,0.750595134709891,0.5150842242172382
validation_case_107,0.9370245094940043,0.8874845988400297,0.8306680703652949
validation_case_220,0.9487155861280124,0.8627010897768552,0.6925458634635362
validation_case_88,0.9296250214329993,0.8640786539631056,0.8591482341097844
validation_case_28,0.8810178999126391,0.6628987784841774,0.05183115309478474
validation_case_159,0.9020405448842287,0.949952630061375,0.9485780565340665
validation_case_13,0.9675177704099734,0.9030875822865733,0.5070422535211268
validation_case_19,0.8149954832881662,0.7878135193769412,0.7184613054672119
validation_case_171,0.882573927505805,0.8281529787244538,0.6179134997186403
validation_case_117,0.9167432325792988,0.8936194841876186,0.7442213655908257
validation_case_205,0.7977536141492583,0.7334445371142618,0.6433317364770573
validation_case_167,0.8210119783515667,0.7712637018292755,0.4157372509806938
validation_case_258,0.8959837377323722,0.9362785039009744,0.9115664391585239
validation_case_199,0.7918364368333354,0.7893370387976744,0.9175480028750385
validation_case_218,0.9273718948923655,0.9098333247595041,0.864988200728273
validation_case_209,0.8781754751166108,0.8625335009368403,0.6766535932293356
validation_case_263,0.8816617642407566,0.8657746802984977,0.8598101758207561
validation_case_66,0.782148957514302,0.7001757582946054,0.4904044409199048
validation_case_0,0.8459753758584421,0.7115204628605463,0.0
validation_case_113,0.901709567224645,0.8250654948026706,0.8769686659715744
validation_case_55,0.8057475154062622,0.2074298519710886,0.4643873221861742
validation_case_181,0.8291925709312992,0.6193996237712953,0.6596546692607004
validation_case_134,0.9142979586118231,0.8154786991562234,0.5342252240550721
validation_case_127,0.9195671632698013,0.8318478561146895,0.8893336776859504
validation_case_228,0.8418394778030451,0.7620870236028899,0.7082972412525921
validation_case_105,0.7591380148901942,0.6556123289929124,0.46043691093738587
validation_case_15,0.8960109372969736,0.7368701565881062,0.0
validation_case_138,0.8948902351474237,0.9112230137918765,0.8428188712943514
validation_case_106,0.9107577972709552,0.762167521662284,0.8253496385379366
validation_case_63,0.8790993034181112,0.7507955268660788,0.0
validation_case_122,0.9042796877087828,0.8862054850593533,0.7826394709881718
validation_case_257,0.7323111263300739,0.4048729132200331,0.7136347704171048
validation_case_141,0.7699925354565812,0.27038327526132405,0.11219081272084806
validation_case_7,0.9240479697033452,0.8781660788714332,0.4276401564537158
validation_case_201,0.6812148148148148,0.6811123870387937,0.596257731151648
