,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8650756368571174,0.7450360788714647,0.47109152190821885
validation_case_200,0.8905501924541507,0.866750327990417,0.8426751202180771
validation_case_175,0.8058881596987368,0.8729367573229313,0.8300973795394634
validation_case_114,0.9173645221588101,0.9319277886214674,0.8807983647949982
validation_case_88,0.9252814091469834,0.8498642653777395,0.8560248204153507
validation_case_19,0.8084290676522521,0.7377728035814214,0.676390977443609
validation_case_208,0.8742272046807684,0.8322414713446887,0.8145400946199748
validation_case_275,0.8901066955311582,0.8732548642805669,0.7144363968778566
validation_case_107,0.9250595735420937,0.894594030473805,0.8403954719286599
validation_case_28,0.5955382304203887,0.3679346260663625,0.36471990464839094
validation_case_141,0.8397340262614487,0.19284967593560526,0.44222672696086074
validation_case_122,0.9183152224389338,0.8891633958279372,0.845510748911058
validation_case_113,0.8951925181724172,0.7882116702102527,0.8970474082166575
validation_case_228,0.8706697179943574,0.7916383110927006,0.7891470118815392
validation_case_209,0.8889460442756801,0.8916433250259147,0.78192408312355
validation_case_55,0.7054148490466038,0.20198116271516725,0.3772757923128793
validation_case_134,0.9293827720023794,0.8764261967232729,0.6717786798977597
validation_case_106,0.9083255554650748,0.6740631546279774,0.8543113425925926
validation_case_63,0.8792330741611345,0.758959416214428,0.0
validation_case_96,0.8923381333241303,0.6729566259002381,0.9079116244957829
validation_case_36,0.9540656398786831,0.12994258476871412,0.6956724057701257
validation_case_45,0.67604747542691,0.4519336647869465,0.0
validation_case_230,0.9112538662859861,0.7749318028837637,0.87176095116829
validation_case_258,0.7915980897390928,0.8019292505721702,0.8857607895890778
validation_case_211,0.9278520932343766,0.836494890465327,0.8932431765460738
validation_case_148,0.875396997487277,0.2163927591119141,0.7449165614920769
validation_case_218,0.9215321164150566,0.8879699248120301,0.852778236167755
validation_case_7,0.9310378324254448,0.8140807614248723,0.10863757791629564
validation_case_263,0.9002485937062522,0.8271604938271605,0.86608480090895
validation_case_159,0.9075463422516679,0.829827429609446,0.9338852072829749
validation_case_257,0.7563221312138261,0.15157663833287632,0.8001586042823157
validation_case_81,0.8100633265842416,0.5817460317460318,0.8482768090072772
validation_case_127,0.9278902347682135,0.8809348771671874,0.905034373799052
validation_case_242,0.7117138483430715,0.8299906404599545,0.7514722160726146
validation_case_83,0.9048103101853503,0.8983051695080541,0.8268741735327026
validation_case_199,0.8883273425042566,0.7599907242791992,0.9111317965285003
validation_case_59,0.9245367536171293,0.8092025984459188,0.0
validation_case_171,0.8722777795610598,0.8745605745605746,0.730566549161242
validation_case_15,0.922396412195408,0.7412075480638245,0.0
validation_case_167,0.8897232827438235,0.8433319041808208,0.627574517078163
validation_case_220,0.9196988583851626,0.8695142916517107,0.6996091009321439
validation_case_35,0.9304846938775511,0.7774259474188828,0.6104575163398693
validation_case_193,0.9109325025796325,0.6780973997138205,0.8322691169599751
validation_case_181,0.8935867892047473,0.6729345869173835,0.7770848182466144
validation_case_205,0.8531058437382844,0.7130049745804407,0.6616155444213614
validation_case_13,0.9522253684745516,0.9109097036235612,0.4411764705882353
validation_case_105,0.7617413861634694,0.7969045571797077,0.5191382555950638
validation_case_138,0.8868837115175432,0.874083893282138,0.8562241504154343
validation_case_120,0.887297024072787,0.861993315974002,0.8300310014826796
validation_case_47,0.8131660326147412,0.6815728863708959,0.28612578012482
validation_case_117,0.9150568340892548,0.8657599469237224,0.6856010568031704
validation_case_282,0.9095096377628389,0.7797222970114235,0.7777557624991744
validation_case_71,0.8990088577167507,0.872496699644734,0.6308058198097369
validation_case_169,0.7595842708668167,0.5897191400832178,0.8116532226486021
validation_case_191,0.874090890214698,0.3397796003053495,0.7859868192854665
validation_case_201,0.7721022273693205,0.655532490406995,0.7953924457540852
validation_case_0,0.8552453145102402,0.6093836617446958,0.0
