,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8394428340558705,0.8347034445274815,0.7590592334494773
validation_case_211,0.9207432082726903,0.8159132683261161,0.8884069197004906
validation_case_96,0.8633980488042236,0.8749708873534664,0.9052812210706948
validation_case_200,0.9040523020490766,0.911149088454471,0.8551532440933363
validation_case_47,0.7225029951664211,0.48604454468564984,0.1175115207373272
validation_case_114,0.9188073685575472,0.8953436616078223,0.8697083725305739
validation_case_230,0.903758730455637,0.6683616791576049,0.8674369817854883
validation_case_208,0.8443579766536965,0.7703555562841172,0.7468603729186383
validation_case_59,0.9328796501890767,0.7683363012343424,0.0
validation_case_193,0.8679518830878332,0.7140314446751705,0.8202675836870668
validation_case_275,0.8964465227937682,0.8131705207668389,0.6924768375540457
validation_case_120,0.9032670210239232,0.8981522920529378,0.844542447629548
validation_case_242,0.6363143351496526,0.7631704892684902,0.6551075002476964
validation_case_81,0.7712519095075289,0.5247476590052292,0.8592383638928067
validation_case_148,0.8882599034176256,0.24478599378756707,0.7138999205718825
validation_case_191,0.8477091100322105,0.5542029632938724,0.7932666201225661
validation_case_35,0.9427205558345203,0.8017835527778464,0.6473266402054635
validation_case_282,0.9050986664001133,0.7891381536475145,0.788499896829218
validation_case_83,0.9099352534047779,0.8985752390865916,0.8338275914659978
validation_case_71,0.762509908313658,0.6781936995916513,0.47677531097464965
validation_case_36,0.9606586116219514,0.16666666666666666,0.7877145438121048
validation_case_45,0.0765446297361191,0.0,0.0
validation_case_175,0.7595881078424803,0.8532803326586128,0.7702310104306649
validation_case_107,0.9335175089891077,0.8823952948409906,0.8604520120729959
validation_case_220,0.930931087869662,0.88438091233971,0.7455652023421501
validation_case_88,0.917827464303751,0.8035626929370288,0.8460093616767538
validation_case_28,0.27979187101719466,0.0984709711922719,0.0
validation_case_159,0.9030406292557511,0.928208490411408,0.9309770663588127
validation_case_13,0.9291535423228838,0.799018998027333,0.18285714285714286
validation_case_19,0.8024334848972523,0.7380721599800729,0.880510918829831
validation_case_171,0.8719986180687511,0.8981423331421966,0.7571512817844382
validation_case_117,0.9127208554801571,0.8727338402355108,0.7169624661166182
validation_case_205,0.8663341226246138,0.710822235058492,0.7114321644781095
validation_case_167,0.8508172751674923,0.7346956208699684,0.6118817063595917
validation_case_258,0.8287340869105513,0.9390514310405603,0.9152461848545925
validation_case_199,0.9020998784727129,0.8421916861118313,0.881837207986877
validation_case_218,0.9347016025692579,0.9024276912493286,0.8936729074478961
validation_case_209,0.8871031903890524,0.9077608657908444,0.7462425055438443
validation_case_263,0.8794594871269898,0.8698578394341048,0.8505771697306541
validation_case_66,0.8368146340362562,0.7641284994699118,0.5684210526315789
validation_case_0,0.8495912428987114,0.5255976451817006,0.0
validation_case_113,0.8946209031643497,0.7972749316808437,0.8808313439123718
validation_case_55,0.6658145738188579,0.4199687099985777,0.762277343099717
validation_case_181,0.8654249889250564,0.8185268375803578,0.8202458550242793
validation_case_134,0.9138711323314072,0.8629596706682431,0.5739684421068227
validation_case_127,0.9187470970738505,0.8301720603198226,0.8759124087591241
validation_case_228,0.8147301207574384,0.8015889183133021,0.7848134048118509
validation_case_105,0.7654415931352708,0.5533207454232001,0.31644172820643407
validation_case_15,0.9088934530005909,0.6819733555370524,0.0
validation_case_138,0.8948921759400528,0.8703233415091199,0.8562405437210308
validation_case_106,0.8975541469605092,0.8412319920516642,0.8402261231776257
validation_case_63,0.842756183745583,0.7223749312809236,0.0
validation_case_122,0.919450029184772,0.8658495096085617,0.8330429836100544
validation_case_257,0.7778390064007461,0.415002435460302,0.755949603359776
validation_case_141,0.8314307204539612,0.22103533278553822,0.6192893401015228
validation_case_7,0.9385408315198718,0.8421219684619047,0.07563959955506118
validation_case_201,0.6419168784526182,0.8444380624162359,0.7784262168921953
