,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7786865261431389,0.6682991331602919,0.8231760335151371
validation_case_211,0.9276849981112917,0.7500240374709833,0.8977440967604327
validation_case_96,0.8554582768373714,0.6149752541110106,0.9035377958768135
validation_case_200,0.9198692836990278,0.8582644604031615,0.8450263826460817
validation_case_47,0.8158567774936062,0.6497160689619891,0.27639424763240966
validation_case_114,0.9067746271067204,0.9213043284843632,0.8869981323014197
validation_case_230,0.8835702753385324,0.5869679374653044,0.8227749100578758
validation_case_208,0.8754082591382936,0.8050754230775027,0.7961438527476263
validation_case_59,0.9299990703727805,0.7256989159670715,0.0
validation_case_193,0.9055760375955316,0.7121285451553576,0.8312910498970689
validation_case_275,0.9134961377920645,0.8345308034296602,0.7111969111969112
validation_case_120,0.8180543471226513,0.7343528558715929,0.832921370833055
validation_case_242,0.6658427079654946,0.7657101606208265,0.6730358874878758
validation_case_81,0.7468268891761665,0.49605233476201216,0.850627445688841
validation_case_148,0.8867929162675312,0.2637238256932654,0.711550339715874
validation_case_191,0.8878593322956454,0.3298069691652043,0.7923539049699617
validation_case_35,0.9096879957133231,0.7041517798843435,0.6796779930731068
validation_case_282,0.9104226435657846,0.757196268467095,0.7738087348399496
validation_case_83,0.90801894746524,0.8712191350174482,0.7880782431466662
validation_case_71,0.6535555982949945,0.5642064435574388,0.6259639193491333
validation_case_36,0.9607041704119532,0.15557188968073887,0.8475877192982456
validation_case_45,0.3889058129552189,0.06464711225089491,0.0
validation_case_175,0.7539927849285174,0.8150605501796544,0.7013958803842072
validation_case_107,0.916469385486071,0.8261149160636954,0.7572450805008945
validation_case_220,0.9314881053201417,0.8327777495037916,0.6545166237207507
validation_case_88,0.9118997238460711,0.6487309906793008,0.8488104374520338
validation_case_28,0.29667059872465784,0.09067251061498424,0.0
validation_case_159,0.8719870931741815,0.8728032824959356,0.9142279163857047
validation_case_13,0.9539159560063663,0.8972615194384842,0.3939393939393939
validation_case_19,0.7481633358398214,0.674572085975644,0.7184927169094364
validation_case_171,0.8414211517572712,0.852371120127448,0.6858403110047847
validation_case_117,0.883131066608717,0.7913400982399951,0.6348409946137387
validation_case_205,0.8572201954194524,0.6083569266816362,0.6154233712252417
validation_case_167,0.8720609858813116,0.8196897394729039,0.6841336053344701
validation_case_258,0.7524105683416771,0.8099607237138626,0.8541793967880924
validation_case_199,0.9031408847128674,0.8209508460918614,0.891614854646278
validation_case_218,0.9136770765834378,0.8658137694539699,0.796660565351709
validation_case_209,0.9004219643551163,0.8584046428874015,0.7467970506719657
validation_case_263,0.8735191263155284,0.8092761426910604,0.8605052247134016
validation_case_66,0.8579104789600042,0.70624689882839,0.39692044482463645
validation_case_0,0.8584099281141591,0.45916030534351143,0.0
validation_case_113,0.8049865330710766,0.647147570336721,0.8466611957083371
validation_case_55,0.718458408138839,0.21509940659245463,0.355831002947623
validation_case_181,0.8623761615851318,0.750438172908395,0.7954380225372591
validation_case_134,0.9255204594400575,0.8578593314048031,0.5660895850508382
validation_case_127,0.9089251233640849,0.7407978155372615,0.8552297494663521
validation_case_228,0.79632129068709,0.8243080808849261,0.8048831494745647
validation_case_105,0.7473039819570533,0.6746070487161965,0.5067468363280431
validation_case_15,0.9136460554371002,0.7603938608014191,0.0
validation_case_138,0.8851030533672398,0.7881108779198125,0.8305955476628402
validation_case_106,0.9004405627834265,0.7063624118532604,0.8444733796296297
validation_case_63,0.8924410262296963,0.7351840966173249,0.0
validation_case_122,0.9053077521486883,0.8544159292902568,0.7313988672511443
validation_case_257,0.6819027986664002,0.1456682583827465,0.7117919486996793
validation_case_141,0.8144399607372669,0.3005471434024685,0.5532293986636971
validation_case_7,0.9301076091781598,0.8525787036338678,0.08149632598530394
validation_case_201,0.7095375182263431,0.6924854362612686,0.7969580164600479
