,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8518022542126995,0.8230488067082348,0.676973940101128
validation_case_211,0.9203095293217997,0.903211644321367,0.9015353223679299
validation_case_96,0.8570186928472622,0.8368762030923353,0.8804067567893202
validation_case_200,0.918272506082725,0.86415721457791,0.8484630181709495
validation_case_47,0.775070412653229,0.6179455197794922,0.24818694601128122
validation_case_114,0.9179096574477618,0.9447748768066483,0.8877842940924046
validation_case_230,0.9122005736805866,0.8090603563371852,0.8774686343154827
validation_case_208,0.8181504017377782,0.8027537399712714,0.7091953411689624
validation_case_59,0.9187532999472009,0.749318666072048,0.0
validation_case_193,0.8530834850630521,0.6871634753241788,0.7776876737720111
validation_case_275,0.891741313876075,0.794047619047619,0.6750620412904589
validation_case_120,0.8937945887737246,0.8996634675308488,0.8466683723820315
validation_case_242,0.594005596211795,0.6925005877282344,0.5965155309286589
validation_case_81,0.7263628803303604,0.6538461538461539,0.8791493030607846
validation_case_148,0.8955505781221623,0.22983699933345453,0.7116208721956138
validation_case_191,0.8765820530477525,0.43942218080149115,0.7744185155381844
validation_case_35,0.921448155468066,0.6531369294317023,0.6181882519462137
validation_case_282,0.9009601540335841,0.8352872703084726,0.7944111776447106
validation_case_83,0.926776405956172,0.8795338170760852,0.8362070418499604
validation_case_71,0.5978329846992737,0.4668214188482426,0.5444311017712399
validation_case_36,0.9595802531337683,0.15931032255981403,0.7319778188539742
validation_case_45,0.36119933250793995,0.01223644578313253,0.0
validation_case_175,0.7451354341900487,0.7824208624617076,0.6018015868281333
validation_case_107,0.9321559838162954,0.9075959806776295,0.8412691923586818
validation_case_220,0.9332449944841054,0.867500208706597,0.6387654060886969
validation_case_88,0.917490424949845,0.8285755828042456,0.8481529866303472
validation_case_28,0.5239130555457898,0.3365556090242591,0.0
validation_case_159,0.9139806824574213,0.9446808510638298,0.9438470210736276
validation_case_13,0.952247191011236,0.8873481781376519,0.36082474226804123
validation_case_19,0.7750306725657137,0.7018193751494824,0.8077669902912621
validation_case_171,0.8997354204144038,0.8767851802003889,0.7124432993431796
validation_case_117,0.9282451152065743,0.8970816857941942,0.6848982411932655
validation_case_205,0.8495912832789823,0.7694443809567344,0.703103407430805
validation_case_167,0.8446948177849778,0.8121287723594914,0.6240071782260477
validation_case_258,0.8767432960421506,0.9401744743658219,0.9109094733482749
validation_case_199,0.8937079110264607,0.8296432681242808,0.8886023434434042
validation_case_218,0.9400215843807572,0.9264111809566355,0.8784036037703831
validation_case_209,0.8640548336990557,0.8974418658783548,0.723760241483398
validation_case_263,0.8978869556121204,0.9110786652896976,0.8710500286324119
validation_case_66,0.8286381848964511,0.6450163696910818,0.5455185772142983
validation_case_0,0.8610317136246087,0.7058313043897501,0.0
validation_case_113,0.8988695199289237,0.8155528948596709,0.8777390367661649
validation_case_55,0.7085768665703571,0.3775203554824956,0.46475478380638496
validation_case_181,0.8225994981158911,0.6281068256126848,0.6273665548027607
validation_case_134,0.925391429411957,0.8737679028481184,0.5828942619992782
validation_case_127,0.9144806207576781,0.875761637825981,0.9039363395225464
validation_case_228,0.8429473194286878,0.8136296556057219,0.7944710049790681
validation_case_105,0.8024523160762943,0.671837839815594,0.443235789796231
validation_case_15,0.9134850627342715,0.7029908202546639,0.0
validation_case_138,0.8849030915849536,0.9080160940885175,0.8180535594203663
validation_case_106,0.9134412205943375,0.8185276773825376,0.8370908546176317
validation_case_63,0.8575446014539725,0.7375741120407824,0.0
validation_case_122,0.9114096647469393,0.8983834381370776,0.8353079304087949
validation_case_257,0.7907187293868101,0.2029435692626285,0.7527766351295763
validation_case_141,0.8724498258417648,0.3548169773186616,0.6003134796238244
validation_case_7,0.9332483646079666,0.8212507977026164,0.14882414882414882
validation_case_201,0.7438838271030792,0.788145909415271,0.7828018975559959
