,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8402233130331214,0.7254263406615985,0.6048900760221902
validation_case_200,0.8892936469017468,0.9229394543055826,0.8513715815885466
validation_case_175,0.7477886972594063,0.8247704479393251,0.7423080428640252
validation_case_114,0.914655712287536,0.9079382217974626,0.8149938739693368
validation_case_88,0.9092260213493264,0.798333580332296,0.85586223165841
validation_case_19,0.793566856913623,0.7568879885328016,0.7601442741208295
validation_case_208,0.8588793274828889,0.8118718135469775,0.7737548700895849
validation_case_275,0.8939960960326242,0.889892610154244,0.6421584987035658
validation_case_107,0.9196990068092119,0.9156147221339583,0.8385243714841998
validation_case_28,0.8017691123109801,0.5794342290508082,0.1816522136010954
validation_case_141,0.8144837030950425,0.24835848404561686,0.5109769484083425
validation_case_122,0.8870614244058623,0.8746861684949631,0.8029781940582468
validation_case_113,0.8755271262733949,0.7756703727926749,0.8876164430390565
validation_case_228,0.8368836748878452,0.7614850984011671,0.7770370995415296
validation_case_209,0.8994685643882974,0.9098701852412849,0.7548171346674452
validation_case_55,0.7277954428192607,0.38159557947199246,0.7037743674823724
validation_case_134,0.9031294132094394,0.8360735796841934,0.5701296057542241
validation_case_106,0.9110556100028453,0.8868089764641489,0.8459026128266033
validation_case_63,0.8492401726193475,0.5954569222997226,0.0
validation_case_96,0.8964718420462194,0.8710551451238767,0.8787745593600281
validation_case_36,0.957551176052554,0.6101694915254238,0.7198177676537585
validation_case_45,0.34897833986126187,0.016495402920497566,0.0
validation_case_230,0.8957212958702303,0.8657529739566733,0.83059679480877
validation_case_258,0.7547086656284122,0.8011016159734317,0.8770637597514263
validation_case_211,0.9229738642210198,0.9169462055884368,0.9000819611057298
validation_case_148,0.8512980911722233,0.5424745581146224,0.7144163364827797
validation_case_218,0.9369457778940855,0.9208738050447268,0.8918882998360825
validation_case_7,0.8789062772055187,0.8395500081520262,0.2981132075471698
validation_case_263,0.8886960368914527,0.9203069872331139,0.8620726156451783
validation_case_159,0.9028053135439592,0.9321663019693655,0.9247225385766285
validation_case_257,0.6372277464480003,0.16067488643737832,0.5412147505422994
validation_case_81,0.6536797588955863,0.8457764505119454,0.8769528343996429
validation_case_127,0.93766125909233,0.9175982371202007,0.9174231332357248
validation_case_242,0.5328447339847991,0.7348882924432012,0.6385242641209228
validation_case_83,0.9116279343206015,0.9176397614762534,0.8525350548953493
validation_case_199,0.7716313075109786,0.8426695743037572,0.9150539383097522
validation_case_59,0.9204138789481874,0.3993163455562461,0.0
validation_case_171,0.8526171044877404,0.8900082319175918,0.7320069265293141
validation_case_15,0.8471734201890702,0.38879172403527706,0.0
validation_case_167,0.8726108566071776,0.8597229120652667,0.6044737587234964
validation_case_220,0.9164249622678653,0.8485841416416883,0.7386789174999034
validation_case_35,0.9348968407892007,0.7041361869122945,0.18514305713535742
validation_case_193,0.9095741795497695,0.6086086711887718,0.7835808060540045
validation_case_181,0.8406997656548041,0.6104037831938887,0.7150135328769305
validation_case_205,0.8355890367529948,0.7240612024866377,0.6942663275626737
validation_case_13,0.6628391963974144,0.8436635395134362,0.15770609318996415
validation_case_105,0.7501708322117077,0.7283473347706491,0.34544264441171657
validation_case_138,0.9089135994499855,0.9074758536770857,0.8441675737013965
validation_case_120,0.9100082268598579,0.9033884188839697,0.8340719597386014
validation_case_47,0.7769493078175895,0.5839924197010423,0.11098265895953757
validation_case_117,0.9199648950061006,0.8947559440613441,0.784727065089699
validation_case_282,0.8944249761070404,0.8735442457588263,0.8018803651723668
validation_case_71,0.8564951332167741,0.8153470077753178,0.4350902016271666
validation_case_169,0.8205884596800854,0.7661557908042345,0.7293535982420802
validation_case_191,0.8928910546031282,0.26427356936065177,0.7301417270929466
validation_case_201,0.7216392531526644,0.8224709042076992,0.7739717909209435
validation_case_0,0.7857438094164506,0.32711735083168014,0.0
