,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.629129304895465,0.26620978741807777,0.001738878423416896
validation_case_211,0.601246660730187,0.4566889224621083,0.00010085728693898134
validation_case_96,0.7066379429132205,0.33592487219056955,0.004277234636871508
validation_case_200,0.7544296478663086,0.7740758103402089,0.004001759638990195
validation_case_47,0.43093823158652983,0.1970722675461436,0.0
validation_case_114,0.7113271371377198,0.5806924108368919,0.0006137322593018795
validation_case_230,0.6218931106578494,0.35263852638526383,0.006892798839107564
validation_case_208,0.7250026157011823,0.4615268784821563,0.001760710991867192
validation_case_59,0.8188863583321933,0.7163771441057577,0.0
validation_case_193,0.7291217093456578,0.27916897663099144,0.00020292207792207794
validation_case_275,0.8104516454512456,0.7623498714554315,0.002113821138211382
validation_case_120,0.7879906787449127,0.5717214908167986,0.00013518080432578573
validation_case_242,0.5174438410516402,0.5258719816021464,0.0031783869686134287
validation_case_81,0.504119487156893,0.07442594492227571,0.0
validation_case_148,0.6824984605499184,0.11590243310110347,0.0
validation_case_191,0.6924442534340546,0.21338650121283226,0.010485436893203883
validation_case_35,0.7378468639459144,0.7247101391698704,0.00682194717863756
validation_case_282,0.7688286776165927,0.2969302376370064,0.00391625244765778
validation_case_83,0.8049788772160805,0.7024928607679314,0.0028882340928319283
validation_case_71,0.11196308610979168,0.07991151041784239,0.0058069683620344415
validation_case_36,0.8363784651117435,0.0793894766943094,0.00922509225092251
validation_case_45,0.31396915705944006,0.22398501302578813,0.0
validation_case_175,0.7314747458860075,0.6552235136194786,0.0016770226398056373
validation_case_107,0.7561929673334721,0.6897919936758172,0.003743682535720971
validation_case_220,0.7248874003926551,0.5489677649115613,0.008505900001546527
validation_case_88,0.7540430392233212,0.2995549129670579,0.00045521793558666213
validation_case_28,0.4403487641288972,0.28601826734028524,0.0012254901960784314
validation_case_159,0.6892857853971288,0.4974083586271305,0.0037720033528918693
validation_case_13,0.6621042608902642,0.6023913173117061,0.0
validation_case_19,0.46692811053603595,0.4518639435122618,0.0
validation_case_171,0.7277377914873631,0.8299724718914796,0.0029971527049303163
validation_case_117,0.5973834809497824,0.5382573379219355,0.0025944142878101136
validation_case_205,0.6158774572085255,0.38367167097333843,0.0031364687242332627
validation_case_167,0.7460760147971562,0.7919579807995042,0.0018607839776705922
validation_case_258,0.6317990069809982,0.5546082670006869,0.003884770059913003
validation_case_199,0.7113738913956745,0.4619672686867926,0.0004008819402685909
validation_case_218,0.7190855289825699,0.6480929234654335,0.0028322712316214754
validation_case_209,0.7388282332816373,0.6305097893452491,0.0023881167311458184
validation_case_263,0.7030311520479101,0.3503155256523101,0.001245200788627166
validation_case_66,0.438533543963431,0.34873279241498767,0.0
validation_case_0,0.6198490500563894,0.6276104585795278,0.0
validation_case_113,0.6526036889840008,0.45604464041053233,0.0032936268320799254
validation_case_55,0.4202572451299609,0.16618414866503353,0.0025547445255474453
validation_case_181,0.6365848406546081,0.49520733701840464,0.0
validation_case_134,0.5036103163873781,0.29120351789484705,0.0015429122468659595
validation_case_127,0.8023069562323182,0.4580595111772941,0.002197715945214081
validation_case_228,0.6694260513106248,0.5081954200896932,0.004177744018230156
validation_case_105,0.756008060239686,0.6759813037141278,0.00324774180452654
validation_case_15,0.5064505605314669,0.27454222088625035,0.0
validation_case_138,0.7266792647311459,0.3616126925774542,0.00573787698551536
validation_case_106,0.7327091555406275,0.21180565712112792,0.002164209387258217
validation_case_63,0.6902963262736633,0.477684657238706,0.0
validation_case_122,0.6548043841803095,0.5028270305767784,0.005915731015332609
validation_case_257,0.535032812476319,0.09403129760420995,0.0013869625520110957
validation_case_141,0.5991143460667294,0.0998003992015968,0.0
validation_case_7,0.7806504478539742,0.5620684960812151,0.0
validation_case_201,0.4857392251508889,0.3534772927347108,0.0036278275714895433
