,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6114991097391181,0.497611501421907,0.29424063866185135
validation_case_200,0.81480020410526,0.7834698505252441,0.3530720758310064
validation_case_175,0.7244104190111632,0.5721864384347289,0.35359759351802433
validation_case_114,0.791631409837019,0.5593578409000014,0.3676701526947108
validation_case_88,0.837716967950032,0.34786702297052186,0.4680215368335875
validation_case_19,0.5697635503046594,0.5201502651037828,0.24093728463128877
validation_case_208,0.75713009451065,0.43463853666253155,0.26722529740970674
validation_case_275,0.8328112089310024,0.782430638374474,0.2621017376120001
validation_case_107,0.8324660310454481,0.7133979266122425,0.374984292535813
validation_case_28,0.5525177319635844,0.29743119056849016,0.14544958384499931
validation_case_141,0.7043043417301491,0.07737550646974252,0.16201538693618947
validation_case_122,0.797734957815012,0.6195072069926739,0.4014214883067691
validation_case_113,0.7864336184455187,0.4918247220405494,0.42033703561853697
validation_case_228,0.7657344684418718,0.4538903691786905,0.46787405125122117
validation_case_209,0.7878160565387355,0.596942504313495,0.1942723392537519
validation_case_55,0.5307069687148837,0.1298620434689549,0.34032078767667145
validation_case_134,0.6602134648601695,0.4417668036601135,0.2493991234271172
validation_case_106,0.7921280981830385,0.18193638055100989,0.34150943396226413
validation_case_63,0.7579193040772304,0.5056493195458004,0.0
validation_case_96,0.8094018318823964,0.30881347392665637,0.6270025163813937
validation_case_36,0.8212810818094627,0.07418780323036296,0.2905027932960894
validation_case_45,0.5080284741566079,0.36622442095794916,0.0
validation_case_230,0.7663001074651474,0.45081675482627853,0.5164493058477072
validation_case_258,0.7153990631835725,0.5897880895234578,0.46332294323226597
validation_case_211,0.7190121880672637,0.43946891382097886,0.3551284071214747
validation_case_148,0.747192173454611,0.12225873728117298,0.4542271135567784
validation_case_218,0.8374289467096807,0.6187145230074769,0.5101725163593099
validation_case_7,0.8486046327772947,0.5920643258313467,0.034914089347079034
validation_case_263,0.7560476447367295,0.34372803278443337,0.40542652970075926
validation_case_159,0.791292227145496,0.44073632631439547,0.6719917767736685
validation_case_257,0.6518681924720805,0.0737971966157343,0.29138431752178123
validation_case_81,0.5869662031768024,0.0931978973163116,0.2585719552660686
validation_case_127,0.8641903963862442,0.4192315137437089,0.43941432954728965
validation_case_242,0.5640916808149405,0.5951898163794075,0.38591377121632425
validation_case_83,0.8579272437983655,0.7351043880945627,0.4922539031888601
validation_case_199,0.764774639384481,0.46674672613941787,0.34924770403178534
validation_case_59,0.851591015796568,0.6950206820384051,0.0
validation_case_171,0.7899452950704441,0.8318415248643688,0.39404614969634055
validation_case_15,0.6339109252194696,0.3044783914349132,0.0
validation_case_167,0.8087067657739528,0.8263357443653203,0.33967303855313125
validation_case_220,0.8139633886760324,0.6303032048420618,0.37236575154507395
validation_case_35,0.8257392670099158,0.8036621744308066,0.39510345772621386
validation_case_193,0.8394813289379928,0.2732371114933928,0.4383179020327937
validation_case_181,0.7341418182171258,0.43855386735322915,0.5279758047094405
validation_case_205,0.6985217577865303,0.4736615872159666,0.27295651952418554
validation_case_13,0.7725570835958208,0.6530762392323963,0.0
validation_case_105,0.7848576323733377,0.7016723073860243,0.10195801728699946
validation_case_138,0.8290969320906776,0.4849062703326472,0.35968251919726396
validation_case_120,0.8272812582110282,0.535237525317621,0.24571068786400127
validation_case_47,0.6201370256803372,0.40174153967939835,0.32997145575642245
validation_case_117,0.7142940105593528,0.5938449968195284,0.2623836138745925
validation_case_282,0.7527657597491216,0.2718631413703168,0.3166012338754908
validation_case_71,0.2882758081363847,0.2850932694168614,0.2942874258018842
validation_case_169,0.6666666666666666,0.2765118019182369,0.2593937193683064
validation_case_191,0.739841301930658,0.23595904436860068,0.536026576043377
validation_case_201,0.5514648992475232,0.32646422488530175,0.5142935054310775
validation_case_0,0.7959065522408392,0.7761308802891362,0.0
