,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8273484351858597,0.7061614050940306,0.7573503365214311
validation_case_211,0.9249644223451562,0.8257048172518131,0.8988304989530668
validation_case_96,0.9006681489371895,0.7225884745317983,0.9103781174577634
validation_case_200,0.9042602958493975,0.898467222307743,0.8637268051113502
validation_case_47,0.8429629994337904,0.7082548250751133,0.3751831949193942
validation_case_114,0.9250644437565574,0.9230241676978814,0.887233940325758
validation_case_230,0.8833708970353571,0.7489018075779951,0.8613463518315566
validation_case_208,0.8808329293453139,0.8216172419380976,0.8083526234567902
validation_case_59,0.9308187478329036,0.8452837529876049,0.0
validation_case_193,0.9333821569730351,0.5972573247215202,0.8372244543381475
validation_case_275,0.8899903550738061,0.8437135170803512,0.7055929310171704
validation_case_120,0.9062601837971713,0.868421052631579,0.827677606110278
validation_case_242,0.6907883817427386,0.7757216347527865,0.687570317468082
validation_case_81,0.83181038980398,0.5932012923163366,0.8696824445775914
validation_case_148,0.8969911335798544,0.08769190208684013,0.4857792946530148
validation_case_191,0.8937246104075757,0.4497470895222802,0.7843923140398444
validation_case_35,0.9401221891364616,0.6507949150370707,0.6045966534279575
validation_case_282,0.9018154931728134,0.7531948255586045,0.8067426732881025
validation_case_83,0.9217953636214172,0.9015314668581,0.8373097610807655
validation_case_71,0.8336926699304753,0.7946398771777585,0.6509030745898249
validation_case_36,0.9471020927933513,0.294631195435485,0.8209876543209876
validation_case_45,0.743649619885317,0.4915266255406651,0.0
validation_case_175,0.7693023645815864,0.8853458214544252,0.851686449641556
validation_case_107,0.9373994261548437,0.925537814166653,0.8764955272912921
validation_case_220,0.9169658960619989,0.8715645838954631,0.7627250626756819
validation_case_88,0.9161363042790966,0.8025319987444635,0.8334781529294936
validation_case_28,0.8953886932610337,0.7569461012905325,0.24437448991488867
validation_case_159,0.9141282701185842,0.8045649580714654,0.9398373983739837
validation_case_13,0.9602112106003811,0.9098944182687347,0.514018691588785
validation_case_19,0.8074958955799251,0.7751525632197804,0.8076177041086228
validation_case_171,0.8987081780915966,0.9005188796623135,0.7886199459070834
validation_case_117,0.9190788240269621,0.8680094162833558,0.7479309712122529
validation_case_205,0.8115134729915455,0.7583927891789354,0.7059532989303439
validation_case_167,0.8885696220317549,0.8629345519830259,0.537090567309227
validation_case_258,0.8171150895408077,0.8716539639963801,0.8950315265934357
validation_case_199,0.8735727686947199,0.6566838246763376,0.8580346820809248
validation_case_218,0.936949230252798,0.8924977418164701,0.883421188945428
validation_case_209,0.8932428897111037,0.8792705272630678,0.7828845558650572
validation_case_263,0.9105197386629541,0.832879230541969,0.8659208906492534
validation_case_66,0.8020053617879704,0.7227570253686048,0.668808997790721
validation_case_0,0.8554759506660838,0.6831735487280138,0.0
validation_case_113,0.8606628219432091,0.7542565818917709,0.9034972988342337
validation_case_55,0.7994188450663299,0.24410123416768936,0.9044884067219741
validation_case_181,0.8731952630725139,0.678674255105457,0.7423515792955184
validation_case_134,0.9044323701256667,0.851688988435343,0.6484560570071259
validation_case_127,0.9184207871079956,0.8651587715554713,0.8703535005665786
validation_case_228,0.8790241298398116,0.7891109785202864,0.784525811877345
validation_case_105,0.7962701842165113,0.7637304566492948,0.49085476936529915
validation_case_15,0.8985926791413076,0.740481443591229,0.0
validation_case_138,0.8985384936158383,0.8877752747000138,0.8678066700970479
validation_case_106,0.9180877017785587,0.6836417226133945,0.8484668055969038
validation_case_63,0.8756762714226903,0.7454303629108874,0.0
validation_case_122,0.8965167464114833,0.8564008616350935,0.8343222597264167
validation_case_257,0.8004943326509213,0.11739435384885148,0.7887700534759359
validation_case_141,0.7874186017938322,0.2900341835393111,0.7405764966740577
validation_case_7,0.9536649765170456,0.8674057914711771,0.5714285714285714
validation_case_201,0.7431036789297659,0.6315219744533449,0.7576235541535226
