,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8631296239991892,0.7466961706312619,0.7598585322723254
validation_case_211,0.9289871944121071,0.8231791834677419,0.898005698005698
validation_case_96,0.8982454936800042,0.7208561313163824,0.9163800369012095
validation_case_200,0.9119325269401322,0.9161344418854097,0.8743474477958236
validation_case_47,0.8452667045056578,0.713901824311919,0.4133268952197006
validation_case_114,0.931355423027282,0.9230341092850964,0.8934855084807631
validation_case_230,0.8956626080818776,0.733572434994236,0.9012963347772573
validation_case_208,0.882181362731104,0.821110152430256,0.7976007607344013
validation_case_59,0.93229486173988,0.7989413269099236,0.0
validation_case_193,0.9265462933260009,0.5877063643615092,0.8356216837153329
validation_case_275,0.9042094209041335,0.890460381124182,0.7395951570185395
validation_case_120,0.9021504828826994,0.8886518592880747,0.8478614718614719
validation_case_242,0.7672499174645098,0.8376381262287302,0.7564527103651622
validation_case_81,0.8404927400750871,0.5402082549240999,0.8604046242774567
validation_case_148,0.8753521171339406,0.17690359111905826,0.6835607537361923
validation_case_191,0.9083080151253524,0.6170792509710707,0.8254523791793879
validation_case_35,0.944940862596547,0.694128256513026,0.6596491228070176
validation_case_282,0.9033946296767625,0.7368622059272838,0.8192788496278632
validation_case_83,0.9304990769099751,0.9076060927740884,0.8538980263157895
validation_case_71,0.9206258786584142,0.9046717203264057,0.6715139983691221
validation_case_36,0.9589723667319776,0.19647846720184503,0.7763761467889908
validation_case_45,0.22901936068382803,0.011759705298951545,
validation_case_175,0.7898416156277343,0.8629737072339642,0.813485887874902
validation_case_107,0.9214728748950101,0.891006305976585,0.8642797009983672
validation_case_220,0.9196617127193777,0.847886138223146,0.6952105083177439
validation_case_88,0.9289196215786814,0.8259038962774845,0.8558481844170063
validation_case_28,0.9217810672333756,0.7295371583378909,0.2336687190268809
validation_case_159,0.921704231496292,0.8392300641613198,0.9400528880826977
validation_case_13,0.9647474301570285,0.9019513700744196,0.5
validation_case_19,0.8508433671729493,0.8207856717382306,0.7633155792276964
validation_case_171,0.8693878155303871,0.8664817825380128,0.7376400696212546
validation_case_117,0.9140365311105573,0.8550185286146601,0.7053319270815109
validation_case_205,0.8269768887967665,0.7882443452838899,0.7187546068343309
validation_case_167,0.8820536524044135,0.8723939405031453,0.647232797407419
validation_case_258,0.8126573323659948,0.8780922397490134,0.9099627220232439
validation_case_199,0.9188255111524164,0.8052737503593872,0.865882890081041
validation_case_218,0.9342834087831832,0.8924442412814506,0.889262125785878
validation_case_209,0.8911421101009187,0.909068630181239,0.7877540650406504
validation_case_263,0.915941347792149,0.8182844607890577,0.8668629375204449
validation_case_66,0.8075945671574449,0.7897623219883012,0.6837136113296617
validation_case_0,0.9038559151453626,0.7777927563584075,0.0
validation_case_113,0.8853879480110279,0.7287179394747751,0.9068369004531335
validation_case_55,0.7581891567988706,0.35316786414108425,0.8976614031581052
validation_case_181,0.896498026291964,0.7145914727365381,0.8371443089430894
validation_case_134,0.9261329176011821,0.8619902502654838,0.5158398821218074
validation_case_127,0.9087976525342623,0.8209830013075917,0.8509752455084401
validation_case_228,0.8487224631768798,0.8100479645800025,0.8022885891144048
validation_case_105,0.8337565209362449,0.7844340609526467,0.5238462077176272
validation_case_15,0.8846202641139496,0.7724063960424213,0.0
validation_case_138,0.8980442946509384,0.886723193835606,0.8679506316670914
validation_case_106,0.9159787275261063,0.6708997152312783,0.8462059111077687
validation_case_63,0.8987410293991953,0.777832475939646,0.0
validation_case_122,0.8962942264703615,0.8177296422628186,0.8123104857013164
validation_case_257,0.8152462015156606,0.18573370537311298,0.793551276309897
validation_case_141,0.798906599098818,0.3514740974520822,0.5330073349633252
validation_case_7,0.9496223611712995,0.8355439225950652,0.09509269356597601
validation_case_201,0.6108144592770361,0.6125908902535508,0.7343811394891945
