,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8056736461520124,0.722403788786754,0.40776038121170866
validation_case_200,0.8719103331395682,0.8629903818128826,0.8553122340013929
validation_case_175,0.7307987095164251,0.8080831678542226,0.6992506244796003
validation_case_114,0.9234196212106911,0.913733640566876,0.8984485880683208
validation_case_88,0.928659033329454,0.7621824879134372,0.8536335721596725
validation_case_19,0.841475529455204,0.8001089492563699,0.70966758157975
validation_case_208,0.8627298276504249,0.7851839060611293,0.7211571334648258
validation_case_275,0.8691421221530746,0.7671274693646156,0.6562974203338392
validation_case_107,0.9203440101204461,0.8637987522219511,0.8304315624889788
validation_case_28,0.8647089138019888,0.5260573169917382,0.09582821430479141
validation_case_141,0.8066260828845704,0.26636607994450706,0.4236453201970443
validation_case_122,0.8788335104917129,0.8478099629147038,0.7705377112034131
validation_case_113,0.8209903749093649,0.6283162756440748,0.7047162618451149
validation_case_228,0.7960207002174505,0.7677844148791746,0.7653465899569905
validation_case_209,0.8871358312058868,0.8978655974646467,0.7383929327425136
validation_case_55,0.8176212829061068,0.20462046204620463,0.8605805958747135
validation_case_134,0.9233442718352435,0.8387191590158549,0.48544952040318645
validation_case_106,0.9187218871004363,0.6943512414637034,0.8542551633221034
validation_case_63,0.8672683248954436,0.706289326082624,0.0
validation_case_96,0.896144183316806,0.7833282566758046,0.906435147206271
validation_case_36,0.9521588874547195,0.17759708184512502,0.8459051724137931
validation_case_45,0.502290934645116,0.032406719191318566,0.0
validation_case_230,0.8886849165842933,0.6464775313191442,0.8761464841153795
validation_case_258,0.799103273509205,0.9123278122803911,0.9014268806375018
validation_case_211,0.9375816739659696,0.8607133478536231,0.8984115987926171
validation_case_148,0.8296599859127873,0.16184858698470314,0.4476067270375162
validation_case_218,0.9297513518852317,0.8839463435742103,0.8414120505422664
validation_case_7,0.8777126386926166,0.8745958393135972,0.16477938305349474
validation_case_263,0.8861204536880213,0.8187227039686056,0.8595467213545774
validation_case_159,0.9167087092724479,0.8958887219203946,0.9429741855777358
validation_case_257,0.6240319918750793,0.188605403778129,0.8177509694097371
validation_case_81,0.6928619986403807,0.44493257049448304,0.8270656422698477
validation_case_127,0.9304816366587401,0.8078145394699506,0.8764228720465045
validation_case_242,0.6404338439395497,0.6917287399130975,0.5885190545103715
validation_case_83,0.9103075940348377,0.8552477076668563,0.795429691259197
validation_case_199,0.8515433114729193,0.8033750763591937,0.8615807875279418
validation_case_59,0.9289287030560132,0.7378126117922534,0.0
validation_case_171,0.8619573754421604,0.8309329591549366,0.683098219873182
validation_case_15,0.8900607131659208,0.6919042075086691,0.0
validation_case_167,0.8683733999375586,0.7183939861892136,0.4509114047235842
validation_case_220,0.9188314038817188,0.8120000545085374,0.6546087609198757
validation_case_35,0.9441900628025142,0.5638119367492305,0.6502118435313824
validation_case_193,0.9295571740547215,0.6884816053511705,0.8309927360774818
validation_case_181,0.8901649706649573,0.7993193806363791,0.8527459263729632
validation_case_205,0.7887319405774182,0.6579850864667619,0.5944940476190477
validation_case_13,0.9564753447233321,0.8825890012228518,0.611353711790393
validation_case_105,0.7300718974679588,0.15017936999361148,0.16142322097378278
validation_case_138,0.8946781349924399,0.8481549055382261,0.8365248226950355
validation_case_120,0.8938867444255583,0.8712298927613941,0.8359148812970469
validation_case_47,0.8143121826800452,0.6527754501610711,0.48465984882169855
validation_case_117,0.9056711511009214,0.8262925749589974,0.6564875192092038
validation_case_282,0.8969617219258876,0.8033772842933148,0.8095763764316268
validation_case_71,0.7324998825423809,0.6487677719150222,0.5644701236012579
validation_case_169,0.7802642937778073,0.7347072293097808,0.7405189620758483
validation_case_191,0.9161321772660799,0.5586600731815607,0.8181141175218979
validation_case_201,0.41357128576023366,0.5773476632787045,0.5301066447908122
validation_case_0,0.8816951354387936,0.5911296810526042,0.0
