,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7378193680835806,0.7289312913214495,0.6381407471763684
validation_case_200,0.8757300775449596,0.885845771422813,0.8406618207854063
validation_case_175,0.740013443243533,0.8320887710237979,0.725225346428091
validation_case_114,0.9166557386197179,0.909979633401222,0.8927299013786337
validation_case_88,0.9305144543087437,0.8065544960458229,0.8455512685607389
validation_case_19,0.6858734755639286,0.6760906154755948,0.8537964458804523
validation_case_208,0.8618405014328976,0.7243417517463729,0.7475308013440587
validation_case_275,0.9025501427248153,0.8424745926762381,0.6842547556596806
validation_case_107,0.9278221260819147,0.8920982539212785,0.8242839686466188
validation_case_28,0.8932454635931637,0.6349377178691913,0.16550093586838735
validation_case_141,0.8140150743532287,0.3811018131101813,0.4419475655430712
validation_case_122,0.8964772782034601,0.8042730178188345,0.7568627450980392
validation_case_113,0.8974545564803444,0.674558051387206,0.8736212544705918
validation_case_228,0.8109006314390163,0.7610943840816861,0.7348928943187422
validation_case_209,0.8981997291869246,0.8896993810786914,0.745630335837979
validation_case_55,0.8316690901827195,0.16731306678834199,0.8603955619874578
validation_case_134,0.9222998166573966,0.901960125636159,0.5639344262295082
validation_case_106,0.9217969845291094,0.629547680365628,0.8430306190866423
validation_case_63,0.8438540891348204,0.6961274450031202,0.0
validation_case_96,0.8934725619132702,0.6876892815885604,0.9022811918063315
validation_case_36,0.9577958058048743,0.20939137444578798,0.8324262389000286
validation_case_45,0.2459684361549498,0.019602541570907125,0.0
validation_case_230,0.8583988296712753,0.5591366465519129,0.7860077045259526
validation_case_258,0.8062954719022033,0.8900641581411479,0.8803864881314668
validation_case_211,0.9304323677543002,0.8041365756266475,0.8882769472856019
validation_case_148,0.888929719797887,0.19313602015113351,0.6025251718075755
validation_case_218,0.919636051962265,0.8608576671919278,0.8141694371202568
validation_case_7,0.9401059350808094,0.8842779338596519,0.20010157440325038
validation_case_263,0.8889962766378833,0.792707216178949,0.8601944842977841
validation_case_159,0.9090244060717256,0.8073007693555071,0.9301837972876517
validation_case_257,0.5052187430601821,0.10317931662509404,0.6444197256210604
validation_case_81,0.721666304111377,0.4627296027338744,0.8609982588508416
validation_case_127,0.9234827739465798,0.8011745094740705,0.8465300366217046
validation_case_242,0.7188573935509031,0.7461394140568625,0.6330710250201775
validation_case_83,0.9245606567345698,0.8876237648681435,0.8047660138238806
validation_case_199,0.8479617170716647,0.7152728338707651,0.8441846873173583
validation_case_59,0.9312135877439043,0.7154421664365935,0.0
validation_case_171,0.8056421687164823,0.8502075051754804,0.6701865486590622
validation_case_15,0.7796621254831684,0.681045995663225,0.0
validation_case_167,0.8812188835140002,0.808783727224532,0.5795926638970513
validation_case_220,0.9262720461358306,0.8353943023675521,0.6154442482449718
validation_case_35,0.9475510735264847,0.6100754605020929,0.6551705438967518
validation_case_193,0.9380033440664725,0.5799862646491947,0.8434084434084435
validation_case_181,0.8726493375944769,0.7185658326569503,0.8426925845932326
validation_case_205,0.8393934176408459,0.7543751262341242,0.6319198806733433
validation_case_13,0.9572818070615061,0.8604473114075811,0.2430939226519337
validation_case_105,0.803207973867158,0.7437780788704271,0.4058308133674498
validation_case_138,0.8802500498361795,0.8574582265244323,0.8257749712973593
validation_case_120,0.914871519983919,0.877092456923014,0.8271320136925138
validation_case_47,0.8307430700558897,0.6828172456553385,0.23922413793103448
validation_case_117,0.911276191745228,0.8428720816834883,0.6481532791384583
validation_case_282,0.8895765497386632,0.7389738312261099,0.7900649702219816
validation_case_71,0.6150450407961138,0.49134237207044307,0.5517755893763056
validation_case_169,0.8325224505603563,0.7269646508910312,0.7617290458618872
validation_case_191,0.9026324371187155,0.3924103613449286,0.7931959345002824
validation_case_201,0.5110708883985023,0.6717578977326629,0.6309334544628662
validation_case_0,0.9007652518954156,0.6863937107839547,0.0
