,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8264565722359252,0.693136314928656,0.7537081445954348
validation_case_211,0.9300163706394803,0.7801648913763014,0.8928525268191806
validation_case_96,0.8958962427602594,0.6463724888148084,0.9025964977472247
validation_case_200,0.8780773546300574,0.8863698427825428,0.8463342336834121
validation_case_47,0.8229648062566655,0.6813514891138135,0.25706666666666667
validation_case_114,0.9149565353241159,0.9080050341329469,0.8941722682108647
validation_case_230,0.8434865061998541,0.5319842425407055,0.7720195811402701
validation_case_208,0.8604331909701037,0.7106443272615727,0.7425474254742548
validation_case_59,0.9281349699886443,0.705340762383638,0.0
validation_case_193,0.9367547290868461,0.566453632450763,0.8380215413573147
validation_case_275,0.8959464947459261,0.8397621898017572,0.6878195950092043
validation_case_120,0.9103426246595608,0.8710705401015646,0.8308861506677488
validation_case_242,0.7123871062486232,0.737734358163925,0.6219910240718074
validation_case_81,0.7123338550924575,0.4171035544225867,0.8613013698630136
validation_case_148,0.8843791191026884,0.21101774042950514,0.6225231175693527
validation_case_191,0.9068820976434366,0.34981536151084686,0.8128108785113616
validation_case_35,0.9458329390764415,0.6328017437172305,0.6589738085015028
validation_case_282,0.8883523142345224,0.7233569841611123,0.7876629485284236
validation_case_83,0.9211956604480225,0.8828445969817796,0.7991738719501523
validation_case_71,0.576100934125925,0.4215658242974758,0.5544790579818155
validation_case_36,0.9588588563151698,0.2054401930715471,0.8199300699300699
validation_case_45,0.21742455438555208,0.019887127116366567,0.0
validation_case_175,0.7349712363190796,0.8124130737134909,0.7277865580884519
validation_case_107,0.9257072961766536,0.8867191984997385,0.8236209165968649
validation_case_220,0.9215248539443194,0.8388340510102683,0.6270020928543971
validation_case_88,0.9294543516400542,0.7913357630544459,0.8453721346498065
validation_case_28,0.887480935576163,0.618393610465943,0.17242452536570183
validation_case_159,0.9077543304881535,0.7659676617341953,0.9291152240405438
validation_case_13,0.9582921808251127,0.8610421025104602,0.25274725274725274
validation_case_19,0.6781576175428516,0.6676814961486076,0.8502415458937198
validation_case_171,0.7993899094059861,0.841319782548063,0.6642845093318201
validation_case_117,0.9079270900149669,0.8319069133733723,0.6527000067715034
validation_case_205,0.8390850959426374,0.7291000669636358,0.6259065140656754
validation_case_167,0.8767029900190672,0.7982155462066239,0.5634765958901767
validation_case_258,0.804575296108291,0.8849591002631111,0.8834733087461283
validation_case_199,0.8205940692872915,0.6585017835909631,0.8264669163545568
validation_case_218,0.9184774104128943,0.8472650293090025,0.8159362027886717
validation_case_209,0.8946406375667179,0.8834204928204219,0.7479714116825192
validation_case_263,0.8876654414664542,0.7838984325641566,0.863707900535096
validation_case_66,0.7049756449576042,0.7067760819010451,0.636970088228965
validation_case_0,0.9003311082387521,0.6809647567462535,0.0
validation_case_113,0.8921260563165442,0.6653824816618381,0.8771200482000301
validation_case_55,0.834038587958974,0.1567283588458051,0.8255027337596145
validation_case_181,0.8713587671490322,0.6845234119297308,0.8460986547085202
validation_case_134,0.9181854683483524,0.8931538144953343,0.5565333333333333
validation_case_127,0.9254623220054332,0.7730113930223279,0.853297199638663
validation_case_228,0.8061561786561126,0.7465799572311568,0.7370981562871438
validation_case_105,0.8019913622534732,0.6331345410899816,0.32804495124772765
validation_case_15,0.7468468347459335,0.6459833795013851,0.0
validation_case_138,0.8738019498234453,0.8479947926083969,0.8308054969109019
validation_case_106,0.9185971174651296,0.5948252133223232,0.838386855862584
validation_case_63,0.8355424243967874,0.703021980050354,0.0
validation_case_122,0.8898882516062921,0.7835156717205474,0.7569511846988296
validation_case_257,0.5121325038429656,0.09193949979560742,0.691947166595654
validation_case_141,0.8099738210675839,0.2904588492352513,0.35405940594059404
validation_case_7,0.9337963414359751,0.8823236411182367,0.17320703653585928
validation_case_201,0.5022612088993246,0.56267079613773,0.5396438155647719
