,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8168178559952542,0.8296747083967253,0.7928172115873284
validation_case_211,0.9368142758166645,0.8961016658080028,0.8927953597232116
validation_case_96,0.90349690853014,0.7755374455529015,0.9075206254687607
validation_case_200,0.8809510417587362,0.8971994648799849,0.8516922335071275
validation_case_47,0.8517687370300662,0.6805862575000464,0.321025641025641
validation_case_114,0.921255725201289,0.9251170046801872,0.8897692259322141
validation_case_230,0.8910020084188516,0.6144844304637673,0.8469462215962122
validation_case_208,0.8703799766567242,0.758147719240198,0.7749215070643642
validation_case_59,0.9169436219711161,0.6821621426378429,0.0
validation_case_193,0.9369501356113027,0.7344442364101604,0.8396679335867173
validation_case_275,0.9127629211391698,0.8441785789310472,0.694580181074042
validation_case_120,0.9210197162700372,0.891419426320325,0.8357191063119384
validation_case_242,0.7076320752464847,0.7437718408296697,0.6451235560754496
validation_case_81,0.708512375674337,0.716580310880829,0.8489026449071468
validation_case_148,0.8992126638305952,0.2214530239634842,0.6046101893995008
validation_case_191,0.9012942937245726,0.4002016129032258,0.7867224432880998
validation_case_35,0.9519191488605886,0.586514389000441,0.6437926398087744
validation_case_282,0.8861107889752213,0.8463210993216211,0.7750568366352711
validation_case_83,0.9332412233875526,0.9002053306221717,0.8311322356136479
validation_case_71,0.7822774000722567,0.6731407005247353,0.5956063014886545
validation_case_36,0.9629825173931926,0.2848166009060354,0.8604067985511284
validation_case_45,0.29499239002969135,0.0015722146787679554,0.0
validation_case_175,0.7440796384123245,0.8570580117735427,0.7657236740771166
validation_case_107,0.9387884520871537,0.9062680616168131,0.8437548918998835
validation_case_220,0.929914628703891,0.8469690828510489,0.6492242166108914
validation_case_88,0.9345714590671363,0.8681898066783831,0.8457278481012658
validation_case_28,0.9126059013156378,0.6426902815189149,0.12971428571428573
validation_case_159,0.922960394340527,0.9250010251363431,0.9394296694178785
validation_case_13,0.9569605153286413,0.8882976909171527,0.2430939226519337
validation_case_19,0.7555829559196643,0.7168576104746317,0.8184988071205725
validation_case_171,0.8413565404191434,0.8667599807002374,0.698878752621555
validation_case_117,0.9204043175838204,0.8737097610406749,0.6810058484298902
validation_case_205,0.8605255370479042,0.7790844358883914,0.6821820398212108
validation_case_167,0.8929347429314403,0.8095065413261179,0.5985911991381454
validation_case_258,0.8177102215777015,0.9230652050364138,0.8954849872469908
validation_case_199,0.7723357241607487,0.7623384253819037,0.8359894148779771
validation_case_218,0.9262616995978414,0.8938218845626253,0.8456729969339006
validation_case_209,0.9031285000959389,0.9000274499039254,0.7553512871491647
validation_case_263,0.8860318221795794,0.9068710959681999,0.8672774735117982
validation_case_66,0.8049583755670394,0.7624570883016109,0.6049233252623083
validation_case_0,0.8924020934849305,0.5551358459945718,0.0
validation_case_113,0.9005796010538201,0.7177164316774278,0.8927418663772173
validation_case_55,0.8415501263689975,0.15481987818135787,0.8637144493223897
validation_case_181,0.8893136176322513,0.8354006609725739,0.8554654237440057
validation_case_134,0.9292929292929293,0.9121801717326943,0.5181176470588236
validation_case_127,0.9282270258960923,0.8628536789160673,0.8760290450020967
validation_case_228,0.8384328041429663,0.7898077729205342,0.7603364954358331
validation_case_105,0.7665855507240595,0.6478828015251856,0.42824943651389935
validation_case_15,0.8527951796879314,0.7306564902383718,0.0
validation_case_138,0.9009135943840083,0.9007773682875516,0.847146679942747
validation_case_106,0.9216180362934706,0.9022889224789462,0.8524802300503235
validation_case_63,0.8700980874585835,0.7171291649585094,0.0
validation_case_122,0.9146930610858448,0.8233807379456419,0.8014435142611149
validation_case_257,0.4850021060232264,0.187244094488189,0.5891619407687461
validation_case_141,0.8285398886607238,0.6394645941278065,0.5165657285358034
validation_case_7,0.930973843653022,0.8799974028925285,0.22784810126582278
validation_case_201,0.5414496181010514,0.7454645409565696,0.6685577132882391
