,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8285727887270303,0.7084417381677276,0.7763169201684282
validation_case_211,0.9292232216980004,0.7811230368079558,0.891380337122291
validation_case_96,0.8971129524640209,0.6538073146101948,0.9053507454062175
validation_case_200,0.8727550567705681,0.8827389921312573,0.8448190458499737
validation_case_47,0.8253304796676318,0.6846644169478815,0.2672322375397667
validation_case_114,0.9136400502802483,0.9073342854742502,0.8938457814749232
validation_case_230,0.8470965309200603,0.5443794776474377,0.7831966466192819
validation_case_208,0.8589185897296474,0.7149668566112338,0.7528055808310585
validation_case_59,0.9273778228719888,0.7224370083988801,0.0
validation_case_193,0.9369513516658545,0.5765793127386324,0.8433808866390551
validation_case_275,0.8962024356007435,0.8422291283227228,0.6973730297723293
validation_case_120,0.9125468274654084,0.8718251865139223,0.835650753312761
validation_case_242,0.7285900594116794,0.7488707899135754,0.6410409811546515
validation_case_81,0.7107965254985699,0.4108392429436904,0.8598601398601399
validation_case_148,0.8899493429263637,0.19373411325146234,0.6321660985435389
validation_case_191,0.9069500059469532,0.3574375500318151,0.8020371856141207
validation_case_35,0.947044014237347,0.6241545140979241,0.659535801443481
validation_case_282,0.8852135614992889,0.7160711763875159,0.7819159529974109
validation_case_83,0.920681919052512,0.8840696630799795,0.8050395454664103
validation_case_71,0.5926553428958414,0.45900183995933475,0.5827737226277372
validation_case_36,0.9596600096511204,0.20278330019880716,0.8441558441558441
validation_case_45,0.23558869196659626,0.03949068093744233,
validation_case_175,0.7327651765639466,0.8227624136037582,0.7380753581699866
validation_case_107,0.9258512394024161,0.8857642300281985,0.8262384523291898
validation_case_220,0.9216440891716009,0.8411165392850277,0.6349829659424981
validation_case_88,0.9292065587715373,0.7870424771734815,0.8446495529276031
validation_case_28,0.8901411107966684,0.6216265987085583,0.15646687697160883
validation_case_159,0.9065564101216442,0.7744232853382876,0.931662920848261
validation_case_13,0.9575400548713137,0.8575605477315921,0.2717391304347826
validation_case_19,0.6725982610103954,0.6645174243510684,0.8512330946698489
validation_case_171,0.8022040240519502,0.8469434417536656,0.6796516471033699
validation_case_117,0.9086813577394705,0.8350256988842923,0.6593104735052657
validation_case_205,0.8432413368329317,0.737544252770671,0.6426476483868926
validation_case_167,0.8782518872796995,0.8108351142072104,0.6135681669928246
validation_case_258,0.8032770964731017,0.883819610444569,0.8844118536437859
validation_case_199,0.8227453911310414,0.6966141203429339,0.8492593668312518
validation_case_218,0.9181748832686456,0.8526035022613939,0.818843298800881
validation_case_209,0.8943051665642007,0.8852589289656085,0.755923358722294
validation_case_263,0.8844070168817179,0.7816305717199592,0.8624628383664529
validation_case_66,0.716875004466934,0.7130998070439558,0.6284026165857776
validation_case_0,0.8999511616549222,0.7128341116560674,0.0
validation_case_113,0.8933669949431771,0.6618841488596907,0.8731497883327829
validation_case_55,0.8378368060268766,0.15887912761787956,0.8261784897025172
validation_case_181,0.8725911470549603,0.6997581099440008,0.8541547151493756
validation_case_134,0.9196623014905513,0.8940988010712766,0.5590494321538765
validation_case_127,0.9283462513925431,0.7753752523627001,0.8597547279996406
validation_case_228,0.8117866161891512,0.7462044643241151,0.7416779799076839
validation_case_105,0.7953624399415082,0.7047786986422148,0.39352720450281425
validation_case_15,0.7616771872531645,0.6651419036522389,0.0
validation_case_138,0.8762176606028559,0.8442004512596467,0.8327446177645997
validation_case_106,0.9198512376539446,0.6015244111790153,0.8481068388611682
validation_case_63,0.8424408444717328,0.703790602062122,0.0
validation_case_122,0.8928446839024768,0.7942444274715338,0.7653373653373653
validation_case_257,0.49491725492936967,0.08210002551671344,0.6335174953959485
validation_case_141,0.8089090417846276,0.31784150303715214,0.43491346877351394
validation_case_7,0.9301520509721414,0.8749020391228852,0.13354943273905998
validation_case_201,0.5131450907277024,0.6087605992706823,0.6167049808429119
