,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.79507133160105,0.7394771866015097,0.5766925638179801
validation_case_200,0.8662162662269575,0.8679046550500309,0.8540687365601539
validation_case_175,0.7497179648152257,0.8112843046269815,0.7062555792075809
validation_case_114,0.9131077270163565,0.8987989776608337,0.8956876163639108
validation_case_88,0.9035884969198044,0.6999586435070306,0.7354803934779679
validation_case_19,0.7983566460640125,0.7787436684213003,0.799786438868126
validation_case_208,0.8488887106293009,0.7604892667967661,0.7190203996014474
validation_case_275,0.8887256932675529,0.8195997436080051,0.7212159780693166
validation_case_107,0.9243522276822709,0.8636377173538459,0.8377662490550358
validation_case_28,0.8145901986716255,0.56031395882812,0.16633734506915754
validation_case_141,0.7489978697574272,0.31965558993676846,0.5184776613348042
validation_case_122,0.8537664256899788,0.7958877745432741,0.752234823215477
validation_case_113,0.6696367857059113,0.5381360201511335,0.5424128078173054
validation_case_228,0.7573451905860042,0.7846458277434935,0.7537203226172896
validation_case_209,0.8787308441930676,0.9004233519513323,0.7433181767771986
validation_case_55,0.8077123151295551,0.3639330624260071,0.8530308806709874
validation_case_134,0.9222816165816682,0.8395277224298912,0.5334928229665071
validation_case_106,0.9114763930800517,0.7232750139025538,0.8386514148103552
validation_case_63,0.7936221949305529,0.5951620640032892,0.0
validation_case_96,0.9000206025089278,0.8160736975857688,0.9122415011742174
validation_case_36,0.9475021310023232,0.18625541555705713,0.7467040673211781
validation_case_45,0.3205401251509496,0.12221556560100212,0.0
validation_case_230,0.8303514104291223,0.6824035795096889,0.8548598728257578
validation_case_258,0.7900465491098411,0.901444892279917,0.8880965849882395
validation_case_211,0.9206134494503847,0.7970014170133016,0.8762975778546713
validation_case_148,0.836331393866339,0.09040972534894191,0.5022875816993464
validation_case_218,0.9453802029394562,0.918314616014576,0.8780741784325136
validation_case_7,0.9221463043112097,0.868654214559387,0.2066999287241625
validation_case_263,0.8843536274641277,0.864559114411632,0.8348146905919839
validation_case_159,0.8904158247491717,0.8894901960784314,0.9318116850275964
validation_case_257,0.6363467377160914,0.19932083271814557,0.7019417475728156
validation_case_81,0.806186800877691,0.5431224530696773,0.7627118644067796
validation_case_127,0.9238597438776526,0.7819493951966341,0.8661976519674205
validation_case_242,0.5498484648833838,0.6803498266624646,0.49333098301897876
validation_case_83,0.9221829131494303,0.8889968788669736,0.8254951545289455
validation_case_199,0.6956286427976686,0.7951531029965613,0.8712203486710489
validation_case_59,0.921806717690447,0.7690116688615969,0.0
validation_case_171,0.8747506395362482,0.8555593419283997,0.7049429050546994
validation_case_15,0.8620497132820769,0.6703398030622119,0.0
validation_case_167,0.8900091036319415,0.767032406226078,0.4786445848768795
validation_case_220,0.9288515905559942,0.8378280542986425,0.7309691285658461
validation_case_35,0.9460706539203085,0.5202464427386341,0.6412051296410372
validation_case_193,0.9253121539577686,0.7005956209278265,0.8019178234933378
validation_case_181,0.8062564860089192,0.678650643890489,0.7251544703342515
validation_case_205,0.7700733900999587,0.6671930814062794,0.5694773488159988
validation_case_13,0.9436899239634642,0.8467722289890378,0.4186046511627907
validation_case_105,0.8043437558509643,0.6330064357952804,0.41123324800481853
validation_case_138,0.8825902340819476,0.8829172428852172,0.8454819716802102
validation_case_120,0.9136024013834056,0.8386764822290825,0.8095254970055636
validation_case_47,0.8062841329316974,0.6419070339044314,0.3617339312406577
validation_case_117,0.8976246790615793,0.7760550902061856,0.6617925357545423
validation_case_282,0.8877040191980675,0.7822175393094505,0.8012328865314314
validation_case_71,0.857181651542239,0.8098525124335448,0.49698503684954964
validation_case_169,0.8199165479340526,0.7167687003025826,0.6441656710473915
validation_case_191,0.9031556460717686,0.6518247770947555,0.7748364995328558
validation_case_201,0.573064960137285,0.7622929494406383,0.7092299714804252
validation_case_0,0.851754955840781,0.6959334787088735,0.0
