,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8108575573285722,0.7935085915699809,0.7427329530019017
validation_case_211,0.9268593497825796,0.9233774038461539,0.8969182237321038
validation_case_96,0.8735560035247396,0.8827614049253129,0.9056241865138264
validation_case_200,0.9032611129076391,0.8772680949425824,0.8797771843684498
validation_case_47,0.7919936161723633,0.633179134457362,0.3839779005524862
validation_case_114,0.9230238392203113,0.9280315280420575,0.8719651855245075
validation_case_230,0.8638155808791987,0.7355368828078525,0.8467515794452515
validation_case_208,0.8740768815537103,0.8571138383410918,0.8161738762260955
validation_case_59,0.9077121051481478,0.7640520378154751,0.0
validation_case_193,0.9098333195385446,0.7087562251780873,0.8061256709820019
validation_case_275,0.88051245108156,0.783772257170274,0.7312762280918291
validation_case_120,0.8853440359171457,0.8761234526030185,0.8300944124021895
validation_case_242,0.6097354497354497,0.7122917951881554,0.64024420757644
validation_case_81,0.8061350490673945,0.7288075976081604,0.873871249635887
validation_case_148,0.8764869833362984,0.18784830773413075,0.677649029736144
validation_case_191,0.8638802988917901,0.6119515528535746,0.7908690829725572
validation_case_35,0.9220229720933163,0.4339726693970236,0.6356486884164595
validation_case_282,0.910216922784737,0.844883142309418,0.7630602879235556
validation_case_83,0.9339653431673087,0.8011092550740777,0.8590182135830388
validation_case_71,0.6681419925932617,0.5527322791601709,0.5547945205479452
validation_case_36,0.9624151823579304,0.26450141816361716,0.8655737704918033
validation_case_45,0.4986380500634011,0.028722759493003767,0.0
validation_case_175,0.7310336189911895,0.7971920280797192,0.7152850694775885
validation_case_107,0.941833425528066,0.9041678480294868,0.8736296845026508
validation_case_220,0.9441338630689148,0.8505593874789611,0.7069588681011222
validation_case_88,0.9047975734709353,0.7900070871722182,0.8046868012283473
validation_case_28,0.85870140525468,0.6046703451206329,0.08953887479480674
validation_case_159,0.916123670613174,0.9537276117873683,0.9493991279378922
validation_case_13,0.9704346112151375,0.8835943048462918,0.2994652406417112
validation_case_19,0.7682496748047655,0.7627361023247408,0.8130081300813008
validation_case_171,0.8776115375477724,0.8749251111142073,0.7272637273273698
validation_case_117,0.9057077167102505,0.8601711435427276,0.7160194294938131
validation_case_205,0.773959861342162,0.7408356072697317,0.6722871520168817
validation_case_167,0.849610754677134,0.8188791757551163,0.5809642784793031
validation_case_258,0.8833963592591331,0.932431732512301,0.9114782783299629
validation_case_199,0.9024426430719844,0.7893515229027521,0.8617466597855382
validation_case_218,0.9388405321070783,0.9252906079621438,0.8885917461861059
validation_case_209,0.8583554848463887,0.9046699397352072,0.7623335109216836
validation_case_263,0.91037845168711,0.9079333986287953,0.8647831998791358
validation_case_66,0.793062068270055,0.7230363330048635,0.5550153070412389
validation_case_0,0.8242737119141613,0.6720049686134463,0.0
validation_case_113,0.8636091243744698,0.7698216426858513,0.8530664506519637
validation_case_55,0.7905514533600848,0.3721258633921719,0.8675182481751825
validation_case_181,0.8607428673290364,0.7970076678511315,0.7961975423139346
validation_case_134,0.8862241219706762,0.8693723179867626,0.5722126491799093
validation_case_127,0.9167663977145505,0.8903892481298339,0.8947974413646056
validation_case_228,0.8002067831957724,0.8240674667531626,0.7631319140318457
validation_case_105,0.8349625213693946,0.66461254044061,0.4915839447561502
validation_case_15,0.8765348210666858,0.7210734614016364,0.0
validation_case_138,0.8736279637017591,0.9099274936311973,0.8517673322584646
validation_case_106,0.9153252310190615,0.8614482200647249,0.8464958712682616
validation_case_63,0.8027239017825224,0.6846097265831995,0.0
validation_case_122,0.8698678009425673,0.8834129062066841,0.826264654214319
validation_case_257,0.8040613156852763,0.6155234657039711,0.7815684536996013
validation_case_141,0.8648459778406465,0.32453846763330957,0.5743589743589743
validation_case_7,0.9371492875499932,0.826452993455477,0.20444444444444446
validation_case_201,0.6325059676933417,0.7942705778475424,0.7354601727773621
