,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8097457669051649,0.7498361417180606,0.5421138802983445
validation_case_200,0.9101460715335699,0.8821901161220632,0.8763988268949465
validation_case_175,0.7417089441176891,0.8284789644012945,0.7674049397496291
validation_case_114,0.8991172616057872,0.9137583192263989,0.8807903812098052
validation_case_88,0.9099518679807472,0.8195979552362531,0.8386663944228918
validation_case_19,0.7861139522291077,0.8022233087156789,0.8157386263832777
validation_case_208,0.8675799614866389,0.8554055859949218,0.8142262758280248
validation_case_275,0.91052786862606,0.7696262774342958,0.7346170551614304
validation_case_107,0.9309118821328245,0.8798283993893338,0.8546184193396841
validation_case_28,0.8547927943082049,0.5441296314406029,0.12413481793560036
validation_case_141,0.8332162177234956,0.21290939276550788,0.5382103200522534
validation_case_122,0.8483126327207174,0.8413283393754882,0.7998752087500688
validation_case_113,0.7619047619047619,0.5860447853519732,0.5825830427952952
validation_case_228,0.731371220342035,0.7838208641745287,0.7654505236788103
validation_case_209,0.8820338006529672,0.8918934588759146,0.747800506632528
validation_case_55,0.8242414171582496,0.3292561434580474,0.8198812019566737
validation_case_134,0.9007863954842154,0.8724893999344965,0.5339675570191487
validation_case_106,0.9157187012076602,0.8066298342541437,0.8478888736074818
validation_case_63,0.8381305929453525,0.6722472989693572,0.0
validation_case_96,0.8886674158632519,0.8923181618029703,0.9081662503656698
validation_case_36,0.9689578713968958,0.16708229426433915,0.8385650224215246
validation_case_45,0.48465978895639444,0.046073244645333605,0.0
validation_case_230,0.8253537855641424,0.8012928951184147,0.8760314277260922
validation_case_258,0.8279133194619941,0.9232434823606107,0.8965106795688496
validation_case_211,0.9084392076380193,0.9198914602741146,0.9020663965165739
validation_case_148,0.8614612588551616,0.09988861125327393,0.4539836312009354
validation_case_218,0.927995616474749,0.906032103190696,0.8814557662228665
validation_case_7,0.9411553131064869,0.8917433600734944,0.355464759959142
validation_case_263,0.9137702621741809,0.9146855094155731,0.8663421559679546
validation_case_159,0.906589969705518,0.9554913294797688,0.9504229574900953
validation_case_257,0.6973984481971702,0.13313768647591098,0.7672452158433467
validation_case_81,0.7583880543312045,0.555250908627176,0.8576971040598587
validation_case_127,0.9122450165630267,0.8735464212424601,0.8882491720958421
validation_case_242,0.6837886883758444,0.7681620416072539,0.6889912097111762
validation_case_83,0.934687174963268,0.8396031092917083,0.857650110041153
validation_case_199,0.8637055805085287,0.7455004344408126,0.8871350516032893
validation_case_59,0.9159877759780415,0.7857362633803501,0.0
validation_case_171,0.8667330334974728,0.85536471899091,0.7144581709882388
validation_case_15,0.9001780839506724,0.724376759767351,0.0
validation_case_167,0.8777157782262852,0.7765827217290797,0.5273449114154293
validation_case_220,0.933634398270478,0.8361811319749989,0.6926836149652872
validation_case_35,0.9392667053289516,0.577415171896983,0.6197424119607313
validation_case_193,0.9154539127594801,0.7317782490154499,0.824512256128064
validation_case_181,0.8308135599104338,0.618595825426945,0.658965757326413
validation_case_205,0.7967539791618108,0.7159108557229383,0.6465281715552348
validation_case_13,0.9648932581562334,0.8834292385956134,0.4020100502512563
validation_case_105,0.8227464955026512,0.592827626918536,0.5506763510361831
validation_case_138,0.8884250464758262,0.9059761572998917,0.861900971950896
validation_case_120,0.9076936956147329,0.8612824440120876,0.8297925518620345
validation_case_47,0.7939662180471502,0.6593516992386783,0.40379637618636754
validation_case_117,0.9192949052605718,0.8760172670016276,0.7071891453021254
validation_case_282,0.9048917925683952,0.8441563769126635,0.7727936044667216
validation_case_71,0.6838618099819873,0.6341113841113841,0.5340353516359534
validation_case_169,0.8700668043892362,0.8409788017176744,0.786733908881101
validation_case_191,0.8452284456366446,0.6388349937869242,0.7958931940211871
validation_case_201,0.6095953390976456,0.852514836073548,0.7884938590820944
validation_case_0,0.8170843183609141,0.7407728706624606,0.0
