,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7052728264301501,0.6896922929345682,0.42741302641904266
validation_case_200,0.862684613181688,0.8753346948037214,0.8566513412294857
validation_case_175,0.7547505224974176,0.7915201958384332,0.7030447035420235
validation_case_114,0.9014803147792485,0.8136276272552545,0.8979090414012335
validation_case_88,0.8992547257372334,0.7095973570793714,0.7603350083752094
validation_case_19,0.7365685326094804,0.7516613208102855,0.8294930875576036
validation_case_208,0.8686735590242584,0.8109964552973612,0.7954285157297073
validation_case_275,0.9085945138261174,0.8183556796449135,0.7319247355867685
validation_case_107,0.9354866805847716,0.8243558321433899,0.8262418656694444
validation_case_28,0.7493657057464344,0.25773396318806346,0.20995830267353446
validation_case_141,0.7386890951276102,0.3377864019702963,0.5028022417934348
validation_case_122,0.8083561443466996,0.7087598157408362,0.7263157894736842
validation_case_113,0.7734304357388988,0.6432414076602742,0.6841714511977827
validation_case_228,0.712176417941106,0.7590594842447616,0.6938728456971583
validation_case_209,0.8761432006721586,0.8962374066205195,0.7484767445066306
validation_case_55,0.7840634591983145,0.3848463440480396,0.8972589610887484
validation_case_134,0.7783800654509737,0.6556313017920562,0.5891383055756698
validation_case_106,0.9024019382070323,0.7038593215063803,0.832905982905983
validation_case_63,0.6396042994994007,0.29205759219847527,0.0
validation_case_96,0.8903995593009764,0.7725447006996631,0.9088064783288856
validation_case_36,0.9432707453058979,0.25513958017745075,0.7179612839990198
validation_case_45,0.36083026374755434,0.06355040261953289,0.0
validation_case_230,0.7686399280113125,0.5529516066977802,0.8243583291394061
validation_case_258,0.7903581866799329,0.8864444418874915,0.8802236028618736
validation_case_211,0.9260787419076991,0.8360382359072094,0.888263110355454
validation_case_148,0.8005129484672473,0.15640023075443882,0.5464672183322724
validation_case_218,0.9334846144382322,0.8879568300721818,0.8463997973946215
validation_case_7,0.8930855444551867,0.8445212686006313,0.1381306865177833
validation_case_263,0.9036973344797936,0.8033232441781456,0.8534370946822308
validation_case_159,0.8886337004921491,0.8547177766778493,0.931518169758389
validation_case_257,0.635204248472878,0.2553741120029523,0.7098618389709386
validation_case_81,0.7982502187226597,0.4888065982157886,0.8517303102625299
validation_case_127,0.9208330143174336,0.770465224918249,0.8608619802733108
validation_case_242,0.5257893239783825,0.7047524297849544,0.5576923076923077
validation_case_83,0.9323094611862898,0.9051610790413952,0.8356549714497465
validation_case_199,0.7305321750104227,0.7726597325408618,0.8994398506268338
validation_case_59,0.8985162818332018,0.6428294505339583,0.0
validation_case_171,0.8241925410145259,0.7509001909970463,0.6993617934935513
validation_case_15,0.718422500436107,0.5271821286602094,0.0
validation_case_167,0.8717363600299112,0.6969966145914216,0.5552864382032122
validation_case_220,0.9438764293747869,0.8095176365356944,0.704211489818214
validation_case_35,0.9348032615104181,0.3849712649597297,0.6513028246113423
validation_case_193,0.9215427800437338,0.7051346823729625,0.8315202971610507
validation_case_181,0.8250178796444505,0.635470793125107,0.7435123283732298
validation_case_205,0.7594396190946637,0.6084534911416061,0.5672478206724783
validation_case_13,0.8551345882478234,0.8236754033016207,0.14583333333333334
validation_case_105,0.8024722215910381,0.5595054095826894,0.4571132800946466
validation_case_138,0.851675776584216,0.7872325831307304,0.8337999229485039
validation_case_120,0.898924696171723,0.8710775966918025,0.8482724440668366
validation_case_47,0.7358953175385763,0.5836313747752863,0.3904808159300631
validation_case_117,0.894126735402429,0.7249226903749517,0.6220860005640428
validation_case_282,0.9071880980406287,0.7609908017672196,0.7999726458319086
validation_case_71,0.5224069986257488,0.353075980303283,0.5658352497199127
validation_case_169,0.8165894906382122,0.7840218335194145,0.7373746665440162
validation_case_191,0.888685968947506,0.6367558552679283,0.7983798379837984
validation_case_201,0.5366185216652506,0.7078449053201082,0.6930108282941921
validation_case_0,0.8532360650329014,0.6810861935933494,0.0
