,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8272229892110242,0.8051044083526682,0.7185461323392358
validation_case_211,0.9321370614755942,0.9259196010792718,0.8960214306974899
validation_case_96,0.8905236746161231,0.876321268417681,0.9014380758590731
validation_case_200,0.923569783348338,0.8775344961371074,0.8777084829650911
validation_case_47,0.8078903637445377,0.633708122335708,0.28446601941747574
validation_case_114,0.9264318288695196,0.9480161192646146,0.8748657915699789
validation_case_230,0.8744399670066532,0.716779297840778,0.8573095126991533
validation_case_208,0.8763033413567595,0.8200162206001622,0.778136156592392
validation_case_59,0.9240757750614318,0.7799891902203288,0.0
validation_case_193,0.9197446014334225,0.6812566626951778,0.7617775196049956
validation_case_275,0.9004160464139853,0.7984466834592779,0.7070095562115375
validation_case_120,0.8894633908861227,0.8555506113194753,0.8082457317527771
validation_case_242,0.6549823465162945,0.7294887710190724,0.6345811051693404
validation_case_81,0.7659846547314578,0.5607288805520199,0.8692558553216722
validation_case_148,0.8853955033730314,0.15575573913404459,0.6081794195250659
validation_case_191,0.8948651622768782,0.45395432154052845,0.7897912528576247
validation_case_35,0.9288260768796077,0.4600860078044119,0.631341064525721
validation_case_282,0.9088659332939505,0.8454345205934916,0.7826434180753361
validation_case_83,0.9415575884966321,0.8340296481666066,0.8438092850277882
validation_case_71,0.7767790025083678,0.7504506502442325,0.5124942511114517
validation_case_36,0.9663304051646986,0.18986160152603596,0.8355580800908833
validation_case_45,0.49799543457827394,0.03209777599679423,0.0
validation_case_175,0.7468780481103433,0.8150853926519912,0.7166668927074715
validation_case_107,0.9455967419314147,0.9119439215297731,0.8705593801387999
validation_case_220,0.9390791493372906,0.8679137215084417,0.7181454993834772
validation_case_88,0.916817715076566,0.7610778638935217,0.7629382303839732
validation_case_28,0.8272458990705623,0.5838480495130837,0.11317254174397032
validation_case_159,0.9199300880820946,0.9312491354267534,0.9471237161333953
validation_case_13,0.9711124010423743,0.8869076528134323,0.21348314606741572
validation_case_19,0.8187617328357335,0.8169259792685153,0.8092212742784535
validation_case_171,0.9229881742140179,0.8877515099862897,0.7465619413594583
validation_case_117,0.9276613324056358,0.8878238161290073,0.7191921587226306
validation_case_205,0.7991198405708797,0.7612903225806451,0.6626551642976289
validation_case_167,0.8699881660864047,0.7776732449819727,0.4924477253588002
validation_case_258,0.8708912287024988,0.9394417757257878,0.9135339153602097
validation_case_199,0.898913101675858,0.8494614083503962,0.8590001725824081
validation_case_218,0.9549997729015435,0.9371759528566732,0.897761500803468
validation_case_209,0.8784065467459276,0.8856773283160866,0.712942794910008
validation_case_263,0.9021552358976876,0.9082202713487629,0.8628099173553719
validation_case_66,0.8058092856929406,0.7572865432155871,0.5560653330886401
validation_case_0,0.789670892399925,0.6465708187346462,0.0
validation_case_113,0.8527969045152641,0.6628886062498994,0.7718245062836625
validation_case_55,0.7793813861276324,0.40341378361016794,0.8079222053706843
validation_case_181,0.8764002146851573,0.7599631185329372,0.7612673238514422
validation_case_134,0.8883381019390441,0.8716605095152007,0.5800438596491229
validation_case_127,0.9292901629513507,0.8845520881850645,0.8891190368308628
validation_case_228,0.8006011321614469,0.7826004757928569,0.7592644978783593
validation_case_105,0.7869236032933802,0.7338300626158744,0.4881597717546362
validation_case_15,0.9059081974794774,0.7633789603854846,0.0
validation_case_138,0.8936472073209214,0.9193727490996398,0.8564853304415929
validation_case_106,0.9197263325377883,0.8031414107962341,0.830059907484644
validation_case_63,0.8018312851547597,0.666194290081684,0.0
validation_case_122,0.8997185064112674,0.8339445465552836,0.8258774208574449
validation_case_257,0.8264488325722005,0.18181818181818182,0.6964636542239686
validation_case_141,0.8679465588862693,0.2911952779144122,0.34577603143418467
validation_case_7,0.9344584715635413,0.8645413225785801,0.3284950343773873
validation_case_201,0.640019591187027,0.764659234034613,0.7072087943062504
