,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7844469821463388,0.7391053391053392,0.7614751923587159
validation_case_211,0.9284824913610991,0.9019977179287486,0.8917474972768297
validation_case_96,0.9094379519855647,0.9003954571133579,0.9089357978781581
validation_case_200,0.8867139364495695,0.8937145793496682,0.8275497600334294
validation_case_47,0.7563505802397897,0.5826555945552607,0.3212121212121212
validation_case_114,0.9171961830539996,0.9453477798498836,0.8758841197558376
validation_case_230,0.9010608051927151,0.7046680179809569,0.9055184206435567
validation_case_208,0.8722393034008497,0.8735494266271276,0.8400476648792337
validation_case_59,0.9245979394396281,0.728391599161896,0.0
validation_case_193,0.9192527114287505,0.720345798150382,0.8259926231286613
validation_case_275,0.8863990436281087,0.8593568584280099,0.6994401619956778
validation_case_120,0.8484198516828294,0.7134929341162806,0.742711798082567
validation_case_242,0.5766947363191495,0.7360608800482218,0.6529467728205899
validation_case_81,0.8242640797448698,0.8861807856128727,0.8579826732673267
validation_case_148,0.8172305009105132,0.38391672619655065,0.5625628983562563
validation_case_191,0.9102251665648995,0.5951291711517761,0.7786778361718102
validation_case_35,0.9009040391869613,0.44813068433945313,0.5517021663935918
validation_case_282,0.875578052237295,0.8535617673579802,0.782178870361827
validation_case_83,0.9312335626790718,0.9266313722063024,0.8438539117080428
validation_case_71,0.6500725527402612,0.5705091677001978,0.49843781700142015
validation_case_36,0.9442164357174466,0.66479802143446,0.7783854736381536
validation_case_45,0.36608478802992517,0.04630430443749584,0.0
validation_case_175,0.7666759408830992,0.9267154943153945,0.8672484588807325
validation_case_107,0.9211011082389993,0.8932554315606579,0.8584271812160773
validation_case_220,0.9011864706924031,0.8937092070545758,0.8656938630123828
validation_case_88,0.9165856254243198,0.8519957214434498,0.8270672072736208
validation_case_28,0.9210023478300458,0.6917665015780143,0.09391983695652174
validation_case_159,0.9114981171075922,0.9454471212739893,0.9435054508577706
validation_case_13,0.8889476721816083,0.7973573760298461,0.020982355746304245
validation_case_19,0.8203178247300642,0.8408911003053262,0.7210736307580704
validation_case_171,0.8689226951592043,0.8747322114834257,0.8389269777223067
validation_case_117,0.9268507268842432,0.9126882105051363,0.8702675675329171
validation_case_205,0.8114252111168798,0.7515130102524846,0.6059843002441454
validation_case_167,0.8459838877209014,0.8434502070933464,0.6499993648131915
validation_case_258,0.8247776391516078,0.9348744799727775,0.9164754784204702
validation_case_199,0.8381571904977562,0.796706363974693,0.9057685030004866
validation_case_218,0.9412111073937772,0.9353427021696252,0.9096920010107533
validation_case_209,0.8689487701707661,0.9261485764204186,0.7995310668229777
validation_case_263,0.8945097753668038,0.9125878152712196,0.8581183186880842
validation_case_66,0.8479707126175599,0.806292026674935,0.5437997724687145
validation_case_0,0.8333712121212121,0.6997772181325068,0.0
validation_case_113,0.8358238677706207,0.7119845586945078,0.7662366384076668
validation_case_55,0.8272686747755206,0.47775439651285134,0.8926108374384236
validation_case_181,0.8518914414087977,0.6127532038032245,0.6695375722543353
validation_case_134,0.930447020332228,0.8790748373471404,0.6529976641577991
validation_case_127,0.8862462402744289,0.8328103056677705,0.8298346055979644
validation_case_228,0.8086712422602178,0.8401313155576907,0.7521445877807609
validation_case_105,0.7643286165122671,0.7740504385216531,0.5294425543051557
validation_case_15,0.8965671725373803,0.768045197740113,0.0
validation_case_138,0.9104508450762429,0.9185831645034174,0.7988374123180889
validation_case_106,0.8783725105152982,0.7524488388135203,0.6862811028917283
validation_case_63,0.8727231351896101,0.5915466142032113,0.0
validation_case_122,0.9019051176690325,0.8372969969669093,0.8229998754647833
validation_case_257,0.7928094030882692,0.2994535519125683,0.687
validation_case_141,0.5971946071088111,0.15692153923038482,0.28151093439363817
validation_case_7,0.9204025766203384,0.774287320013178,0.051590713671539126
validation_case_201,0.5955564120476317,0.6365457115928369,0.531830346281729
