,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.855191860061693,0.7879615417212057,0.5537665324899368
validation_case_200,0.881433752447319,0.9083841471633213,0.8663907626774559
validation_case_175,0.7884857695854929,0.8875247488947754,0.8534586002813855
validation_case_114,0.9238149971265086,0.9465767147731897,0.8866242038216561
validation_case_88,0.885836003365135,0.8042352488208683,0.7935533384497314
validation_case_19,0.818967184288753,0.8347656867393709,0.7995365005793743
validation_case_208,0.8658151647013731,0.8291087489779232,0.7968417707594906
validation_case_275,0.8817922994363717,0.8777940254856904,0.7007225676356915
validation_case_107,0.9443084676068821,0.9325844489476791,0.8953218073514456
validation_case_28,0.9255190288540371,0.7221303716791821,0.2894989441351507
validation_case_141,0.7035680624747542,0.2654446707399864,0.2683333333333333
validation_case_122,0.8813108945969885,0.8729517880440925,0.7954578808335779
validation_case_113,0.8445672838815842,0.6809453207338204,0.866447985004686
validation_case_228,0.8517082242438007,0.8296076980014804,0.7886845261895242
validation_case_209,0.8770783905020796,0.9059802639400785,0.7017637626937466
validation_case_55,0.7955620127057464,0.723489336492891,0.901729315522419
validation_case_134,0.9009784735812133,0.8870224576424918,0.6536384309266629
validation_case_106,0.8972055380230072,0.8957775371816058,0.8445076324453756
validation_case_63,0.8555043502310904,0.7017139679450259,0.0
validation_case_96,0.9048533348282483,0.868667954044512,0.9136280714398325
validation_case_36,0.9477558795013257,0.6901253573784913,0.7582389937106918
validation_case_45,0.5421673978932198,0.32974715764466317,0.0
validation_case_230,0.9057576390291322,0.7283393209696735,0.8980179028132992
validation_case_258,0.8142605656229062,0.9378569993398204,0.9106296304265192
validation_case_211,0.9286508686360165,0.8989456969294115,0.8861830230866625
validation_case_148,0.8569118157967247,0.16054680083539016,0.6020979020979021
validation_case_218,0.9450577317362685,0.9296148067721287,0.90745764668533
validation_case_7,0.9428718639768539,0.8512900052962095,0.09852216748768473
validation_case_263,0.8911429306353426,0.9131891562595187,0.8547299212152129
validation_case_159,0.9252624488068341,0.934997421351212,0.94064900864039
validation_case_257,0.6537225869534852,0.1693930887619785,0.5671641791044776
validation_case_81,0.6827218447053818,0.6643239919177721,0.8538929830182633
validation_case_127,0.8975213199942917,0.8298929663608563,0.7951051443507188
validation_case_242,0.5973116711172947,0.7622697126013265,0.6912857896503765
validation_case_83,0.9370968852228411,0.923424013507416,0.8451267356917361
validation_case_199,0.7722018025886435,0.8256607183194037,0.8930721243296487
validation_case_59,0.9198868846269427,0.751517518592654,0.0
validation_case_171,0.8706030503881852,0.8709640636101292,0.7762066113497506
validation_case_15,0.9237992979098631,0.7666729982904615,0.0
validation_case_167,0.8432166225683219,0.8073148401919679,0.3730312020867764
validation_case_220,0.9255102685624013,0.8944295058363125,0.8045498179710565
validation_case_35,0.9401166415645262,0.16704975758638502,0.622101680493512
validation_case_193,0.9227804711400791,0.7115301039681744,0.8282916213275299
validation_case_181,0.8371897424885023,0.6044565817378925,0.6967625524827371
validation_case_205,0.8491715226754497,0.7658815344270874,0.6640452098366393
validation_case_13,0.9218796695874625,0.8469706433479075,0.024096385542168676
validation_case_105,0.7536225142458426,0.4576078728236185,0.34634946677604594
validation_case_138,0.9147337693745458,0.9179767181484947,0.8611747372782836
validation_case_120,0.9123828541224441,0.9012539851222104,0.8450593731055879
validation_case_47,0.786826857312462,0.6429972061707185,0.13568985176738882
validation_case_117,0.9237306635715413,0.8863505313160713,0.7553642301471893
validation_case_282,0.883804093470881,0.8306850367241131,0.8238712561466249
validation_case_71,0.7840415509925052,0.7282336835660196,0.46747553816046966
validation_case_169,0.7358940918821821,0.8120127057464626,0.7642939455722011
validation_case_191,0.9086631963914974,0.5932094365536065,0.7744533038604248
validation_case_201,0.5845330716202205,0.7043837502868947,0.6254937708903069
validation_case_0,0.7691168911277886,0.2887494279924168,0.0
