,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.788580359977532,0.824723526738373,0.7759401114206128
validation_case_211,0.9269975409552177,0.8987659794576222,0.8613294040602488
validation_case_96,0.9020520636603603,0.9010545122638028,0.9082624809243515
validation_case_200,0.8930034198350433,0.9291566565138205,0.8618675256239096
validation_case_47,0.6979278139896877,0.4920422013573302,0.1565217391304348
validation_case_114,0.918620905603829,0.9507853075527188,0.8878623928133932
validation_case_230,0.8977612019218906,0.8357057312379438,0.8960747722176047
validation_case_208,0.8642760833955494,0.8405074683697665,0.8076733660092399
validation_case_59,0.9363769118438244,0.7349689585339132,0.0
validation_case_193,0.9263840365240479,0.731039512065765,0.8256633833898488
validation_case_275,0.9077788390109307,0.8993444854389798,0.7219447513812155
validation_case_120,0.8897825940634044,0.884864056609734,0.8362791015691772
validation_case_242,0.6475957257346393,0.8003540449637104,0.7082705433915433
validation_case_81,0.6838363617698389,0.8294573643410853,0.8584673330436042
validation_case_148,0.8707571321827112,0.09567060248259159,0.1581009449181839
validation_case_191,0.9082487503313262,0.6546706186059853,0.8147389969293757
validation_case_35,0.9446686363833351,0.34217558886509636,0.5124518851736771
validation_case_282,0.8815619527579021,0.848787850202811,0.7977997493385323
validation_case_83,0.9378709791013241,0.9282293884708399,0.8788929512128002
validation_case_71,0.8024989560390073,0.7415298189997785,0.5462462462462463
validation_case_36,0.9527099792368464,0.6951495350590601,0.7841664258884715
validation_case_45,0.27163116800339937,0.0,0.0
validation_case_175,0.7362400516600833,0.8745889567142473,0.7731788506696256
validation_case_107,0.9382509593407284,0.9386100098427899,0.8939301918473795
validation_case_220,0.9396483837607568,0.8867639154510568,0.8232663799373265
validation_case_88,0.9163624073324647,0.8690722036571171,0.8386460729543214
validation_case_28,0.9164598374692446,0.6605188597475894,0.2991840435176791
validation_case_159,0.8948532224134633,0.9454847071021254,0.9440024084985592
validation_case_13,0.8816301135479857,0.8487075356152904,0.049079754601226995
validation_case_19,0.8049027017674859,0.8105064710078468,0.7119763601599166
validation_case_171,0.8863221264799078,0.8741471498297536,0.7881492328180917
validation_case_117,0.9318204803229408,0.9198381865896563,0.8270334348142361
validation_case_205,0.8498222103055376,0.7888263270103318,0.645436084353033
validation_case_167,0.87281747310096,0.7633570337219234,0.5533621872690806
validation_case_258,0.799554637819419,0.9110738255033557,0.9063543943952611
validation_case_199,0.8383769356731179,0.8065402111406746,0.9039530084140339
validation_case_218,0.9420326995028445,0.9384270448853665,0.9234257107098158
validation_case_209,0.9010390554208887,0.9191040058633563,0.7606564198590414
validation_case_263,0.878241473009693,0.9170862705605908,0.8499142367066895
validation_case_66,0.7837618622759348,0.7307056757610763,0.5714285714285714
validation_case_0,0.7986183212203498,0.2862674410841845,0.0
validation_case_113,0.870843171785294,0.7326781586887097,0.8735478564819574
validation_case_55,0.816324004614997,0.561981605822942,0.8880675818373812
validation_case_181,0.8218249295221782,0.6600749063670412,0.7184831573993142
validation_case_134,0.9154274371740259,0.8600918059117166,0.44199365740521607
validation_case_127,0.9228834151222068,0.878741482291579,0.8587942738087238
validation_case_228,0.8295487859015487,0.8332829335837405,0.7674088976269946
validation_case_105,0.7820917785382118,0.7812511267351722,0.49536460495364604
validation_case_15,0.9000693721817551,0.7442790149399072,0.0
validation_case_138,0.9198733484292746,0.9245198478094124,0.8559819614671935
validation_case_106,0.9167392189408412,0.9114463574673322,0.8523407631825723
validation_case_63,0.8375897858710883,0.4332136254077652,0.0
validation_case_122,0.8814276542345182,0.8760294147113631,0.8247670250896058
validation_case_257,0.8090516272447985,0.6177248677248677,0.753690036900369
validation_case_141,0.7671395530049102,0.19534883720930232,0.16782608695652174
validation_case_7,0.9214020779885191,0.8585582998276853,0.0410958904109589
validation_case_201,0.5326874444672272,0.7772608160864217,0.709740034662045
