,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7993516367829153,0.7039955222595368,0.6004106776180698
validation_case_200,0.8897738431085273,0.882081938108187,0.8552456839309429
validation_case_175,0.7485814976455231,0.8136829931077282,0.7050024017017773
validation_case_114,0.9205938636306991,0.8968600751956102,0.8911587617509733
validation_case_88,0.9068586768544576,0.7854662976177144,0.8369568495009498
validation_case_19,0.8327660360431673,0.8002030061311953,0.8041010618820945
validation_case_208,0.8494937259652136,0.7892095357590966,0.6944933503074298
validation_case_275,0.904041422903638,0.8346701270039133,0.7097099621689785
validation_case_107,0.9291620305625593,0.8716474461854101,0.825196238347888
validation_case_28,0.7871222857007044,0.3809994069054369,0.12409059711736445
validation_case_141,0.8726022478756161,0.3228468980447872,0.541596334699783
validation_case_122,0.9181586873959328,0.8603520473643287,0.7793903667499906
validation_case_113,0.907564145284905,0.7294684304212767,0.8670566257311733
validation_case_228,0.8161182994454713,0.8208236411886118,0.7301433773327265
validation_case_209,0.8886314015398169,0.897824623313909,0.728753238618569
validation_case_55,0.771186675791148,0.31908201557449944,0.603420414758955
validation_case_134,0.923501418617351,0.8695622946549363,0.5660402155342358
validation_case_106,0.8960145141888027,0.7851838352544535,0.815696718101355
validation_case_63,0.8574876024291284,0.73011035207567,0.0
validation_case_96,0.8964127600043754,0.8622946681332155,0.9126534680378743
validation_case_36,0.9590793959631548,0.17283689443621747,0.8087557603686636
validation_case_45,0.3504105470105239,0.10399083046785454,0.0
validation_case_230,0.9088995454515554,0.6252755175610258,0.8714525857806783
validation_case_258,0.8247039662437475,0.9119392134330808,0.8799209778240249
validation_case_211,0.9205092935491835,0.8366093745178511,0.8918010925037827
validation_case_148,0.8999958234637805,0.25564468211527036,0.7354800764593442
validation_case_218,0.9492339994092335,0.9164548659506436,0.86469999229762
validation_case_7,0.9242958653952358,0.8004489534137951,0.0754226267880364
validation_case_263,0.86742230727268,0.8781849153709543,0.8307657064314758
validation_case_159,0.903161008747101,0.9248440524844053,0.9042902773628697
validation_case_257,0.617926323493535,0.16442792036459583,0.7549909255898367
validation_case_81,0.758949523937641,0.5629797743808824,0.8625534514355528
validation_case_127,0.9187310579511894,0.86593427348275,0.8838580098677029
validation_case_242,0.5794741027117436,0.6403804723385228,0.5079935125115848
validation_case_83,0.9058572049173017,0.8612741095383242,0.8023411313152364
validation_case_199,0.9018763029881862,0.8295951859956237,0.8858447488584474
validation_case_59,0.9134664124164232,0.760257076084134,0.0
validation_case_171,0.8891862699715244,0.8755759077987368,0.6939415197695419
validation_case_15,0.9241470834668871,0.7965091380487749,0.0
validation_case_167,0.8835922238160538,0.7749378853409404,0.6364940187098667
validation_case_220,0.9173023540807264,0.8552410825005471,0.6913652688552785
validation_case_35,0.940823059202594,0.7605478015689835,0.6558479071477339
validation_case_193,0.8770241707993058,0.7369141089697835,0.8210376532399299
validation_case_181,0.8864383862008478,0.7749275669563989,0.813545674152277
validation_case_205,0.8715581251450228,0.6911383096076062,0.680161777084317
validation_case_13,0.9700669121334817,0.889369666374766,0.35233160621761656
validation_case_105,0.750104611264541,0.6065018103381866,0.38689720812182743
validation_case_138,0.9134553124693418,0.851953937233609,0.8410867791930727
validation_case_120,0.8972602739726028,0.8991078429294963,0.8429727632211095
validation_case_47,0.8575060990275917,0.6568801301621543,0.23941738734638143
validation_case_117,0.928040173838857,0.8868969212565024,0.6673879889534644
validation_case_282,0.9046547511894046,0.7838393060944989,0.8000283848992336
validation_case_71,0.7254213069642738,0.6652843458227234,0.574033230407293
validation_case_169,0.8266565311035095,0.7982529118136439,0.6937757744317636
validation_case_191,0.9072438283524652,0.4445147859116863,0.8039086033355375
validation_case_201,0.6925902595426331,0.8274947406933139,0.7413257057579903
validation_case_0,0.8767711314301668,0.6796772840541807,0.0
