,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8580445327567062,0.6780096308186195,0.7673895253682488
validation_case_211,0.920691706659263,0.7918383503967469,0.8871970639085202
validation_case_96,0.9071989507861107,0.6404546397841738,0.9150605581885203
validation_case_200,0.9233763117907888,0.9229448833709556,0.8665253581706223
validation_case_47,0.8406210067123951,0.7288713804166835,0.6692419121197489
validation_case_114,0.9261435605375187,0.9107869096447052,0.9011706503293353
validation_case_230,0.9147615911995972,0.8214222820738593,0.9068888848719293
validation_case_208,0.8770974180670916,0.7767011550884108,0.7757264957264958
validation_case_59,0.9317529723436827,0.8063453746012588,0.0
validation_case_193,0.9361072920179512,0.5884636440551436,0.8215863028616371
validation_case_275,0.9018161830382704,0.8932905628210592,0.748401814371734
validation_case_120,0.9137015733541444,0.856130802974501,0.8150205448181403
validation_case_242,0.7112273662290169,0.804905943132074,0.7190677733194085
validation_case_81,0.8714631265117849,0.5474550898203593,0.8640966423876355
validation_case_148,0.8835149768456986,0.12151406167089204,0.6517783291976841
validation_case_191,0.9012248302372599,0.41838651620446393,0.8046509668450099
validation_case_35,0.9566256830601093,0.8032329465889703,0.6310176053765797
validation_case_282,0.8931141191881989,0.7202235117128735,0.8010976087808702
validation_case_83,0.9365209887822953,0.9303804644181816,0.8882629934427673
validation_case_71,0.9393417263020211,0.9367311866859623,0.7571283832682009
validation_case_36,0.9410614930572355,0.14448403549220987,0.6655112651646448
validation_case_45,0.788231238477795,0.5436573311367381,0.0
validation_case_175,0.8049581092909841,0.8825535001813566,0.8359159827514258
validation_case_107,0.946264697660864,0.9350632649780697,0.8889930913751602
validation_case_220,0.9224470821117667,0.8914369601778741,0.8141262009867567
validation_case_88,0.93857547038543,0.8335947687713794,0.8658389261744966
validation_case_28,0.9086395202316295,0.7806326328054201,0.7035988677719369
validation_case_159,0.9149061789555835,0.7848163465869539,0.9428497139885595
validation_case_13,0.9707097038751061,0.9068218635627288,0.7263157894736842
validation_case_19,0.8593350647209168,0.8297309403649177,0.7874636778746368
validation_case_171,0.9011722528315964,0.9012427920144889,0.8195048561043914
validation_case_117,0.925954310175919,0.8800515535257075,0.8140123023707354
validation_case_205,0.8523503045962095,0.7777274725563145,0.7771985153719079
validation_case_167,0.9036785233486754,0.8910369385680516,0.7754398496824386
validation_case_258,0.8076829103535897,0.8300468078001485,0.9222296203135146
validation_case_199,0.8868408582120039,0.7542823637810445,0.9038028440898269
validation_case_218,0.9384623515184675,0.8881794069354589,0.8984375
validation_case_209,0.8973219607885639,0.9116648938864408,0.795501710696057
validation_case_263,0.9189027012431119,0.8078223790619027,0.8705082135523614
validation_case_66,0.878510380703639,0.8306158691325038,0.6860706860706861
validation_case_0,0.8763188346606766,0.7824191996377426,0.0
validation_case_113,0.9040588200131509,0.7659170371649329,0.9015410690185494
validation_case_55,0.7498719636618124,0.4606628183909902,0.912926286183054
validation_case_181,0.8956461358289546,0.6276314898801868,0.8071761416589003
validation_case_134,0.9454319545281742,0.8482140394428355,0.6507766470273165
validation_case_127,0.9262424610269954,0.8743526941917424,0.9158837453329755
validation_case_228,0.8726920612051101,0.7783408909042411,0.77485007191121
validation_case_105,0.8237370853019054,0.7957278420223597,0.6115178822866798
validation_case_15,0.9324770735813681,0.76449271057353,0.0
validation_case_138,0.9136770150286239,0.8592823004132846,0.867993132006868
validation_case_106,0.9176073036021071,0.5988584112890439,0.8572366800755274
validation_case_63,0.9,0.7908453314127083,0.0
validation_case_122,0.9200723712217965,0.8823688785532049,0.8471199302047193
validation_case_257,0.8227808281857698,0.1396465946131412,0.8318332543818096
validation_case_141,0.7437833797860579,0.428660178090702,0.716365754222481
validation_case_7,0.9280145161747612,0.8741921659381161,0.6696035242290749
validation_case_201,0.7727800732256025,0.5585026737967914,0.7800405801457879
