,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7283773917993095,0.7344667363037136,0.6558925907508703
validation_case_200,0.9021348319753035,0.8933334164604076,0.8606457620335052
validation_case_175,0.6506836893837729,0.5834642354801285,0.3988717969234462
validation_case_114,0.9172718112643758,0.8429305972406412,0.879889328920957
validation_case_88,0.9262694180384883,0.574849321777935,0.8390051933808587
validation_case_19,0.8375398393256948,0.8501063511874418,0.822207534699273
validation_case_208,0.85837338165393,0.7287013088800063,0.6271563537871215
validation_case_275,0.89114078811248,0.7844616978549775,0.68127304843658
validation_case_107,0.9410193393516249,0.8828864860232256,0.8159845757998183
validation_case_28,0.7358665796513171,0.4248692317715605,0.198240039110242
validation_case_141,0.6353989886003257,0.21514598540145985,0.41475826972010177
validation_case_122,0.7871686005837937,0.7017164608715063,0.7045794943947715
validation_case_113,0.8714153231559424,0.6879506839932267,0.8784584667068107
validation_case_228,0.7581797668296352,0.6842801402023676,0.7104518749546674
validation_case_209,0.8951697014471339,0.7501811367895066,0.6141605890358377
validation_case_55,0.7371359950316431,0.2658160552897395,0.9000235793444942
validation_case_134,0.9149045350683552,0.8782640605686032,0.5231762174848426
validation_case_106,0.9111283170268177,0.4615667863389487,0.8148591971240263
validation_case_63,0.7929584566836917,0.6256267717405896,0.0
validation_case_96,0.9074807203826174,0.46531566640685895,0.9040811153358682
validation_case_36,0.9441629283700381,0.17653726268064607,0.7967000589275192
validation_case_45,0.02072238333772739,0.002910709699512028,0.0
validation_case_230,0.7731845847409454,0.40642053969480757,0.7548500881834215
validation_case_258,0.7661670596160324,0.8266635467548041,0.8972549810166985
validation_case_211,0.9315536802553215,0.558463868357406,0.8743322870202104
validation_case_148,0.8168150209689414,0.13807134138071342,0.5686478971150504
validation_case_218,0.9030923536482476,0.8070267327346782,0.8021203085806238
validation_case_7,0.951205035971223,0.8745601324777479,0.4475920679886686
validation_case_263,0.8929959104945427,0.5917335412945586,0.8434413048472318
validation_case_159,0.9027424073411487,0.7056555036108635,0.9445590444902845
validation_case_257,0.7663779180737043,0.08675005016386864,0.754665452890305
validation_case_81,0.6763382320546307,0.22443860126333606,0.8491472098029476
validation_case_127,0.9418016946632971,0.6686654619133673,0.8854023888780106
validation_case_242,0.6250153355416513,0.6579168612797758,0.6288659793814433
validation_case_83,0.9317393407504665,0.8877222222222222,0.874969366360179
validation_case_199,0.9009941101311976,0.846360677390443,0.9364613880742912
validation_case_59,0.9277951521043316,0.7560934673554258,0.0
validation_case_171,0.8333144363502367,0.8073310789619247,0.5913983453390026
validation_case_15,0.8770124277436923,0.7088269242451856,0.0
validation_case_167,0.8411373821665894,0.7953561642022213,0.29948348348348347
validation_case_220,0.9219945413699526,0.8266992559577298,0.6778733111072118
validation_case_35,0.9396832462572922,0.43558539269450547,0.6269436822161244
validation_case_193,0.937666574183839,0.5425398593608578,0.8054724241128688
validation_case_181,0.7824092441975798,0.7608112373737373,0.8665454714958281
validation_case_205,0.7757676964467947,0.5643220670755579,0.6431906095771642
validation_case_13,0.9475126045522105,0.8302736666792838,0.0
validation_case_105,0.7899460426778016,0.2437328248555886,0.303328509406657
validation_case_138,0.8886387966292443,0.5661019438867942,0.8376856275087377
validation_case_120,0.8653581161772361,0.7516012985873476,0.779593499615228
validation_case_47,0.8074549699799867,0.6655242542934618,0.4190821256038647
validation_case_117,0.9019157211275755,0.7834618944770133,0.672935927986787
validation_case_282,0.8873401350768788,0.6610374804047313,0.7352941176470589
validation_case_71,0.548941519231221,0.44163484363711425,0.3883399209486166
validation_case_169,0.837033786748574,0.7027303536031716,0.8171669106881405
validation_case_191,0.9051676347947649,0.3419170834538916,0.7487765672441508
validation_case_201,0.24976352744294342,0.5889226100151745,0.6300055360767669
validation_case_0,0.850559335716757,0.6372598584428716,0.0
