,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8378291304220484,0.7461425187271913,0.7811281270807572
validation_case_211,0.9295768968673513,0.7687577725576896,0.8770142107363187
validation_case_96,0.9026508742244783,0.7151783104355451,0.8963834035944087
validation_case_200,0.9015583880638001,0.8992170333921332,0.8688662247984282
validation_case_47,0.8187974108100039,0.6551084589952423,0.4336336336336336
validation_case_114,0.9152386780905752,0.9077523184624525,0.895870736086176
validation_case_230,0.8812992355155419,0.560546053414818,0.8339850408069142
validation_case_208,0.8810348780922779,0.7740718092076526,0.7552520100285295
validation_case_59,0.9397193001531254,0.7150752519554034,0.0
validation_case_193,0.9337818788754075,0.6435082286541968,0.8192852326365475
validation_case_275,0.9102384185333808,0.8461240082280341,0.7223667100130039
validation_case_120,0.9042924724525235,0.8746663015949072,0.8432667525773195
validation_case_242,0.6623183569456663,0.7617620617320947,0.6528301886792452
validation_case_81,0.7488682681467349,0.48821117375704765,0.8593333333333333
validation_case_148,0.8847515456247915,0.1367794395237404,0.6260186263096624
validation_case_191,0.909501348724363,0.46679591572961093,0.7733154091749286
validation_case_35,0.944074323085386,0.6572409773310859,0.6671310000580417
validation_case_282,0.9005455308434747,0.7434588641935613,0.7846329402814759
validation_case_83,0.928421493821265,0.9106422587651256,0.8584608502786424
validation_case_71,0.6952539507190905,0.6387169890100058,0.5645132899137476
validation_case_36,0.9308382495210273,0.1472740642179348,0.8478327697509991
validation_case_45,0.05268521349230613,0.0,0.0
validation_case_175,0.7382401363370977,0.7962177728396181,0.6118097975805485
validation_case_107,0.9355754230169206,0.9069207452383875,0.8431496274417668
validation_case_220,0.9282905904900977,0.8253924956052615,0.658671849078068
validation_case_88,0.9284633804911316,0.7609812551508881,0.8472933120911156
validation_case_28,0.8309893591723131,0.4259898872034228,0.15347682119205297
validation_case_159,0.8859489115853875,0.8296299565303735,0.9055122373835824
validation_case_13,0.9506047687158906,0.8413612565445027,0.4810126582278481
validation_case_19,0.8206368528959508,0.7836263845427904,0.8597029002593728
validation_case_171,0.8815588858725968,0.8738466458783082,0.7488562561986115
validation_case_117,0.8986384417611221,0.7858378690853726,0.7254727579105037
validation_case_205,0.8340348875611733,0.7017837197031473,0.6687264879653761
validation_case_167,0.8571982418953144,0.8341620356829482,0.7414526086035867
validation_case_258,0.7729701734270172,0.8319646086914014,0.8979008049676007
validation_case_199,0.8944425425082734,0.856292405340337,0.9472524782768327
validation_case_218,0.9261922425764234,0.8855286804348467,0.8357427808073784
validation_case_209,0.8934004104774643,0.860924535756618,0.7333192120313493
validation_case_263,0.9002780388471178,0.7913148371531966,0.8528565305247688
validation_case_66,0.8496226694288251,0.780586634069597,0.6325581395348837
validation_case_0,0.8781062458324072,0.6473919523099851,0.0
validation_case_113,0.7715003138731952,0.5634764711385537,0.7375756883354279
validation_case_55,0.7919534279391761,0.24079730576441102,0.9096162736939436
validation_case_181,0.8848699583736374,0.7260453778361148,0.8337639109697933
validation_case_134,0.9431502647930587,0.8544405380617548,0.552686308492201
validation_case_127,0.9173587354665552,0.7523480618403641,0.8282464302041036
validation_case_228,0.783334395784195,0.8098891410778264,0.7803592660432533
validation_case_105,0.7703073996665336,0.6205319066449562,0.47998687664041995
validation_case_15,0.9124957439564181,0.7387638149815801,0.0
validation_case_138,0.9020534374061844,0.8489317711922811,0.8377877908771063
validation_case_106,0.9144824201835922,0.6536404771698889,0.848455829542734
validation_case_63,0.8906610455560551,0.7325567080114493,0.0
validation_case_122,0.90487055491731,0.8587027084552759,0.7181355356940831
validation_case_257,0.7515268154991018,0.13314855284899527,0.7414383561643836
validation_case_141,0.710861591918152,0.49748623413933446,0.6643812135755913
validation_case_7,0.9412713223237823,0.8959834135713532,0.3524027459954233
validation_case_201,0.5869165474841658,0.7155638486196833,0.7758659895399075
