,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7439005439005439,0.5482485875706214,0.7603356528857962
validation_case_211,0.9316347687400319,0.7475497192882291,0.8747735639572255
validation_case_96,0.8891105624874892,0.5890210811939053,0.8733395380319824
validation_case_200,0.8917272584851584,0.8334876356854379,0.8116275280186852
validation_case_47,0.8040211987105939,0.6223904077554318,0.3950769230769231
validation_case_114,0.9034476907320207,0.8721711643629686,0.8830229822396924
validation_case_230,0.8818880212449812,0.561198956503221,0.7559373420919656
validation_case_208,0.8539620685809504,0.7432344428364689,0.725413798154387
validation_case_59,0.9343077988433681,0.7363986288515675,0.0
validation_case_193,0.926604947376641,0.65735984466783,0.8113643089671501
validation_case_275,0.8858972427301491,0.8214686894372369,0.6924627883531993
validation_case_120,0.8936398982383719,0.8803555640517097,0.836582076743901
validation_case_242,0.6490600090239134,0.7387257193862371,0.641250432575845
validation_case_81,0.724760643203273,0.4015633142261595,0.8079584775086506
validation_case_148,0.8645929179899676,0.23090619435854184,0.7823092260286387
validation_case_191,0.8977475563110923,0.37109619091936447,0.7900712746560583
validation_case_35,0.931856754173101,0.6194908493097696,0.6723900648797431
validation_case_282,0.8826340751550529,0.6267170579257213,0.7641854789505796
validation_case_83,0.9068760943104357,0.8408975193890238,0.7962211350487739
validation_case_71,0.5807833606511049,0.5056962324504042,0.5400949735686766
validation_case_36,0.9563425627817128,0.16459432865193666,0.8320834691881317
validation_case_45,0.5056116451701206,0.10661974928524302,0.0
validation_case_175,0.7333522441687443,0.7714929214929215,0.6605195352379718
validation_case_107,0.8764400503997499,0.7201775882721408,0.6956501504762496
validation_case_220,0.9043406159309757,0.7883543415764952,0.589498657676219
validation_case_88,0.9331329138111131,0.7486562663869952,0.8468249656450737
validation_case_28,0.6380203231519685,0.314725381757542,0.0
validation_case_159,0.9002573197023437,0.8057192662073546,0.9240824534942182
validation_case_13,0.9218263623635597,0.791962943399293,0.0
validation_case_19,0.712171148403927,0.6638782339019016,0.8519553072625698
validation_case_171,0.8422571135874224,0.8265863430990879,0.6792804130642783
validation_case_117,0.8987606998867947,0.7677321549527465,0.6436705417388422
validation_case_205,0.8482585212465563,0.5897675938200941,0.5695064363801022
validation_case_167,0.8526703421395639,0.7480318750300805,0.622374007753369
validation_case_258,0.7526948596764013,0.759508686663941,0.8471391972672929
validation_case_199,0.8988208319685556,0.7903313416621401,0.8622915545992469
validation_case_218,0.9209864433210091,0.8498498938273413,0.7747880005408643
validation_case_209,0.896592206794241,0.8565762675527924,0.711171831335776
validation_case_263,0.8751668644319193,0.7329192546583851,0.8404106392907139
validation_case_66,0.8479556074766356,0.7173557799696688,0.6033804121324381
validation_case_0,0.8745488306106695,0.4749687520557858,0.0
validation_case_113,0.8960506928534319,0.7143086946030724,0.8191835987552627
validation_case_55,0.6869720838510379,0.2476976818037472,0.6570321330534474
validation_case_181,0.849981268943909,0.686432837076289,0.7990116246419947
validation_case_134,0.9086479787324623,0.8072808033989958,0.5938534278959811
validation_case_127,0.9274499574397979,0.7474839612028338,0.8881939014855356
validation_case_228,0.8096417761930428,0.7769044188718472,0.7761365449034934
validation_case_105,0.742994141994436,0.48351746656528155,0.34953034682080925
validation_case_15,0.886713179385188,0.682033285478811,0.0
validation_case_138,0.9164388777441225,0.7947552588183244,0.8224824787901144
validation_case_106,0.8989385742655619,0.5172111734743535,0.8040870036380525
validation_case_63,0.8790651294145049,0.644383161651391,0.0
validation_case_122,0.905194061176521,0.8107708340336841,0.7711228790662488
validation_case_257,0.6953359644550351,0.12697570807255754,0.7579831932773109
validation_case_141,0.8436483414773578,0.3505525571832434,0.6453447050461976
validation_case_7,0.9333262648217852,0.8396612585141114,0.14546757434611252
validation_case_201,0.6754253065900852,0.5104626982063946,0.7940085592011412
