,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7234717779512884,0.6322799686602246,0.779383429672447
validation_case_211,0.9342118834347554,0.7889917306459303,0.8736455981941309
validation_case_96,0.8906866430267911,0.6774685087362861,0.8948505293474492
validation_case_200,0.9066370106761565,0.8537001101379347,0.844543764180072
validation_case_47,0.8104713963609669,0.629411353630413,0.4286574352799518
validation_case_114,0.9021076839185377,0.8849072067904992,0.8709386281588448
validation_case_230,0.8723939514555228,0.5769479602343658,0.8017227030625832
validation_case_208,0.8696437740067463,0.7980213407122415,0.769260571175559
validation_case_59,0.926818919716647,0.6931067044381491,0.0
validation_case_193,0.9231301702331305,0.6663883089770355,0.801178513179355
validation_case_275,0.8929231086222248,0.8094626810929764,0.7112769485903814
validation_case_120,0.8844143380263317,0.8875989195848931,0.8349590629529517
validation_case_242,0.6198295454545455,0.7475507347795661,0.6532375715407923
validation_case_81,0.6799539457306447,0.4809297150275082,0.7778999450247389
validation_case_148,0.8865800865800866,0.3258108274756443,0.8025203117227657
validation_case_191,0.9049618557340445,0.4281727971349698,0.7739373437270187
validation_case_35,0.9241304793087173,0.48395246561242633,0.6501405058209554
validation_case_282,0.8813025210084033,0.6780405652778795,0.7454329110380066
validation_case_83,0.9194050274000539,0.8636079991135424,0.8423556957006099
validation_case_71,0.6331341941286054,0.5424708742862121,0.5772818411646762
validation_case_36,0.9651866547164681,0.22037475219031782,0.8604240282685512
validation_case_45,0.3888852778680533,0.030134922265598246,0.0
validation_case_175,0.7466983432564114,0.8256146369353916,0.7536830389831005
validation_case_107,0.8973304850067252,0.749790576485819,0.7438006764241091
validation_case_220,0.9135417902394409,0.8135355963665688,0.6694656846648215
validation_case_88,0.9378198801371606,0.7953722787024369,0.8356024821709734
validation_case_28,0.6374187292696819,0.21409934729875044,0.0
validation_case_159,0.9076470749869481,0.8598775053234694,0.9320811497950501
validation_case_13,0.9452860111560757,0.8213930797723371,0.13953488372093023
validation_case_19,0.7556328528267389,0.6861486554604905,0.8046371833404895
validation_case_171,0.8607376908560646,0.8392937930418173,0.7109805911666098
validation_case_117,0.9043184240508655,0.7971490607004625,0.6991682125546047
validation_case_205,0.8514471994468044,0.5769109499572092,0.6233411730298193
validation_case_167,0.871074721912087,0.7272613580306957,0.6655586717911429
validation_case_258,0.7430219905357188,0.7552516627521566,0.8793735540131696
validation_case_199,0.8887053412366793,0.8501868975014755,0.8815172140355514
validation_case_218,0.9271004168909699,0.8754893248235492,0.8211638847715409
validation_case_209,0.90609777630062,0.8796735297613545,0.7460396865099216
validation_case_263,0.8707898347280144,0.8288385862305498,0.8238500472773792
validation_case_66,0.8580732340997583,0.6883434842911416,0.4354697102721686
validation_case_0,0.878800076266339,0.30868805590851334,0.0
validation_case_113,0.888135593220339,0.7405994997334645,0.8342761947731927
validation_case_55,0.7231354734393304,0.2959943449575872,0.5523190232897618
validation_case_181,0.8646577748504308,0.7445414847161572,0.8093331928789634
validation_case_134,0.8962847075536078,0.8341601992712601,0.5247835174679009
validation_case_127,0.9292157694860662,0.7930310930247345,0.9045522736774797
validation_case_228,0.832847950227973,0.8036805245119952,0.7815732853900793
validation_case_105,0.7222409293711591,0.4460204130528535,0.43758023106546856
validation_case_15,0.9024442430649953,0.7160916704161163,0.0
validation_case_138,0.9152795465046826,0.8098175613597585,0.8367419959639908
validation_case_106,0.901441556500591,0.6193162196385403,0.8007168458781362
validation_case_63,0.8640028720157961,0.6157262736561216,0.0
validation_case_122,0.905802339508355,0.8278977801791031,0.8066342197063062
validation_case_257,0.6434014528706989,0.16337197614420693,0.7138643067846607
validation_case_141,0.851329995617588,0.45636052481460354,0.6539348040829767
validation_case_7,0.9252917887809142,0.8507728690406827,0.1029126213592233
validation_case_201,0.713427053511658,0.6556201704771768,0.7989603638726446
