,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.7685766999117624,0.584308992154496,0.7640657084188912
validation_case_211,0.9324338424740547,0.7409998588213148,0.8722061685439642
validation_case_96,0.8877804479088834,0.5698702658677061,0.8735670937289278
validation_case_200,0.8925788375726166,0.830809360661166,0.8077130159425447
validation_case_47,0.8023243095433416,0.6219337759655003,0.38713667285095854
validation_case_114,0.9105173407922663,0.864172575780852,0.8829278856565365
validation_case_230,0.875739169236088,0.5330932012606934,0.7382087026232574
validation_case_208,0.8504757109161741,0.7438444448524687,0.7210428961507972
validation_case_59,0.9339348352122451,0.7354883425425002,0.0
validation_case_193,0.9267537991536614,0.6592292089249493,0.8136167231110593
validation_case_275,0.8879117864463868,0.8140953804009463,0.6869830996044588
validation_case_120,0.8948434125269978,0.8838277511961723,0.8382474056992258
validation_case_242,0.6486633439057544,0.7389399536122326,0.6368124528082709
validation_case_81,0.7194004169286258,0.38994853163790494,0.8116703136396791
validation_case_148,0.8637202380952381,0.2273878437047757,0.7917408330366679
validation_case_191,0.8959855683563506,0.3658997555628355,0.7993363749481542
validation_case_35,0.9207103127483104,0.5680631339336525,0.6643419863102157
validation_case_282,0.8897612635230748,0.6409776427789354,0.7644248438074237
validation_case_83,0.9071185082596247,0.83767558916449,0.7899392922757409
validation_case_71,0.5727220571779127,0.49099174409069557,0.5304834054834054
validation_case_36,0.9590444368860167,0.16394802322366603,0.8423756019261637
validation_case_45,0.45330957683741646,0.10871816110996066,
validation_case_175,0.7402006485610053,0.7751564549775264,0.6689300080450523
validation_case_107,0.8675083916472468,0.7059079158495275,0.6793127061212603
validation_case_220,0.9032441774469752,0.7815049584355095,0.5882853247614164
validation_case_88,0.931723982271832,0.7295540827488579,0.846532582461786
validation_case_28,0.5899324650761182,0.2905204783085899,0.0
validation_case_159,0.9003284954073413,0.8028721165353031,0.9243061618646983
validation_case_13,0.9229738780977896,0.782144850828044,0.0
validation_case_19,0.6978680310639827,0.6490930211777322,0.855266244428806
validation_case_171,0.826389012404088,0.8194414251553186,0.6646599485233172
validation_case_117,0.9009059086880099,0.762827933443981,0.6389706574611643
validation_case_205,0.8498374889590634,0.5888940856873762,0.5677651878549018
validation_case_167,0.8432623902112967,0.7393094622040453,0.6083973758200563
validation_case_258,0.7579914103482469,0.7781089936950685,0.844081663079231
validation_case_199,0.9035756932466499,0.7864235421556237,0.8588195615514334
validation_case_218,0.9189300190503872,0.8401980791877875,0.7692576622771239
validation_case_209,0.8941391547478224,0.859984718293811,0.7128780366881508
validation_case_263,0.8802528058466013,0.7359465793444412,0.8403144432711487
validation_case_66,0.8447427097132055,0.7094644038426638,0.5833146946991724
validation_case_0,0.8793142904695529,0.49022300699758026,0.0
validation_case_113,0.8953256468856191,0.7100839490266342,0.8220700824499411
validation_case_55,0.672717783999331,0.25,0.6581827024398151
validation_case_181,0.8485447930877672,0.6741089886711321,0.7884874326750448
validation_case_134,0.9044317923885905,0.8084814661040679,0.5882891125343093
validation_case_127,0.9242742883637749,0.7440304044334751,0.8850292427272958
validation_case_228,0.8069567576875512,0.7803988729904425,0.7780157943536784
validation_case_105,0.7543151606357024,0.5023645453317119,0.3698920926941447
validation_case_15,0.8563974215134998,0.6369956706293805,0.0
validation_case_138,0.915862260194444,0.791545177598641,0.8218989068943843
validation_case_106,0.8988827275721972,0.5077693755783159,0.8152004973577868
validation_case_63,0.8770086959083928,0.6517604475156301,0.0
validation_case_122,0.9022031658711539,0.8075872191486959,0.7641074689157464
validation_case_257,0.6956326091847704,0.13334813745628157,0.7998228520814881
validation_case_141,0.8428301193505804,0.3435879709643968,0.6250901225666907
validation_case_7,0.9311884016569062,0.8414741200828157,0.15244596131968147
validation_case_201,0.6774269539116228,0.4965565173437796,0.7993719220612376
