,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8547280182232346,0.7386124895094655,0.5430827325780981
validation_case_200,0.892683083678991,0.9024612801576777,0.8546614029760097
validation_case_175,0.8024772805146853,0.8751771526733949,0.8256730808514116
validation_case_114,0.9023108979991464,0.914815352183598,0.8174452159229809
validation_case_88,0.9135923620268434,0.847467821484422,0.8468939622515003
validation_case_19,0.7000261104180568,0.6575806659302081,0.6745527986151183
validation_case_208,0.8404120952270415,0.7969334484317836,0.7676601537021808
validation_case_275,0.8784798128812316,0.8750807008800643,0.694585448392555
validation_case_107,0.9384477556487061,0.9173160355503138,0.8898459182696908
validation_case_28,0.8133212970466646,0.639824083009149,0.18250491010726697
validation_case_141,0.7888236069801176,0.49569707401032703,0.4595355383532723
validation_case_122,0.902055333822052,0.8851187813299379,0.8420284271781666
validation_case_113,0.8766553592669281,0.755146049794158,0.8809985073204815
validation_case_228,0.806407032565099,0.8046632623566817,0.7859287859287859
validation_case_209,0.8643720595187178,0.8991794131162607,0.7426304934158338
validation_case_55,0.6298376135632019,0.26072059532094866,0.60517143551917
validation_case_134,0.8958587030520371,0.8020145883987496,0.6156013382637788
validation_case_106,0.8944468059266456,0.8666280640802934,0.8182958441341249
validation_case_63,0.8425504153220639,0.7209134267957797,0.0
validation_case_96,0.8964340780106945,0.8991364972317787,0.9111179298353278
validation_case_36,0.9497883742882373,0.21812665908229048,0.7235494880546075
validation_case_45,0.6065720538497248,0.26497214484679665,0.0
validation_case_230,0.8962383992361903,0.7302859596568894,0.8570301248791651
validation_case_258,0.8364836863461013,0.9323478272367264,0.892034084307017
validation_case_211,0.9166302818609615,0.9259503044265263,0.891760528536919
validation_case_148,0.832954436768417,0.3853325046612803,0.7214244686961516
validation_case_218,0.9208554519824236,0.9239093821444697,0.898191823899371
validation_case_7,0.9262140982446997,0.7992979110687354,0.062034739454094295
validation_case_263,0.88479009786287,0.9200540860305925,0.8657793257867894
validation_case_159,0.9081237701904988,0.9424142836121058,0.9430445993209262
validation_case_257,0.7582502154907031,0.5291734197730956,0.6250684181718664
validation_case_81,0.7247041616806276,0.753027187571396,0.8499820981023989
validation_case_127,0.9113532601314291,0.8748623592512343,0.9080279829753926
validation_case_242,0.6223335443560596,0.7765917049913506,0.7004843774950764
validation_case_83,0.9184695663553236,0.9248597769324995,0.8694825726975307
validation_case_199,0.7898552869107158,0.7989262299313407,0.8897219618869103
validation_case_59,0.8918089268860361,0.6463776849898842,0.0
validation_case_171,0.8258230817489975,0.8570255373584548,0.7036114364905218
validation_case_15,0.9104399691982407,0.8123277943473939,0.0
validation_case_167,0.8025571456438084,0.8281896086774135,0.5160217088436506
validation_case_220,0.9170069170451116,0.8977866771552186,0.8203037323037323
validation_case_35,0.9311892515024373,0.6270512986173924,0.5045247056939217
validation_case_193,0.8982232337962648,0.6731842556451318,0.8104242424242424
validation_case_181,0.7793420365535249,0.5970335027486775,0.6388356951359633
validation_case_205,0.857249497559575,0.7539978574839634,0.7055768147918319
validation_case_13,0.8722683311612593,0.8681249043987501,0.0
validation_case_105,0.7533301235756701,0.35949135067017984,0.3629595160539786
validation_case_138,0.8981543163917082,0.9176062776169435,0.8647710702828814
validation_case_120,0.8827335179944602,0.9139911785824187,0.8357010500308832
validation_case_47,0.7834838782635738,0.6116492203448726,0.16323907455012854
validation_case_117,0.9161210931640381,0.8866649918925709,0.800632025939398
validation_case_282,0.8642146354249552,0.827392319117335,0.7983401165110526
validation_case_71,0.8100367275438284,0.7494103736302647,0.4298173138712935
validation_case_169,0.825351846604326,0.8488616315214652,0.824426008103415
validation_case_191,0.8971653999055641,0.34092844750538875,0.7592812266596372
validation_case_201,0.6561580064352708,0.8164661332681854,0.733126639637491
validation_case_0,0.6979894451210392,0.04847184192999334,0.0
