,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.0,0.0,0.0
validation_case_200,0.0,0.0,0.0
validation_case_175,0.0,0.0,0.0
validation_case_114,0.0,0.0,0.0
validation_case_88,0.0,0.0,0.0
validation_case_19,0.0,0.0,0.0
validation_case_208,0.0,0.0,0.0
validation_case_275,0.0,0.0,0.0
validation_case_107,0.0,0.0,0.0
validation_case_28,0.0,0.0,0.0
validation_case_141,0.0,0.0,0.0
validation_case_122,0.0,0.0,0.0
validation_case_113,0.0,0.0,0.0
validation_case_228,0.0,0.0,0.0
validation_case_209,0.0,0.0,0.0
validation_case_55,0.0,0.0,0.0
validation_case_134,0.0,0.0,0.0
validation_case_106,0.0,0.0,0.0
validation_case_63,0.0,0.0,0.0
validation_case_96,0.0,0.0,0.0
validation_case_36,0.0,0.0,0.0
validation_case_45,0.0,0.0,0.0
validation_case_230,0.0,0.0,0.0
validation_case_258,0.0,0.0,0.0
validation_case_211,0.0,0.0,0.0
validation_case_148,0.0,0.0,0.0
validation_case_218,0.0,0.0,0.0
validation_case_7,0.0,0.0,0.0
validation_case_263,0.0,0.0,0.0
validation_case_159,0.0,0.0,0.0
validation_case_257,0.0,0.0,0.0
validation_case_81,0.0,0.0,0.0
validation_case_127,0.0,0.0,0.0
validation_case_242,0.0,0.0,0.0
validation_case_83,0.0,0.0,0.0
validation_case_199,0.0,0.0,0.0
validation_case_59,0.0,0.0,0.0
validation_case_171,0.0,0.0,0.0
validation_case_15,0.0,0.0,0.0
validation_case_167,0.0,0.0,0.0
validation_case_220,0.0,0.0,0.0
validation_case_35,0.0,0.0,0.0
validation_case_193,0.0,0.0,0.0
validation_case_181,0.0,0.0,0.0
validation_case_205,0.0,0.0,0.0
validation_case_13,0.0,0.0,0.0
validation_case_105,0.0,0.0,0.0
validation_case_138,0.0,0.0,0.0
validation_case_120,0.0,0.0,0.0
validation_case_47,0.0,0.0,0.0
validation_case_117,0.0,0.0,0.0
validation_case_282,0.0,0.0,0.0
validation_case_71,0.0,0.0,0.0
validation_case_169,0.0,0.0,0.0
validation_case_191,0.0,0.0,0.0
validation_case_201,0.0,0.0,0.0
validation_case_0,0.0,0.0,0.0
