,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8340968758697991,0.7274573881457496,0.6478646253021757
validation_case_200,0.879786036036036,0.9228259957065589,0.8514480518436329
validation_case_175,0.7609714919194899,0.8226250939485731,0.7414830874660764
validation_case_114,0.9143863717728165,0.9188073867739606,0.8407738485333054
validation_case_88,0.9010195305230438,0.7872892102125405,0.8574353374735549
validation_case_19,0.7854467922258973,0.7655524576297735,0.7354574685764397
validation_case_208,0.8492846062171682,0.787006435901896,0.73286415518363
validation_case_275,0.8878272181606555,0.8866012325952979,0.6273191462370366
validation_case_107,0.9174949393506677,0.9172688548282812,0.8476700750364715
validation_case_28,0.7870774586597041,0.5483753272953599,0.1765272692233571
validation_case_141,0.821111903791276,0.21127596439169138,0.5272380952380953
validation_case_122,0.8799193281684566,0.8719217711471333,0.7953097119551363
validation_case_113,0.8718252701655191,0.7777805579882398,0.8925777397935705
validation_case_228,0.8379928742271315,0.7823671814889185,0.7790973871733967
validation_case_209,0.8977474680427382,0.9122046563576168,0.7473145141144142
validation_case_55,0.7036616054514095,0.5119274274834807,0.7881153762741271
validation_case_134,0.901784299128263,0.8187170746823675,0.5986684875384091
validation_case_106,0.911601450271745,0.9004227642276422,0.837125748502994
validation_case_63,0.8539565137163243,0.6614591139519507,0.0
validation_case_96,0.8977931488801054,0.8811753902662993,0.88753081347576
validation_case_36,0.96458314267411,0.5869047619047619,0.7134545454545455
validation_case_45,0.3632659989814972,0.06742625253628844,0.0
validation_case_230,0.8903950378644221,0.8509398742078543,0.8231105165833891
validation_case_258,0.7713048144965703,0.8233195975433834,0.8850250357038388
validation_case_211,0.9248370617575189,0.9189642520180312,0.8932752437687087
validation_case_148,0.8624055393233665,0.503248670998228,0.7391304347826086
validation_case_218,0.9321448566090671,0.9158800360859902,0.8927596847823315
validation_case_7,0.9106309045498968,0.8277036145078581,0.1596958174904943
validation_case_263,0.8872130048600637,0.9134300421151147,0.8611498921182891
validation_case_159,0.8993554927945543,0.9205111656124951,0.9140378126506347
validation_case_257,0.701839290863727,0.14455163688122727,0.47575953458306397
validation_case_81,0.6718698993975725,0.8177956101014869,0.8700467208859665
validation_case_127,0.9314704069383914,0.8946108225586621,0.9099183312014169
validation_case_242,0.5564473607124026,0.7054210550312314,0.6008630644867198
validation_case_83,0.9143141005278489,0.9139233484345003,0.8419352706186785
validation_case_199,0.8015960657861801,0.815242494226328,0.9049645390070922
validation_case_59,0.931955764163684,0.69482137341707,0.0
validation_case_171,0.8488385359225852,0.8824729998486217,0.707950406042175
validation_case_15,0.863273446194897,0.5544529805093186,0.0
validation_case_167,0.8624560171835953,0.8247508893363268,0.5515388965182971
validation_case_220,0.9162140599588818,0.8463663610848521,0.7202748208918118
validation_case_35,0.9409952241565244,0.7185558788178336,0.07370071684587813
validation_case_193,0.9094442492673447,0.6039844685560838,0.7603617671937016
validation_case_181,0.8539701855795558,0.6264338044845704,0.7452596867271228
validation_case_205,0.8454970070876193,0.7493495229835212,0.7002465574990696
validation_case_13,0.7425128863176668,0.8137548132891556,0.13245033112582782
validation_case_105,0.7447979069369391,0.7519478319783198,0.27941902974014426
validation_case_138,0.9080198263562397,0.9084757834757835,0.8457654018179195
validation_case_120,0.9018417482456055,0.9065335517250345,0.8343404502931829
validation_case_47,0.7641329695621027,0.5816302993956728,0.09077598828696926
validation_case_117,0.921952216685831,0.8941464898293994,0.7860508217220435
validation_case_282,0.872900100539256,0.8201857332380855,0.8088790931989924
validation_case_71,0.8383354434045792,0.7922756111104547,0.4100451245830881
validation_case_169,0.8218621060814447,0.8091100338424952,0.7643271767810026
validation_case_191,0.8972184929223395,0.26324404649654143,0.6895169176608644
validation_case_201,0.7259526408200067,0.7846961740435109,0.709762125424776
validation_case_0,0.8087604111082756,0.380670759095673,0.0
