,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8500671913995008,0.7953057232757887,0.7482659267954327
validation_case_211,0.9380948903332603,0.9253562586506033,0.8887769099409311
validation_case_96,0.8842045680862884,0.8797174284088755,0.9077316122092242
validation_case_200,0.9185176891028781,0.8686036906225405,0.8721703843896956
validation_case_47,0.7815289190608173,0.6511525048907034,0.3316953316953317
validation_case_114,0.9305565726257072,0.9364671254815392,0.8669417360910358
validation_case_230,0.8795736971117979,0.730388788238479,0.8550378335324572
validation_case_208,0.8741852863534236,0.8367265149086246,0.762877188979522
validation_case_59,0.923882536872045,0.8186801059446733,0.0
validation_case_193,0.9289148411685519,0.727039611309805,0.817255632531874
validation_case_275,0.8918328836766839,0.7738500571849242,0.6519489027186374
validation_case_120,0.9002347862309236,0.8365346922775382,0.7441860465116279
validation_case_242,0.6646660782583113,0.7091792705636554,0.6326554602092395
validation_case_81,0.6704570100697134,0.5521525570644322,0.8713774014978835
validation_case_148,0.8814016346383347,0.14741222366710013,0.6354378818737271
validation_case_191,0.9069376763272634,0.5064929711011255,0.7984438374306763
validation_case_35,0.9357064334827573,0.5086316011532241,0.6402911015547469
validation_case_282,0.902927235160479,0.8505354505169868,0.7741523620371684
validation_case_83,0.9455779762736471,0.8114087076150175,0.8226881543073923
validation_case_71,0.6648401730803483,0.5841974968001042,0.42349753217845737
validation_case_36,0.9705246850666558,0.2082197313945269,0.8052296345960442
validation_case_45,0.581872564386477,0.022126331252295264,0.0
validation_case_175,0.7341801301073412,0.8041753749870096,0.7151328310552558
validation_case_107,0.941775120036502,0.9096839782412828,0.8596729797730961
validation_case_220,0.9394967476267697,0.8483908550332118,0.6613701484761657
validation_case_88,0.9375511207679531,0.8535215965312135,0.8496963408307139
validation_case_28,0.8858671741843814,0.6102151309742647,0.11514821442464794
validation_case_159,0.922206265019125,0.948473989867787,0.9461354704477152
validation_case_13,0.967215909090909,0.8614663337843761,0.2222222222222222
validation_case_19,0.7777863931411861,0.7601860488727291,0.8353253652058433
validation_case_171,0.873645863947345,0.8331038006175171,0.6251434366076909
validation_case_117,0.9336988890533198,0.8931184175056006,0.7131362841303253
validation_case_205,0.8372889546648947,0.7786084457154471,0.7088604653864473
validation_case_167,0.8599528494852665,0.788691941572296,0.29328570739006615
validation_case_258,0.8843237841439041,0.943948333599107,0.9177406338139492
validation_case_199,0.8934651881699759,0.80599822352265,0.8048315321042594
validation_case_218,0.9323193243311586,0.8955821465944765,0.8415959971302956
validation_case_209,0.8979374844036498,0.8679486308350887,0.7008185899128598
validation_case_263,0.8865263906645007,0.9107350990715807,0.8605432156955164
validation_case_66,0.8206780942489146,0.7441332552509403,0.5705534893896302
validation_case_0,0.8704221823192885,0.7188640973630832,0.0
validation_case_113,0.8914515935279387,0.8079972263954698,0.8967943448956107
validation_case_55,0.8438079823141605,0.21814837768137382,0.8931658407283624
validation_case_181,0.882172956143647,0.8179546418973077,0.8207561304499825
validation_case_134,0.9111294359330468,0.8764634183814567,0.586805249713732
validation_case_127,0.9332346759318835,0.8781362637362637,0.9020124223602485
validation_case_228,0.793163813926911,0.784076002703025,0.7367400994896312
validation_case_105,0.7967879932127238,0.6628890088145349,0.3895295625114406
validation_case_15,0.9120412694266684,0.7434436126539483,0.0
validation_case_138,0.8907037709215567,0.9101804244180611,0.8474483179495004
validation_case_106,0.9200630520605527,0.7972470048432322,0.8361338060736858
validation_case_63,0.8796134616819641,0.7719646579966246,0.0
validation_case_122,0.9079898928291366,0.8779231924479726,0.8286073704398754
validation_case_257,0.8135447683678415,0.20826306913996628,0.8265647396082179
validation_case_141,0.8597680161990706,0.23787914974922378,0.07669021190716448
validation_case_7,0.939600802694761,0.8636618533576336,0.45064377682403434
validation_case_201,0.6741461664003554,0.712930333423692,0.6955167041717154
