,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8062256266870108,0.7271854459516014,0.5544600938967136
validation_case_200,0.876096450300474,0.8694354702684468,0.8664566288937446
validation_case_175,0.7362358881068539,0.8535283144284581,0.7576923661916133
validation_case_114,0.9140915966493371,0.9079869052423876,0.8972872978480482
validation_case_88,0.9322629202207727,0.833228770712625,0.8502396166134185
validation_case_19,0.8443364681295715,0.8407929864856065,0.7968060516915318
validation_case_208,0.8643641846772456,0.7954143592732925,0.725787142344068
validation_case_275,0.8848801292001819,0.796000308856459,0.7027194257958729
validation_case_107,0.9359508147485086,0.8905050122943068,0.8509974323523603
validation_case_28,0.890661229905423,0.6285748590067269,0.1178528185120409
validation_case_141,0.8880159560236421,0.31868992524029904,0.5386904761904762
validation_case_122,0.9101138239638544,0.8506316781565376,0.8035669112066784
validation_case_113,0.8023159513738946,0.5260797504143512,0.5807859318628615
validation_case_228,0.8025315935054652,0.798351637517992,0.7179369250985546
validation_case_209,0.8918562769041554,0.8844291780488465,0.7277062781733847
validation_case_55,0.8643850282888679,0.24490694049692857,0.8863287250384024
validation_case_134,0.9360788874077015,0.8534282393957002,0.5328017397607829
validation_case_106,0.8952183643842245,0.8304695195359527,0.8361377168004142
validation_case_63,0.8843921393645304,0.735277534143591,0.0
validation_case_96,0.9082319036899805,0.8601646107771891,0.9114147437097249
validation_case_36,0.9619594601487346,0.24662519075008804,0.7622667588113338
validation_case_45,0.5680057536216994,0.14545682730923695,0.0
validation_case_230,0.9083811971285777,0.672243305831697,0.884142717460074
validation_case_258,0.8220651667145243,0.9230465801124887,0.9050685697089549
validation_case_211,0.9276662149398383,0.8724415635435081,0.8761786214407966
validation_case_148,0.8834136849802322,0.15378190483209275,0.5543508479288296
validation_case_218,0.9502830969863081,0.9145489822761261,0.8625491086939092
validation_case_7,0.9470134959794515,0.8541825127190981,0.14432989690721648
validation_case_263,0.8774002954209749,0.8751735969283555,0.850488255476379
validation_case_159,0.9070157673947635,0.9299741017324181,0.9227859901451592
validation_case_257,0.6606440132772131,0.157152969946586,0.7607680332122471
validation_case_81,0.6956232581707626,0.48711042708734126,0.8403220395840322
validation_case_127,0.9047737556561086,0.8605095193933774,0.8682254848649629
validation_case_242,0.5882504343349849,0.6280276816608996,0.4668234623334046
validation_case_83,0.9282651260272462,0.861161456192059,0.7915713884542865
validation_case_199,0.894192672570283,0.8125435540069686,0.8821899736147757
validation_case_59,0.9239363740896895,0.7659599052516032,0.0
validation_case_171,0.9080324061994468,0.856455189572178,0.6875212976214816
validation_case_15,0.8988753451410869,0.7705581388968904,0.0
validation_case_167,0.8845150562293622,0.789093727306568,0.3796943329876922
validation_case_220,0.9292406267062486,0.8641433745544798,0.7317805487401831
validation_case_35,0.9497973526932247,0.6453886588085378,0.6545018310392726
validation_case_193,0.9241695364948344,0.7380944598790652,0.8174700269146072
validation_case_181,0.8937529078374149,0.746742209631728,0.806529140797116
validation_case_205,0.8674281475337541,0.7861553927904639,0.696957733673091
validation_case_13,0.9664101868638564,0.8841370883506434,0.38926174496644295
validation_case_105,0.7609896709104012,0.6880939072107323,0.4912764748843626
validation_case_138,0.9162474471076061,0.8500404574612734,0.8412794755849595
validation_case_120,0.9045913568870353,0.8578048895824467,0.8120591274655165
validation_case_47,0.8467498214187593,0.6951003304053509,0.2857142857142857
validation_case_117,0.9398744830843596,0.9058061802921051,0.7026978492628353
validation_case_282,0.9020008243096407,0.8011379030073151,0.801765715687076
validation_case_71,0.6948672987497996,0.6290112474970411,0.47283269428598146
validation_case_169,0.8271835309697225,0.7632983023443816,0.6532162354616663
validation_case_191,0.9147103218918355,0.4665767406933571,0.7776173285198555
validation_case_201,0.6333655406267661,0.8162805853427336,0.7122516838605166
validation_case_0,0.8900410088604637,0.741238232102531,0.0
