,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.80897583429229,0.7746102038933481,0.6968570462994255
validation_case_211,0.9299447135657509,0.8965801043945334,0.8787982886230911
validation_case_96,0.9035930037111618,0.7706770801049608,0.9095231735007346
validation_case_200,0.8684878992863324,0.9150798835897132,0.8544502954020036
validation_case_47,0.7292794261493316,0.5800718132854578,0.0695780903034789
validation_case_114,0.9278801843317972,0.9427707571423398,0.8973466724662897
validation_case_230,0.8653292443990118,0.6604551935824453,0.8145534092785207
validation_case_208,0.8653330031523362,0.8176892226299173,0.7811973492081321
validation_case_59,0.9326859496325405,0.6837617634055454,0.0
validation_case_193,0.9244488022047912,0.6689305144776719,0.795818642914579
validation_case_275,0.871352344158209,0.8718669317065368,0.5997250727278539
validation_case_120,0.8831751923134484,0.8870551567330046,0.8181051210663967
validation_case_242,0.5044956878096519,0.6178483039743776,0.5292661716502776
validation_case_81,0.777414572280871,0.8931910970630844,0.8626699198326944
validation_case_148,0.8513159930315932,0.32883887864972355,0.6338293858729827
validation_case_191,0.9020404589900649,0.30485173047718006,0.7666638071544994
validation_case_35,0.9404020866303264,0.38247489919210864,0.5794350620236138
validation_case_282,0.8747901724401038,0.8227287816753347,0.8175194707310945
validation_case_83,0.9252748320470824,0.9212612622457287,0.8524116178210015
validation_case_71,0.847007832459168,0.7825320606284466,0.5069234296194406
validation_case_36,0.95100002989626,0.719626168224299,0.8114478114478114
validation_case_45,0.44777216352779053,0.05733777308535694,0.0
validation_case_175,0.7516176463307771,0.8757702122362606,0.8358007146897722
validation_case_107,0.9384510741094332,0.9395341168280372,0.8916840435039
validation_case_220,0.9136490673219493,0.8534982720004747,0.6806944202519887
validation_case_88,0.9208367728654873,0.8580561819893592,0.8381369941781068
validation_case_28,0.930083884836226,0.7028307861509897,0.1629508579432707
validation_case_159,0.9060028899845335,0.8984670704012112,0.93877236273905
validation_case_13,0.9602698322309343,0.8734942122817344,0.125
validation_case_19,0.8099124547179576,0.8159757209346961,0.8080976150859678
validation_case_171,0.8775631782394714,0.8923612955310763,0.7865050244741784
validation_case_117,0.9197497014764743,0.8819156205999844,0.7557258027575466
validation_case_205,0.8389211678655039,0.7611355517954502,0.6221347711650014
validation_case_167,0.8607489422611405,0.8211055143859279,0.4190311648614526
validation_case_258,0.7856368270556161,0.9103108363171195,0.9231334873274559
validation_case_199,0.8285063146899629,0.8037321624588365,0.8728627503160136
validation_case_218,0.929748438237895,0.9102549819143326,0.8774326904549197
validation_case_209,0.8886420469157825,0.9015860160626308,0.7028531196566868
validation_case_263,0.893799815756799,0.9002802639905976,0.840767812009017
validation_case_66,0.8065337211233551,0.7523470947564468,0.6675764192139738
validation_case_0,0.807196575822794,0.7169098918222409,0.0
validation_case_113,0.8119074558152237,0.794139762776821,0.8965472355104299
validation_case_55,0.83361817488872,0.26001901915500614,0.7786181258812973
validation_case_181,0.8524843862267175,0.6692005885237862,0.7768697631116168
validation_case_134,0.9081510972630931,0.7871594382254223,0.5974025974025974
validation_case_127,0.9124400539238436,0.8323396226415094,0.8405442755394918
validation_case_228,0.81454541686742,0.7841065515830202,0.7441582144032552
validation_case_105,0.747451369372348,0.6895088200185685,0.3011163056960214
validation_case_15,0.856029181865555,0.6747171357894582,0.0
validation_case_138,0.9077410882245069,0.8876955802410778,0.8381631330432368
validation_case_106,0.9064577397910731,0.8530879398613181,0.795794512351483
validation_case_63,0.8386287755260502,0.5948449666295884,0.0
validation_case_122,0.8592545134201314,0.8460211161387632,0.7673300706905927
validation_case_257,0.8041359111282044,0.32179341657207716,0.5705916813122437
validation_case_141,0.7428798633405002,0.10797546012269939,0.12010178117048347
validation_case_7,0.9441893702545779,0.8250671517099892,0.0
validation_case_201,0.556843566986657,0.7299738219895288,0.6377822334582861
