,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8673113409633393,0.7264755011135857,0.7505088377075522
validation_case_211,0.9281311207507721,0.8160477405902865,0.8879317870965865
validation_case_96,0.8995303205663069,0.7269472811546143,0.9050043802014893
validation_case_200,0.9025538834632051,0.9165129351843225,0.8689471346068414
validation_case_47,0.8555211417500103,0.7058533439550851,0.33205619412515963
validation_case_114,0.9256571896662814,0.9274815109894868,0.8862338526362478
validation_case_230,0.908317754445372,0.7801463117252591,0.8901156169777452
validation_case_208,0.8636873168294099,0.8150130994418499,0.7813714994083507
validation_case_59,0.9330045211672832,0.811103285981758,0.0
validation_case_193,0.9160501108013439,0.610439786272092,0.8169918498394665
validation_case_275,0.8951744809695162,0.893511964756911,0.7372645372645372
validation_case_120,0.8978738923442382,0.9157091038226416,0.8533693404785012
validation_case_242,0.725616852886406,0.824326491340603,0.73160469152685
validation_case_81,0.8112348437047017,0.5683700578215346,0.8703312191684285
validation_case_148,0.8895722793719545,0.23901191682346698,0.7569264868858515
validation_case_191,0.9000560803839492,0.5027307341109177,0.7544777155551442
validation_case_35,0.9391463048428148,0.8160598410730504,0.6353889230348972
validation_case_282,0.8978704666610454,0.7230422817112835,0.8096385542168675
validation_case_83,0.9181951626804568,0.911127207889898,0.8456321470959477
validation_case_71,0.8777671354273898,0.8415455898186569,0.5570897503983006
validation_case_36,0.9687221997573797,0.1696611909650924,0.6896299010626603
validation_case_45,0.5535139585360377,0.15946032765820753,0.0
validation_case_175,0.7827005556611946,0.8748001108718364,0.8250080567193039
validation_case_107,0.9199085816040856,0.9065325860934627,0.868852034541241
validation_case_220,0.9236084925624668,0.8699466473984221,0.6897875161369108
validation_case_88,0.9323091694671147,0.840498726574676,0.8661464786845718
validation_case_28,0.8621538431101652,0.7563295832538824,0.40206427398545624
validation_case_159,0.9247928485473612,0.8042764542469905,0.942583484338597
validation_case_13,0.9728509423519474,0.8904204818559199,0.5714285714285714
validation_case_19,0.7562327181170335,0.7231892855044938,0.8594507269789984
validation_case_171,0.8835734557255951,0.8910043970801654,0.7593149431298208
validation_case_117,0.9168006503711413,0.8726931090936151,0.741763785006088
validation_case_205,0.884554349191127,0.8288291946694821,0.7818270112771812
validation_case_167,0.875343390941523,0.8738625057633042,0.666902642337575
validation_case_258,0.8084551783324047,0.8816152398628618,0.8980052435537379
validation_case_199,0.9084989486535984,0.7865061162079511,0.8808153001125009
validation_case_218,0.9327577828685385,0.8880354886872631,0.8821304731376265
validation_case_209,0.8800864443598414,0.888757634403197,0.7958835602578557
validation_case_263,0.9025257359404606,0.8080859037186509,0.8759487370909543
validation_case_66,0.8667838719712919,0.7871945784033088,0.6738532110091743
validation_case_0,0.8821074595722483,0.6414657195988172,0.0
validation_case_113,0.893062842279415,0.7816650257083471,0.8947384993230265
validation_case_55,0.7561595116304917,0.34097850515760963,0.5535373524630716
validation_case_181,0.904248440986923,0.6312705445190796,0.8104891578416541
validation_case_134,0.9360821414500073,0.8735400522003769,0.5899050662656264
validation_case_127,0.9176339161034464,0.8924473400069542,0.9002280644595374
validation_case_228,0.8627118644067797,0.7973094006470599,0.8172761586535486
validation_case_105,0.7833333333333333,0.7869446233097231,0.396709323583181
validation_case_15,0.7625013064966479,0.5644762768585995,0.0
validation_case_138,0.9034018260728628,0.8962496282075548,0.8647904829545454
validation_case_106,0.9192737731439871,0.6770791616606595,0.8380342619830421
validation_case_63,0.8975598476801573,0.7654470396815792,0.0
validation_case_122,0.9178148791238147,0.8678164086175547,0.8561499367228461
validation_case_257,0.8247117066374173,0.16674113126619605,0.6692265496434449
validation_case_141,0.8412417160795256,0.4303630363036304,0.5756207674943566
validation_case_7,0.9430115744790564,0.855562773807739,0.6292682926829268
validation_case_201,0.7860113891386507,0.5894922263919736,0.7699420268584428
