,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.7975051080761372,0.6337448559670782,0.801107704480269
validation_case_211,0.9285818330702214,0.6831355882179329,0.8866455992509363
validation_case_96,0.871531607976241,0.7346273976277617,0.8975833670851897
validation_case_200,0.8751805477172073,0.8086001242634658,0.7959131785865624
validation_case_47,0.7716186252771619,0.5405506474080307,0.32225063938618925
validation_case_114,0.9065175348117587,0.8867655888155074,0.8916667886470425
validation_case_230,0.8653767993226079,0.5674528787722731,0.7351356186131794
validation_case_208,0.8556186092732551,0.7113434071620782,0.7368482241469511
validation_case_59,0.9385243293852433,0.652906987896342,0.0
validation_case_193,0.92770844684292,0.617535373080179,0.83288859239493
validation_case_275,0.8912090395480226,0.8364904928026289,0.6561404616793507
validation_case_120,0.9238154402213814,0.8315319602111798,0.8502806973112152
validation_case_242,0.6018091824543438,0.675120822834483,0.6065283997171812
validation_case_81,0.6515385262685479,0.34473201913191187,0.851679104477612
validation_case_148,0.9000640041843596,0.21266722256462314,0.7976011994002998
validation_case_191,0.90606479805154,0.360620785402618,0.8199740488049894
validation_case_35,0.9067552870090635,0.605058651026393,0.6648728297776924
validation_case_282,0.875866066253511,0.6752290930081536,0.7736757624398074
validation_case_83,0.8972966809640865,0.8646637077500854,0.7602159622478208
validation_case_71,0.4010319400858667,0.24746861464617972,0.43399673108354964
validation_case_36,0.9562241887905605,0.18803891732374234,0.8002745367192862
validation_case_45,0.45619625119893353,0.1279838165879973,
validation_case_175,0.723097927268214,0.7486358369324766,0.6664829106945975
validation_case_107,0.8778340647749027,0.76826962684439,0.7224020520963752
validation_case_220,0.9063505264644499,0.8061420059212636,0.5671904046448852
validation_case_88,0.9361326011754487,0.611819364950531,0.8237280431182831
validation_case_28,0.7006318786368988,0.3191357139442612,0.1629251700680272
validation_case_159,0.902512605518101,0.790510020611323,0.9071910172724098
validation_case_13,0.952468863661413,0.8669440301436534,0.208955223880597
validation_case_19,0.6457627634019522,0.5605170302639492,0.8289201013124569
validation_case_171,0.7708025241863563,0.819495971788182,0.6021880862603786
validation_case_117,0.875271688755511,0.7343801547089728,0.5425774042799617
validation_case_205,0.8314290535247255,0.6485535918403236,0.6216955100898999
validation_case_167,0.8431274495975928,0.7653801073949901,0.5467175820604485
validation_case_258,0.7774172089269493,0.8308928746447123,0.8533620245714706
validation_case_199,0.8754759030550655,0.7579748829475342,0.8791295746785361
validation_case_218,0.8992698161344242,0.7936741728290083,0.7715914415117914
validation_case_209,0.8986323326268282,0.8579903042085717,0.706958762886598
validation_case_263,0.8318421343866789,0.7129074154245779,0.8535016815151336
validation_case_66,0.8124370652215689,0.6810226155358898,0.5857175039423294
validation_case_0,0.8568837218889782,0.4437029268757746,0.0
validation_case_113,0.8922024983563445,0.7070182419837896,0.8444524756053488
validation_case_55,0.7291316674395422,0.2652334281799979,0.5617279690842591
validation_case_181,0.8244353389984458,0.5729441244427088,0.6609643605870021
validation_case_134,0.9188048396189595,0.7771133378224907,0.5537453812562982
validation_case_127,0.9319554335540126,0.7143309460987561,0.8674847572740604
validation_case_228,0.8094977910298641,0.7498891588486708,0.7991797942976175
validation_case_105,0.7249382929892175,0.5854949708840657,0.4555698924731183
validation_case_15,0.7205713931965209,0.31517809999593843,0.0
validation_case_138,0.8600151566130945,0.7819650666690419,0.8083594157537819
validation_case_106,0.9142679012957938,0.5915084991234087,0.858620132493133
validation_case_63,0.8422900319674513,0.625748892376254,0.0
validation_case_122,0.8943431254777766,0.7832175641569696,0.6991780318684852
validation_case_257,0.5922623241208559,0.13012251795521756,0.8408463661453542
validation_case_141,0.8701104879281708,0.28273173185762795,0.6097560975609756
validation_case_7,0.9288666032679174,0.8077833727948778,0.06990881458966565
validation_case_201,0.6437748350054497,0.6307650813629416,0.7384568419445928
