,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.843218663503361,0.8112934996717006,0.714646700982686
validation_case_211,0.9352849545749183,0.915977462189858,0.8971824023727137
validation_case_96,0.9013805523922059,0.9044888880366627,0.9082814661134163
validation_case_200,0.9340428295423181,0.8973559367017218,0.8735752744563318
validation_case_47,0.7164632661608439,0.571818026921111,0.43163340724316335
validation_case_114,0.9231753081178753,0.9317082431560163,0.8880520126478844
validation_case_230,0.9087274423863477,0.786231733729431,0.8996745955360007
validation_case_208,0.871839758757193,0.8257913961038961,0.7491790341878166
validation_case_59,0.9238029520704943,0.7493557236678028,0.0
validation_case_193,0.9239263663996418,0.7334161921553892,0.7874758739009221
validation_case_275,0.8817951549003052,0.8411878696874081,0.7013653164365995
validation_case_120,0.8870075003569599,0.8452325761087931,0.8311642130716165
validation_case_242,0.6597067337351112,0.7411574959678932,0.6419827112376955
validation_case_81,0.6663227922601807,0.8020111943838345,0.8744782349433512
validation_case_148,0.8752118998161545,0.13586692569208353,0.5622061253018172
validation_case_191,0.9081975158705178,0.45051272204918147,0.8164775871610404
validation_case_35,0.9435634615779636,0.44648025469513763,0.6497273596042498
validation_case_282,0.9063549686839271,0.8343141514277815,0.7742061426340447
validation_case_83,0.9442993204606863,0.8980856136710528,0.8762000286574008
validation_case_71,0.6628492614344189,0.6003388923570855,0.34265734265734266
validation_case_36,0.9619891839840425,0.1641857137990939,0.832551724137931
validation_case_45,0.2482967299192121,0.0,0.0
validation_case_175,0.7691209217848425,0.7054633596632045,0.4850460620215389
validation_case_107,0.9422818165555754,0.8882314549233121,0.8270521241907283
validation_case_220,0.9522028039420759,0.8550099622483222,0.6931680773881499
validation_case_88,0.9305256293319586,0.8709036408339227,0.8534384343571623
validation_case_28,0.8979214767919748,0.7029324149234227,0.0653599306157849
validation_case_159,0.9095136666257765,0.9523944862867699,0.947103274559194
validation_case_13,0.9679891850326805,0.9149438241820167,0.5
validation_case_19,0.7866818303699389,0.7311053087745502,0.7759616972098399
validation_case_171,0.8826489538903802,0.8208853755725266,0.6205202334968443
validation_case_117,0.9191517842203308,0.8995786734409368,0.7659586578505497
validation_case_205,0.8082919487547918,0.7551229249311469,0.6704611053159275
validation_case_167,0.8337341965049627,0.7803586737412822,0.49588341399817837
validation_case_258,0.8942582857516989,0.938727121231609,0.9115195958380273
validation_case_199,0.7901908639476595,0.7871695826706052,0.8881578947368421
validation_case_218,0.9361808096370507,0.913973835837014,0.8670770384489197
validation_case_209,0.8848656240147512,0.8583329355038908,0.6760488738407184
validation_case_263,0.8842731389934299,0.88302367697364,0.8606331548578261
validation_case_66,0.7819557032866398,0.6765921885995778,0.5771838078636452
validation_case_0,0.8607372077017879,0.6750231497165571,0.0
validation_case_113,0.8973381095018992,0.8161371826202212,0.8457895284688248
validation_case_55,0.825062893908714,0.3274594468432723,0.8819195163423389
validation_case_181,0.8461281070745698,0.660273045244274,0.6831819432975502
validation_case_134,0.8939702772680851,0.8156940204704615,0.5580384432520547
validation_case_127,0.9179111477993321,0.8296016493418492,0.8968537414965987
validation_case_228,0.835213971535265,0.785760766682442,0.7467470717847616
validation_case_105,0.7832570153810027,0.688405042191895,0.4764773379231211
validation_case_15,0.8663720064935835,0.6996112079367207,0.0
validation_case_138,0.8970445913029489,0.9178233124703505,0.8537649611193721
validation_case_106,0.913675485353807,0.7959458247376446,0.8315641898658122
validation_case_63,0.86756901520454,0.7299112515626092,0.0
validation_case_122,0.90514547799914,0.8901369728509009,0.8064881039264341
validation_case_257,0.7421914439194874,0.40347340672972554,0.8020626735422451
validation_case_141,0.760664445040283,0.3610179823224627,0.1559912854030501
validation_case_7,0.9329951350659327,0.8737596196998155,0.4863013698630137
validation_case_201,0.5868449519719559,0.57703014867026,0.4484553974314474
