,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7984418564320113,0.7321049458758158,0.48285624410191885
validation_case_200,0.8943590334949117,0.8883897582916189,0.8708724085968018
validation_case_175,0.7439622595310191,0.7755745944902703,0.6257704554085239
validation_case_114,0.9232763797150499,0.9202761143131244,0.8864101709442408
validation_case_88,0.9356498047246463,0.8719507159727155,0.8531257002016581
validation_case_19,0.8037118232326225,0.7784504648185844,0.7924991237294077
validation_case_208,0.857853468398033,0.779470067397912,0.7290207531077972
validation_case_275,0.878375565846298,0.8145507016039649,0.6917084458156575
validation_case_107,0.941944792304351,0.8927128274627311,0.8515848246241947
validation_case_28,0.8847392377418618,0.5684518403928176,0.12628661916072842
validation_case_141,0.8340443436692808,0.31092436974789917,0.23860811930405965
validation_case_122,0.9111711125875872,0.8631398508306436,0.8060785172212492
validation_case_113,0.8302645703958365,0.6050992967974805,0.6477252220640427
validation_case_228,0.8345629483561691,0.8095339783497872,0.7321847448030413
validation_case_209,0.8923455429743902,0.8793827909799711,0.7282683093771389
validation_case_55,0.8598370837513736,0.2035321246599743,0.42834842335310647
validation_case_134,0.9340897727456009,0.8508556704995578,0.4996919630355643
validation_case_106,0.8916310647458189,0.861182774359992,0.8553625100799062
validation_case_63,0.8730928537723484,0.730532640312813,0.0
validation_case_96,0.9057916063020645,0.8646888054945833,0.9112352021442931
validation_case_36,0.9620887531963295,0.18784742188997508,0.7727407407407407
validation_case_45,0.7259932699687113,0.16804741932129363,0.0
validation_case_230,0.9049447481439099,0.6959770297281005,0.8765488457023608
validation_case_258,0.820613159459689,0.9038560833646263,0.9163487777349163
validation_case_211,0.9312069291446837,0.8923011442696482,0.8881108157840932
validation_case_148,0.8798176900947107,0.1712085173858874,0.5151108818978855
validation_case_218,0.9514248791307581,0.9231482834649671,0.8747114182498715
validation_case_7,0.9411666742365747,0.875696939660513,0.11335012594458438
validation_case_263,0.866963244503952,0.8868846568451312,0.8331657168398704
validation_case_159,0.8901175350591337,0.928444301490297,0.9139860297940638
validation_case_257,0.7870962758904779,0.21767293082766892,0.7947252747252748
validation_case_81,0.7309355793307535,0.6314469121227773,0.8391649514848574
validation_case_127,0.9397706664917221,0.8561268649940986,0.8885360708149372
validation_case_242,0.6389091287602789,0.7147080277959074,0.6120725604670558
validation_case_83,0.9354004567350994,0.9239278388067713,0.8584420207773714
validation_case_199,0.884734198296935,0.7962698932603753,0.8818064080184695
validation_case_59,0.9069820369015688,0.6949167081267478,0.0
validation_case_171,0.908337756628942,0.841984804427352,0.6671147780740566
validation_case_15,0.9098827055469797,0.7220581046904554,0.0
validation_case_167,0.8480509148766905,0.8127778375531608,0.559417696252194
validation_case_220,0.9317186181060881,0.8285045840897026,0.6785520898251923
validation_case_35,0.9489876647477365,0.6183851949486133,0.6229807692307693
validation_case_193,0.9141179656440466,0.7193314955203308,0.8182958076650494
validation_case_181,0.8889326154231436,0.7508244023083265,0.7892766574085256
validation_case_205,0.8649270856282815,0.776531831272039,0.7178403663594017
validation_case_13,0.9603786816269285,0.8967104141810125,0.30851063829787234
validation_case_105,0.7939089884412226,0.6781147784716027,0.47397836974667923
validation_case_138,0.9140609781657235,0.8324776119402985,0.8435324024610397
validation_case_120,0.8765023809725194,0.8714894338582844,0.7899120050282841
validation_case_47,0.7868147526175846,0.6076120980122416,0.3177405119152692
validation_case_117,0.9283550563787335,0.8795421577188716,0.7361454297341423
validation_case_282,0.9063676489679345,0.8089147583671594,0.7885071491495561
validation_case_71,0.5488839783109263,0.47356101491251834,0.4520623861927005
validation_case_169,0.8547995967412332,0.7822676139727649,0.6410204901566894
validation_case_191,0.9134101621090727,0.48329415295353373,0.7848345292920639
validation_case_201,0.5818184702261984,0.8239603134127683,0.7338615404598
validation_case_0,0.8745914390086169,0.7134367371094616,0.0
