,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7794458791088545,0.661663723759074,0.8286654361608218
validation_case_211,0.9242331245553587,0.7809091828332876,0.8989433622114277
validation_case_96,0.8726614906459625,0.5716827315598991,0.9076762544233735
validation_case_200,0.9255824619704937,0.849575428664998,0.8474745116351468
validation_case_47,0.7856547619047619,0.6265198252303261,0.2074978204010462
validation_case_114,0.9083245923524363,0.9236731280427706,0.8862448301374183
validation_case_230,0.8929546210297928,0.6332057986763563,0.8549631120053656
validation_case_208,0.8690999255581737,0.783785814089755,0.7734155498644919
validation_case_59,0.9303745054136122,0.7142671094614833,0.0
validation_case_193,0.909053618055172,0.6952571238285524,0.831149712939791
validation_case_275,0.912714573221262,0.8439791190099126,0.7140794736468417
validation_case_120,0.8173698186620468,0.7209336345756872,0.8365228013029316
validation_case_242,0.671006183811932,0.76147312825637,0.6719394439322626
validation_case_81,0.7276687828716376,0.5150331439393939,0.8592306631738591
validation_case_148,0.8943211229865108,0.2874047720329479,0.7199799448483329
validation_case_191,0.8973395443983679,0.3307648938169517,0.8008262437419038
validation_case_35,0.9197499888340956,0.7103386898393048,0.6622582998905509
validation_case_282,0.9003893782714159,0.7111416284196451,0.7592040490882618
validation_case_83,0.9152213704489026,0.8623985664917445,0.791598189568045
validation_case_71,0.7269929953302201,0.6355488934848743,0.6135265700483091
validation_case_36,0.9608789490678585,0.15899389242792408,0.8366013071895425
validation_case_45,0.33430473558598167,0.04736357231886414,0.0
validation_case_175,0.7519073695729875,0.801749243659463,0.710012863042448
validation_case_107,0.9249830897905281,0.8518959375590216,0.7896914880436129
validation_case_220,0.9363213957521711,0.8511495089814293,0.6862497710669299
validation_case_88,0.9174025551011545,0.6873513002100928,0.8427629693321869
validation_case_28,0.3093828074396225,0.1019821642223675,0.0
validation_case_159,0.8690903971057254,0.8597808642586832,0.8987420657818811
validation_case_13,0.9500246820714134,0.862630014858841,0.2903225806451613
validation_case_19,0.7280505232972205,0.632288238350944,0.7318982387475538
validation_case_171,0.8728316720896335,0.8633004984854629,0.7030101569713758
validation_case_117,0.8833133462411984,0.8187045440417728,0.6513480583585867
validation_case_205,0.845556259131776,0.6278233821878444,0.6162911756132096
validation_case_167,0.8789716793516986,0.821130987308666,0.6800543652551044
validation_case_258,0.7772292566046309,0.8333868876799149,0.8585701927348396
validation_case_199,0.881318060061111,0.7952246211093453,0.8999388854936385
validation_case_218,0.9203811729082246,0.8706632501827907,0.8128019323671497
validation_case_209,0.9072110140517154,0.8415944468690899,0.7427804248821965
validation_case_263,0.8675896635306685,0.8254903189422896,0.8600524299253882
validation_case_66,0.8596652667984189,0.68677484555152,0.391123439667129
validation_case_0,0.8534770964975232,0.3993410398168314,0.0
validation_case_113,0.8147630674311959,0.6571903773940776,0.8466000951022349
validation_case_55,0.7467687618760935,0.21762283024418946,0.3346726878355794
validation_case_181,0.8957525442860524,0.7487484031350343,0.8140284869658694
validation_case_134,0.9244023981617903,0.852521920305582,0.5646994385868821
validation_case_127,0.910506627435988,0.74427338626165,0.8576406728170304
validation_case_228,0.8118732486209267,0.8064975776574522,0.7923227030928386
validation_case_105,0.7197363417416656,0.6288482376187138,0.4893859524148739
validation_case_15,0.9193294747187943,0.765666234289037,0.0
validation_case_138,0.895585245425501,0.8006146440299979,0.8413876722836711
validation_case_106,0.9063741567769141,0.7025638999723463,0.8483158435459015
validation_case_63,0.8914311892748293,0.721991034990299,0.0
validation_case_122,0.8961172015688257,0.8474547366625927,0.7620056363601975
validation_case_257,0.6878416091832974,0.16219705416348806,0.7109346806207145
validation_case_141,0.8260408492226771,0.28551672114659293,0.5545476832556999
validation_case_7,0.9308643664530646,0.8361580194085734,0.0873810104954845
validation_case_201,0.7090099331948858,0.702743227125575,0.8205439399790367
