,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.868407203025985,0.7553924901783016,0.5757906215921483
validation_case_200,0.9002561837808889,0.9035078332334561,0.8586579590074348
validation_case_175,0.7755985391586636,0.8740810916676535,0.8210954883302561
validation_case_114,0.9038053233227615,0.9150759985860728,0.833162995990521
validation_case_88,0.9082343249192272,0.8661532819948662,0.8424762662725257
validation_case_19,0.739634240625249,0.7051263806635942,0.6925842696629213
validation_case_208,0.8526455117014115,0.8107804011884461,0.7725590521844962
validation_case_275,0.8807527126863143,0.8762746875788647,0.6592793645260091
validation_case_107,0.9453420524679541,0.9208521616381233,0.8902069023639965
validation_case_28,0.837236691663825,0.6151435788470091,0.14600470035252644
validation_case_141,0.8111643507426929,0.3771652357282723,0.46188980873536967
validation_case_122,0.9062887376455111,0.8808128890516295,0.8168084799538506
validation_case_113,0.8507225476057333,0.7208359034748313,0.8852987744091949
validation_case_228,0.8408437077794494,0.7835852567660213,0.7456673478595505
validation_case_209,0.8869585577148209,0.8917795967349341,0.6968096095387067
validation_case_55,0.6926617195847588,0.24197799439400913,0.5778371161548732
validation_case_134,0.8979416396182152,0.8278086636434359,0.6954331766286098
validation_case_106,0.9135155467997883,0.9012846131886953,0.8443808376016873
validation_case_63,0.8644090200121606,0.737819742258695,0.0
validation_case_96,0.890705522060051,0.8572739283617147,0.9037266412919597
validation_case_36,0.9470011826322013,0.18113606340819022,0.6606920587503112
validation_case_45,0.5817261097111843,0.38893165024630544,0.0
validation_case_230,0.8985230675531645,0.6828907145586549,0.8591414624326909
validation_case_258,0.8500707173964795,0.943310963477557,0.9056888797335805
validation_case_211,0.9129638975808351,0.8829417978771568,0.8957159668494454
validation_case_148,0.85204198450285,0.19786362418163023,0.6805798948542298
validation_case_218,0.93490286059,0.9296714997025021,0.9069160973296838
validation_case_7,0.9297170689334243,0.8623674063777326,0.030434782608695653
validation_case_263,0.8834923583551465,0.9187867284739205,0.8621750663129973
validation_case_159,0.9125089340949086,0.9405539993775288,0.9396447140381282
validation_case_257,0.7361940797878165,0.19367209971236818,0.611026808295397
validation_case_81,0.6744516939484445,0.805870719267201,0.860763405965075
validation_case_127,0.9060436814851174,0.8515844124843349,0.9065481581330693
validation_case_242,0.6107895824720959,0.8170811181615504,0.7407278577329449
validation_case_83,0.9184090267983075,0.9307141337493795,0.8695904593725053
validation_case_199,0.7715423606082549,0.7937096079276174,0.8947229412075431
validation_case_59,0.8937517265064469,0.6793717839124386,0.0
validation_case_171,0.8515342393847066,0.86753088920397,0.685298265563046
validation_case_15,0.9242400118589444,0.7896720198058848,0.0
validation_case_167,0.8175212632132329,0.8434643305251838,0.4686002051664646
validation_case_220,0.9241509675765731,0.901443008453989,0.814750081084003
validation_case_35,0.938772813105988,0.5461318482841662,0.4681421864520456
validation_case_193,0.9067390007887497,0.6929991470375959,0.8122989696341929
validation_case_181,0.7954025309639203,0.5504522937755761,0.6210948605363743
validation_case_205,0.8549638503249625,0.7338487114632313,0.655634068499995
validation_case_13,0.8149215629760778,0.8690661754286524,0.09523809523809523
validation_case_105,0.7267452083699666,0.48459164401860977,0.3454336399474376
validation_case_138,0.9088053247205847,0.9113265362099637,0.8620810945213289
validation_case_120,0.9047147703526983,0.9053811462848637,0.8180532732067107
validation_case_47,0.76408850122796,0.6346688970741986,0.15376934598102845
validation_case_117,0.9187419766237422,0.900046413847708,0.7635029540689918
validation_case_282,0.8469890805215549,0.8446469676328275,0.8040243729630154
validation_case_71,0.8733336683344939,0.8315710558087004,0.417773002839383
validation_case_169,0.7942047908401547,0.817664018001547,0.7933106023705147
validation_case_191,0.8963202146737215,0.31571285441482483,0.75
validation_case_201,0.6981771231955916,0.8111358124494745,0.723404255319149
validation_case_0,0.6719370049331611,0.2304368224806776,0.0
