,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8254442200169785,0.7561405274813771,0.618049225159526
validation_case_200,0.9057730564016763,0.901400876851237,0.8639560715313707
validation_case_175,0.7758940694328529,0.8992268517296884,0.8598637580269037
validation_case_114,0.9235686708445304,0.9243955557196116,0.8853826971033953
validation_case_88,0.9312317434884171,0.8337381096943939,0.8511001294269914
validation_case_19,0.825720117737966,0.7919113728209294,0.7580989968755139
validation_case_208,0.8816159380188158,0.8108229554499936,0.8007470469814936
validation_case_275,0.8962378371525467,0.8543063694395779,0.6985529322162985
validation_case_107,0.9407796415321106,0.9264529792693357,0.8829115316901408
validation_case_28,0.9090243876096255,0.7893650093960978,0.39983696759730997
validation_case_141,0.787650676506765,0.3720807261831321,0.6024658447184272
validation_case_122,0.9066290389247588,0.8660663488513527,0.8557079053924891
validation_case_113,0.8761226808027263,0.7484826054774242,0.8733114471772241
validation_case_228,0.8852428240097935,0.78917853675501,0.7853770670094175
validation_case_209,0.902575742896292,0.8922979907802036,0.7885414829558338
validation_case_55,0.8359611853736685,0.3205372132064913,0.8827785817655571
validation_case_134,0.9271278853374253,0.8754530307975059,0.575978274287125
validation_case_106,0.9215625695148175,0.6480722525804493,0.8514750018300271
validation_case_63,0.8950527066656099,0.7378372597549424,0.0
validation_case_96,0.9042041941121118,0.704273286788912,0.910552254617475
validation_case_36,0.9507808602568764,0.27430779137153893,0.8159317211948791
validation_case_45,0.7228918933593962,0.4587257210123602,0.0
validation_case_230,0.8845311620780594,0.7116899450585821,0.865424634190303
validation_case_258,0.8037364443642633,0.8460470550022788,0.8995176790040328
validation_case_211,0.9265739796519357,0.821658935794718,0.8964623360780726
validation_case_148,0.8895405551875715,0.1068173532628509,0.5309963099630997
validation_case_218,0.938603019060604,0.8916397741024606,0.8864883740349652
validation_case_7,0.9528773848735318,0.8625665286812537,0.4657534246575342
validation_case_263,0.912980384307446,0.8307969499050867,0.8626682208328919
validation_case_159,0.907786676908826,0.7900598610938416,0.9325213371266002
validation_case_257,0.8052424775100817,0.1103754478890793,0.8031634446397188
validation_case_81,0.8404158583899127,0.6072419435156862,0.8695259593679459
validation_case_127,0.9200977071267044,0.8678377313903112,0.8709197164633469
validation_case_242,0.7106076685276611,0.7982533366200655,0.7023705853894533
validation_case_83,0.9281978815657572,0.8999155004224979,0.8330682019038962
validation_case_199,0.8606326587264868,0.6856691045661197,0.8654265702147204
validation_case_59,0.9319316178008906,0.8475558897928488,0.0
validation_case_171,0.9094208951166959,0.8977868132883612,0.7818966349136327
validation_case_15,0.9118162262708335,0.7648056807073919,0.0
validation_case_167,0.8926772541629596,0.8537164175809621,0.44105477911033997
validation_case_220,0.9114425421563948,0.8681849021339785,0.7633928571428571
validation_case_35,0.9412266655700373,0.6823091702819588,0.6112770961795182
validation_case_193,0.9366002606590952,0.5892116182572614,0.8398458409163901
validation_case_181,0.8785849403369105,0.6714290528018331,0.7377000717935723
validation_case_205,0.8411395966003297,0.7668453930543823,0.7327394422006436
validation_case_13,0.9642923586391655,0.8925877501760032,0.5446808510638298
validation_case_105,0.7922145553964327,0.7732560195170244,0.48918348022434266
validation_case_138,0.905342804960297,0.896391838214194,0.8675798001876953
validation_case_120,0.909458020000318,0.8698312280190623,0.825065639768948
validation_case_47,0.8416235184412653,0.7053466359682783,0.42261619549592716
validation_case_117,0.9226108040618568,0.870374800183774,0.7589597891645502
validation_case_282,0.9011912205601783,0.7543987426687622,0.7991432322255234
validation_case_71,0.8636425019002311,0.8177289425204661,0.5828845873963033
validation_case_169,0.8166721862137484,0.6798989154469832,0.7705155517682147
validation_case_191,0.9037908943645347,0.4703548997806293,0.7965037926918486
validation_case_201,0.7592714856384504,0.6084706716285664,0.7088483146067416
validation_case_0,0.8662816691505216,0.7042745986407958,0.0
