,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8299360133912903,0.810370028463728,0.7219098534427136
validation_case_211,0.9243171591028011,0.8927056196501675,0.8756651102182648
validation_case_96,0.8982603318905731,0.6256749156355456,0.910045045045045
validation_case_200,0.882824604277477,0.9236583128309912,0.867492691076152
validation_case_47,0.7618533374472899,0.6119092305067395,0.28900523560209423
validation_case_114,0.9175918982881706,0.9485083425073587,0.893176914109973
validation_case_230,0.8782655748349627,0.6956198081445514,0.8478941158364541
validation_case_208,0.8685963371103871,0.8389685822406054,0.7981222929319816
validation_case_59,0.9271852458138592,0.7663740715732613,0.0
validation_case_193,0.9162358834174538,0.6620104937628132,0.7742088420054521
validation_case_275,0.8965892001870316,0.8917018021715608,0.670930319030267
validation_case_120,0.9040054511571395,0.8864803936444627,0.838834415136031
validation_case_242,0.600279154834673,0.7120095675321169,0.6138426824788792
validation_case_81,0.6928870524177388,0.6822429906542056,0.8693459884324485
validation_case_148,0.8610915327506813,0.14714732432591893,0.432
validation_case_191,0.8995018084300248,0.5433942827710533,0.7699135358481903
validation_case_35,0.93774009768765,0.372254972361851,0.5856773270215225
validation_case_282,0.8761364747287125,0.8472341645170536,0.8126072041166381
validation_case_83,0.9363935327202182,0.9215294502713715,0.8356602186711523
validation_case_71,0.9427631809117307,0.8759747692457563,0.559231905465288
validation_case_36,0.9573900215735932,0.43610013175230566,0.7378593863251993
validation_case_45,0.1117111937080313,0.0018642001864200186,0.0
validation_case_175,0.7273535915925067,0.8566080714796536,0.832300221809244
validation_case_107,0.9377698808965186,0.9317221025763739,0.880396183630685
validation_case_220,0.9288005652932458,0.8806000256734702,0.782252154472676
validation_case_88,0.9013332603279766,0.8019325592492444,0.7667003707448601
validation_case_28,0.9228567448437553,0.7243112301959347,0.21288647628038707
validation_case_159,0.8770189034547693,0.8375543233927769,0.9378508858160212
validation_case_13,0.9380580815488413,0.8185663093462112,0.10714285714285714
validation_case_19,0.8095412412833132,0.8200131322396483,0.8245541269182912
validation_case_171,0.8868754237639929,0.8863676623168479,0.8314997877372794
validation_case_117,0.9252652744751204,0.8934600214577367,0.7608851434631811
validation_case_205,0.8467121655291951,0.7564376954438078,0.6100678927466483
validation_case_167,0.854430402515316,0.7579048881923934,0.252076670458692
validation_case_258,0.8076091523740403,0.938363042932463,0.9127588394762647
validation_case_199,0.7379680342282405,0.8438162544169612,0.9393503289473685
validation_case_218,0.9449213758222246,0.9333903076613714,0.9129154094788972
validation_case_209,0.8999767690377736,0.9166025685849475,0.7139441772042515
validation_case_263,0.8887955299752132,0.913399003537063,0.8505543237250555
validation_case_66,0.7705363690628464,0.7380176117492916,0.5540833534088172
validation_case_0,0.7924004652776361,0.6219705306100539,0.0
validation_case_113,0.7706558178516553,0.6873288843258042,0.8136609488487097
validation_case_55,0.8551499270768771,0.3420149253731343,0.852141870105942
validation_case_181,0.8190463194343758,0.546803249735076,0.676396942540854
validation_case_134,0.9180346678687047,0.8367651089488831,0.6522585128561501
validation_case_127,0.9170666200120104,0.859039490618438,0.8321665438467207
validation_case_228,0.853457234453178,0.7813876733118214,0.7864098996851432
validation_case_105,0.702052638206775,0.7210952180082064,0.36121038837264713
validation_case_15,0.9001320094128451,0.7277734234329655,0.0
validation_case_138,0.9095762170944469,0.8887470971858469,0.8592692507927493
validation_case_106,0.9108938512065533,0.8910684231907608,0.8310266159695817
validation_case_63,0.8403538004481652,0.6289533560864619,0.0
validation_case_122,0.8414794842685696,0.8650277298307613,0.7807850203406832
validation_case_257,0.7711818050957248,0.04785894206549118,0.12977649603460706
validation_case_141,0.712163680925106,0.0,0.0
validation_case_7,0.9224374200621231,0.8598659616744687,0.43383947939262474
validation_case_201,0.5627766632955883,0.7408126922454266,0.6628016522936445
