,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7562332720480034,0.6303194302927044,0.6620318457053151
validation_case_200,0.892466014796335,0.8523796813165133,0.8352156178530168
validation_case_175,0.763737634791908,0.8046147982187846,0.7016908048012862
validation_case_114,0.9061291844771111,0.9159661329027,0.8895563481634441
validation_case_88,0.9315038068247439,0.7943759873617694,0.8350200177935944
validation_case_19,0.6583859169442503,0.5389059756689786,0.8597899938233478
validation_case_208,0.8444492060627932,0.7332132204878197,0.7428484402365663
validation_case_275,0.8914218594560905,0.8299097447749596,0.6718455388792518
validation_case_107,0.9104136954998241,0.8175362440070265,0.7876401428713166
validation_case_28,0.616624487004104,0.251457994010403,0.0
validation_case_141,0.8292892669548645,0.3630711843332297,0.6110938952587542
validation_case_122,0.9123581366302138,0.8602934013910265,0.7995528514880516
validation_case_113,0.8799760191846523,0.7257094950143593,0.8519176747119188
validation_case_228,0.808545721123208,0.7844109831709477,0.7681764169453118
validation_case_209,0.8919857084090205,0.8621938183197508,0.6987484179440304
validation_case_55,0.6431043107404943,0.3543520108214973,0.8316050289070386
validation_case_134,0.9165026267028173,0.8150306490889243,0.5551656372824256
validation_case_106,0.9099395380606643,0.6516637672576526,0.8301127792543639
validation_case_63,0.8374041556428102,0.6298756479619296,0.0
validation_case_96,0.8774070328510123,0.6956919245259225,0.8976639940848911
validation_case_36,0.9521004705324803,0.15881463959524278,0.7818290496114764
validation_case_45,0.37668996146561295,0.05357831170499807,0.0
validation_case_230,0.8990562419527162,0.6630888200424463,0.8014550955356661
validation_case_258,0.8274522010050859,0.8880470711178254,0.888890548675739
validation_case_211,0.9246392629677209,0.8127358917841723,0.8902572453627134
validation_case_148,0.8654710257204834,0.28258549487262774,0.7301836446397739
validation_case_218,0.9150301173610975,0.8487425141879404,0.8239617311630392
validation_case_7,0.9178809869375907,0.8386997664987096,0.15789473684210525
validation_case_263,0.8772298345398138,0.8360262358022716,0.8570982839313572
validation_case_159,0.9005504233562576,0.8581053107004404,0.9248064955053423
validation_case_257,0.7824281589440396,0.26078392751624974,0.7944962272525522
validation_case_81,0.676528130287648,0.48402182385035075,0.8620043258832012
validation_case_127,0.934740365658199,0.8313001200658139,0.8942560434351704
validation_case_242,0.6766696978882489,0.7772307038362084,0.6751269035532995
validation_case_83,0.9027907185763291,0.8730465070094053,0.7918615115848171
validation_case_199,0.8555265786981173,0.8067515824021255,0.8969945203963027
validation_case_59,0.9389613360787006,0.6820523724627489,0.0
validation_case_171,0.8134820387108043,0.8366132185006099,0.6587024697700453
validation_case_15,0.7509215237617952,0.3189352607985544,0.0
validation_case_167,0.8641411674771198,0.7227680629943602,0.6017506552593838
validation_case_220,0.9109569747442444,0.7934854013411644,0.589416138202493
validation_case_35,0.9185098065982878,0.6670413037370048,0.65714763790507
validation_case_193,0.9178457628775291,0.6561216419623951,0.8255525717826895
validation_case_181,0.7952042482914679,0.6394201852520149,0.6884268734963553
validation_case_205,0.8177447982157919,0.6987780184592202,0.6075344907682502
validation_case_13,0.9455642332694196,0.8632135818263545,0.0
validation_case_105,0.7776405696879888,0.49349325807463157,0.3595596567913226
validation_case_138,0.8896700551712676,0.7970052307869173,0.8032048072108162
validation_case_120,0.9075885246302807,0.882029440952696,0.8424782562010094
validation_case_47,0.7918457601431091,0.5767722710163111,0.21323127392017496
validation_case_117,0.8829898877422291,0.7455937648451276,0.5961486244311456
validation_case_282,0.8774459478095646,0.7048419340629553,0.7612171222279526
validation_case_71,0.6402521594853284,0.5194888396660419,0.4717219589257504
validation_case_169,0.8376333564046875,0.7500422130916868,0.8181818181818182
validation_case_191,0.9086287514048257,0.41549220299019346,0.8213630749653804
validation_case_201,0.6730137985532795,0.6425576084700021,0.7007786429365962
validation_case_0,0.8328237784250231,0.26416844448566923,0.0
