,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8353267176657272,0.7250798546095385,0.808822332546594
validation_case_211,0.9238269718041371,0.7944876639253168,0.8885069266290405
validation_case_96,0.8789927447470084,0.6485683735297612,0.893515930687535
validation_case_200,0.8914464371438067,0.8482124616956077,0.8288827818461978
validation_case_47,0.7984508514169791,0.5802445252650313,0.21420765027322405
validation_case_114,0.9055654980840808,0.9086954238953519,0.890124016938899
validation_case_230,0.8956223886776828,0.6428559837728195,0.7758067490319012
validation_case_208,0.845891507711324,0.72172578752595,0.7295863170367317
validation_case_59,0.9391592752057691,0.6636148177007241,0.0
validation_case_193,0.9207407723689267,0.6207499939242229,0.8220081666841168
validation_case_275,0.8936742287840596,0.8232258323627455,0.6578238448315673
validation_case_120,0.9040406500105521,0.8782941724459166,0.8393925115082098
validation_case_242,0.6754986979495866,0.7694218689001668,0.6662216288384513
validation_case_81,0.6667620732722731,0.46411739502999144,0.8635831381733021
validation_case_148,0.8674664712160373,0.26052838085273344,0.716957008150871
validation_case_191,0.909372600787632,0.39910244104905446,0.8176399577486042
validation_case_35,0.9209089243173905,0.675618753864027,0.6521292384975453
validation_case_282,0.8784007352941177,0.7033875338753387,0.7667146408478346
validation_case_83,0.902211187416328,0.8682811637463965,0.7831192399387966
validation_case_71,0.6369856377653415,0.5083395297119195,0.46008119079837617
validation_case_36,0.9518440374715166,0.1581721169269043,0.7741935483870968
validation_case_45,0.3657887521571537,0.06812379351142661,0.0
validation_case_175,0.762425526988396,0.7873886784727199,0.6771778679268956
validation_case_107,0.9108193308793278,0.8144410689913265,0.7809467877068794
validation_case_220,0.9104894085209045,0.7864961251388519,0.5747921825256456
validation_case_88,0.9319179114400957,0.78622033019683,0.8350894939447582
validation_case_28,0.6200402537514967,0.25959755865577755,0.0
validation_case_159,0.9015526667185619,0.8340467931212635,0.9205914075139313
validation_case_13,0.943572278336327,0.8541160968167002,0.0
validation_case_19,0.6755981150314161,0.5534712654989176,0.8579807289484709
validation_case_171,0.8120785034000856,0.8323461114609572,0.6500405859843068
validation_case_117,0.8802858085082994,0.7337662856366876,0.5842931707771261
validation_case_205,0.8184887310420301,0.6894118062212916,0.5908896563065286
validation_case_167,0.8652436043669546,0.719572754791938,0.5919818406382481
validation_case_258,0.8180187934868374,0.8699119510964052,0.8843166008648242
validation_case_199,0.8519312196633275,0.7844525687896864,0.8886904097354025
validation_case_218,0.9159272491431703,0.839307875739914,0.8173683438462667
validation_case_209,0.8916537881381812,0.8548640651007953,0.6829930401132065
validation_case_263,0.8773006134969326,0.8260277874481755,0.8564968186359573
validation_case_66,0.7607465614796068,0.6287808539762441,0.663209992929531
validation_case_0,0.8369151153597355,0.27007210069656606,0.0
validation_case_113,0.8834883563549413,0.7303427784622074,0.8672818443462006
validation_case_55,0.6478004064424467,0.3349372023589212,0.8476646931679354
validation_case_181,0.798977589118627,0.6353584447144593,0.6921549886037791
validation_case_134,0.9178462792296262,0.8049172010546365,0.5595547846198323
validation_case_127,0.9359546905726399,0.8213037644317964,0.8880256933292826
validation_case_228,0.8071484488581717,0.7735367311980866,0.7578135988972347
validation_case_105,0.7726537051074552,0.4387611450023463,0.3076923076923077
validation_case_15,0.7588357588357588,0.3280066148056901,0.0
validation_case_138,0.8928972940761124,0.7795564236479696,0.7936664885088188
validation_case_106,0.9132768024704531,0.6183574879227053,0.8263980143086582
validation_case_63,0.8382274713657574,0.6305653285857601,0.0
validation_case_122,0.9124274688749929,0.8501630572750883,0.7869186585139892
validation_case_257,0.7824787369908427,0.23809955571674676,0.7903225806451613
validation_case_141,0.837267283360906,0.347513481126423,0.6083333333333333
validation_case_7,0.9209564444962212,0.834849772147988,0.18717277486910994
validation_case_201,0.6785498489425982,0.5806090640236592,0.6605544640908099
