,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.837967401725791,0.8556494805446215,0.8354198473282443
validation_case_211,0.9308802955961792,0.8859277667871098,0.8897102599722168
validation_case_96,0.8970433401798505,0.7674354655759117,0.9002258355916892
validation_case_200,0.8948251087691772,0.8307914983479555,0.8422608911044369
validation_case_47,0.847244500122935,0.5728557400845323,0.25240641711229944
validation_case_114,0.909237537052371,0.9363781151179879,0.8885222081296408
validation_case_230,0.9061748792990202,0.6920637562944775,0.8386874396801324
validation_case_208,0.8697912373541711,0.7857883238450621,0.7654710287741426
validation_case_59,0.9384093444750563,0.6934953087802829,0.0
validation_case_193,0.930407735116,0.733515049585339,0.8288341158059468
validation_case_275,0.8914086809767418,0.817838292354294,0.6819759285239607
validation_case_120,0.8802981120089247,0.8940022632968692,0.8436812899172862
validation_case_242,0.6865716579686872,0.7842478002718363,0.6871388926800418
validation_case_81,0.6420758014642076,0.6264248333213851,0.8514467672712169
validation_case_148,0.8742601660634447,0.3988277607566271,0.7549194991055456
validation_case_191,0.9093985532357273,0.42469841536715564,0.8370256005170371
validation_case_35,0.9292495854063019,0.6186657749064364,0.6648980441115273
validation_case_282,0.8653005932222313,0.7700209105249642,0.7389538461538462
validation_case_83,0.9058169402969843,0.8651403158393214,0.8106450439212017
validation_case_71,0.7416912751677852,0.6010479139717507,0.5065165419912084
validation_case_36,0.9560432140445645,0.18149235520646662,0.8230661040787624
validation_case_45,0.38666939485395674,0.006519176087107289,0.0
validation_case_175,0.7588759166509974,0.8201223810732312,0.7325923288899437
validation_case_107,0.9230686533789159,0.8154875544829077,0.7981595730993793
validation_case_220,0.9108130913962911,0.7906673944064865,0.6084961053232636
validation_case_88,0.9328654930278238,0.8244138063401683,0.8266808397555142
validation_case_28,0.6995812336766921,0.27512303329370585,0.0
validation_case_159,0.9175297412848709,0.9359847563447661,0.9378907517577069
validation_case_13,0.9539374172811496,0.9076075398743354,0.0
validation_case_19,0.7061578016091032,0.5166180460897591,0.8456874633287698
validation_case_171,0.8365082994192693,0.8335778529055304,0.6678605032324643
validation_case_117,0.9037222192033908,0.7631525749229292,0.6205115894481342
validation_case_205,0.844270710733371,0.7145531232147415,0.6497159859345415
validation_case_167,0.8815601282011128,0.6781697640490246,0.6211707222990132
validation_case_258,0.8030924730113205,0.872528164695092,0.8985029852063174
validation_case_199,0.8343442478544283,0.8510546334716459,0.9123394148763899
validation_case_218,0.9228256794100901,0.8722989644783485,0.842439745158164
validation_case_209,0.900429738053688,0.8740193491644679,0.7136145134569947
validation_case_263,0.8691767609318745,0.8910830410949576,0.8589388986673372
validation_case_66,0.8050840715005569,0.612337632533162,0.6280273235355
validation_case_0,0.8474053346248364,0.1672266287970628,0.0
validation_case_113,0.8617203973826656,0.7667919965235135,0.8574366746048928
validation_case_55,0.7121861143169532,0.356764394206994,0.7648954631848608
validation_case_181,0.8291327713291023,0.6697846075530527,0.7021047138632805
validation_case_134,0.90329596375753,0.8272480758169218,0.5294230646090798
validation_case_127,0.9422266026341359,0.8753232675183895,0.9137715049273426
validation_case_228,0.8408456253961728,0.8105006266077436,0.786896551724138
validation_case_105,0.7624819971195391,0.41627676166170424,0.39742381401193844
validation_case_15,0.7951037175005741,0.33640365335763733,0.0
validation_case_138,0.8986805381237247,0.8364458512321954,0.8186936936936937
validation_case_106,0.9224928741240462,0.803649668006685,0.845106671181849
validation_case_63,0.8577357832803286,0.6316523521165848,0.0
validation_case_122,0.9179889298892989,0.8843211282235672,0.8299242289495216
validation_case_257,0.6956581041145715,0.5952712100139083,0.8146570089475926
validation_case_141,0.829375521120965,0.5603174603174603,0.6339468302658486
validation_case_7,0.9033747779751332,0.8635447653776029,0.1429693637077769
validation_case_201,0.7251788709732635,0.7528127543448078,0.7351037125115603
