,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8364033941007297,0.7232666483968211,0.8113284102897022
validation_case_211,0.9239816621542243,0.7906894571794532,0.8883989232149725
validation_case_96,0.8810881552826998,0.6399801529391163,0.8940053544406937
validation_case_200,0.8907155679890235,0.8490585835033518,0.8275111079317389
validation_case_47,0.792448170694062,0.5701839679514604,0.17633928571428573
validation_case_114,0.9059705845131258,0.9093515030541339,0.8895164136957289
validation_case_230,0.8954286203648197,0.6404916519570534,0.7746247438288131
validation_case_208,0.8486709636778816,0.7213391390818279,0.7287301219103585
validation_case_59,0.9390423221972496,0.6637701835159847,0.0
validation_case_193,0.9190611293379568,0.621980793481424,0.8213743654158162
validation_case_275,0.8936590061364457,0.824042423088104,0.6563391136801542
validation_case_120,0.8993926633735525,0.8754488052494738,0.8382630129041613
validation_case_242,0.6721760292030015,0.7678419107193631,0.6656811787706833
validation_case_81,0.6660435651790119,0.45862834196343655,0.8635699678644464
validation_case_148,0.8650373177617077,0.25911492162466443,0.7149943991038566
validation_case_191,0.9086023287156714,0.40078459526678806,0.8166414523449319
validation_case_35,0.918990968676368,0.6796089518037166,0.6487827391254183
validation_case_282,0.879614274307475,0.6962072093257634,0.7662074818828752
validation_case_83,0.9012973515284958,0.8668911933010534,0.7815274994433311
validation_case_71,0.6458679178842716,0.5138760908450323,0.45725677830940986
validation_case_36,0.9520029053317905,0.1597081744321008,0.7723429951690821
validation_case_45,0.3613915482850293,0.07197785296831744,0.0
validation_case_175,0.7640804700655656,0.7897282315519262,0.6764193175003835
validation_case_107,0.9086307596019558,0.8136373051514497,0.7793288573806291
validation_case_220,0.9099952188695283,0.7877956671238309,0.5702910123325349
validation_case_88,0.9317672980560787,0.7843192576569799,0.8355852692491362
validation_case_28,0.6267793091225198,0.2734835763923186,0.0
validation_case_159,0.9015724683259951,0.8326769479921969,0.9226355894217839
validation_case_13,0.9441552074335209,0.8516055678059536,0.0
validation_case_19,0.6670720029184211,0.5474316960125406,0.8523277859700864
validation_case_171,0.8081191341513511,0.8323387759318749,0.6480279967171991
validation_case_117,0.8797011559686063,0.7309778037663909,0.5798880287455154
validation_case_205,0.8145361979220671,0.6894177465484976,0.5864526061139212
validation_case_167,0.8639480383189034,0.7200437153276867,0.588150651697425
validation_case_258,0.8221756882208556,0.8774321266968326,0.8842602695401564
validation_case_199,0.852012720080664,0.7871298492616114,0.8891739639689887
validation_case_218,0.9141955800609647,0.8383533157877636,0.8153946616602726
validation_case_209,0.890153221648886,0.8532495727285325,0.6784636806683685
validation_case_263,0.8802737890565093,0.823432760364004,0.8557904701798674
validation_case_66,0.755608036511971,0.6274955579344671,0.6636515115448702
validation_case_0,0.8364908503767492,0.28019966722129785,0.0
validation_case_113,0.884552183679315,0.7295483730941055,0.8713859020310634
validation_case_55,0.6500112825141544,0.3298429319371728,0.844623756802402
validation_case_181,0.8014058141242109,0.6421210360539433,0.698686401480111
validation_case_134,0.9148637118679697,0.8040602379565688,0.5619883040935673
validation_case_127,0.9349434033603516,0.8153416605437178,0.8879963526627733
validation_case_228,0.8072810989729602,0.7733023495997935,0.7578657060843136
validation_case_105,0.7731520466635174,0.43676189733795845,0.3044941928968187
validation_case_15,0.7568183306055647,0.324762145322893,0.0
validation_case_138,0.890933293148483,0.7784714807927541,0.7914633492412462
validation_case_106,0.9123966111700758,0.6134418408867687,0.8252483927527762
validation_case_63,0.8341498544462363,0.6306706219632784,0.0
validation_case_122,0.9098491595628879,0.8495812723443852,0.7856056390280096
validation_case_257,0.7856224540890206,0.22695772695772695,0.7885304659498208
validation_case_141,0.8329681089145841,0.3432571849668386,0.6139057994232617
validation_case_7,0.9223724314943635,0.8350502706883217,0.17873450750163078
validation_case_201,0.6860808441120487,0.571450949676914,0.6636212022333405
