,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8615417186872445,0.7614590305000478,0.6132125732551944
validation_case_200,0.8883828546565767,0.9066834330178895,0.8609620929646015
validation_case_175,0.7764242554573092,0.8660103514423251,0.8245894079670817
validation_case_114,0.9138622314442572,0.9138322673202224,0.8503295219021448
validation_case_88,0.8819702964718935,0.8408075370121131,0.8399013296432224
validation_case_19,0.7568423454680085,0.7137220326437758,0.6979508196721311
validation_case_208,0.8338235461121773,0.7742531883933921,0.7653240810579776
validation_case_275,0.8738579589259806,0.8877812824733546,0.7035985070772987
validation_case_107,0.9426512492365121,0.9093616566158504,0.8807816823907771
validation_case_28,0.8138735096815771,0.5963995707024684,0.018134715025906734
validation_case_141,0.7615998794817717,0.37314285714285716,0.5346762589928058
validation_case_122,0.8972943779343279,0.8762454434993925,0.8110779256041271
validation_case_113,0.8627276000814116,0.7194156093810073,0.8687643898695319
validation_case_228,0.8412594987052989,0.7904246858597105,0.7589047734431791
validation_case_209,0.8729663643889948,0.8919989437549511,0.6949047040341465
validation_case_55,0.6899751433466365,0.2656938263796336,0.7235023041474654
validation_case_134,0.8831636393255682,0.8623241906308834,0.6938449240607514
validation_case_106,0.890274667284475,0.8564033310826018,0.8243008969623878
validation_case_63,0.8446513375010062,0.7052069621178879,0.0
validation_case_96,0.8962070718639484,0.8844652141368776,0.9113303844845185
validation_case_36,0.9485181024799101,0.701577864166476,0.8156732891832229
validation_case_45,0.47051839287607333,0.263109087843534,0.0
validation_case_230,0.9069697996597806,0.6810266505148395,0.8723523120879823
validation_case_258,0.8437045164468528,0.9402005191103873,0.8985017849020716
validation_case_211,0.9253775266826586,0.9048525722013631,0.8955307833912866
validation_case_148,0.834199652636265,0.21433095803642122,0.7022110710365376
validation_case_218,0.9330234892372816,0.929366191378884,0.90353662859251
validation_case_7,0.9316818389948236,0.8632625485845831,0.03389830508474576
validation_case_263,0.8594942667877198,0.917599110781771,0.8645230439442658
validation_case_159,0.9150676727751826,0.9336583954876966,0.9385355657645497
validation_case_257,0.6891881033552578,0.2362118516491036,0.6763005780346821
validation_case_81,0.62847866419295,0.7010983026232187,0.8670502254703779
validation_case_127,0.9260672953077552,0.8890731168113398,0.8786929469607971
validation_case_242,0.5997422787546244,0.801165381319623,0.7303073119039208
validation_case_83,0.9152531723296881,0.9243592434970133,0.8571241391170473
validation_case_199,0.7940234522758794,0.8610380085422149,0.9057025717480433
validation_case_59,0.8921153428128116,0.7035778265164325,0.0
validation_case_171,0.8418153910118951,0.8582808719943328,0.7099509908374174
validation_case_15,0.9177621488368461,0.796753058502928,0.0
validation_case_167,0.8282912518707698,0.8675978967986913,0.49664723831101204
validation_case_220,0.9265916584079853,0.9054653058759587,0.8290771421747707
validation_case_35,0.9310503012715774,0.47581109996920623,0.3102013646197371
validation_case_193,0.9026079154231768,0.6963371936439536,0.8162614148971284
validation_case_181,0.8001290727691341,0.5813385170785893,0.6374175807006031
validation_case_205,0.8552904715960589,0.7320053556302429,0.6875982092561297
validation_case_13,0.7761755860503097,0.8632262587870625,0.13872832369942195
validation_case_105,0.7302009849594037,0.6727016696841682,0.3841609452339135
validation_case_138,0.9151705389971055,0.9184350955572103,0.8660063845461242
validation_case_120,0.9088447729317491,0.911226417142485,0.8335329341317366
validation_case_47,0.7858318851184487,0.6508410374935799,0.10720461095100864
validation_case_117,0.9238470705319044,0.8924495378230523,0.7622310551656017
validation_case_282,0.8619923832431349,0.8358223335581463,0.8135815991237678
validation_case_71,0.8805666928228225,0.8374324666965731,0.3518135112338011
validation_case_169,0.7220581634340523,0.7079308288610614,0.8200032578595863
validation_case_191,0.8961295058863876,0.3274622275828415,0.7306759379042691
validation_case_201,0.7226312241919757,0.8054686711734437,0.7138507341498072
validation_case_0,0.806473613389615,0.4046583756499529,0.0
