,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.840996046827929,0.7647702518894264,0.7064752281280611
validation_case_211,0.8796980303233809,0.819626036833966,0.033511362446329455
validation_case_96,0.87040331981683,0.829534914535577,0.7927061365156113
validation_case_200,0.9320035208532892,0.9053246307110958,0.8840806655864051
validation_case_47,0.9144270655839807,0.9073937394173577,0.8506680354004323
validation_case_114,0.7648322374283597,0.6599537996801517,0.34200325824391886
validation_case_230,0.8188318861581955,0.5709441200470523,0.0
validation_case_208,0.7961456956041368,0.6174254951677507,0.6486951914160816
validation_case_59,0.9235564513409933,0.7312463706910204,0.7901154982540961
validation_case_193,0.955859077001599,0.9221994127276979,0.9297401347449471
validation_case_275,0.8002889302733198,0.5653563847471932,0.0
validation_case_120,0.7590376146687224,0.46584775730504374,0.4293609182372113
validation_case_242,0.9256623122939812,0.9096146726026532,0.0
validation_case_81,0.9484374236251082,0.9140745225661596,0.8369576293639309
validation_case_148,0.8907383941942173,0.8651584043591113,0.8429549740298409
validation_case_191,0.8464782438697425,0.75284291983202,0.6793457588436668
validation_case_35,0.23976221289175328,0.009287307950443505,0.01068607121503174
validation_case_282,0.8610150007967039,0.6307957884282277,0.08281867863331407
validation_case_83,0.8707580038956407,0.7838415207980426,0.5928939773856271
validation_case_71,0.8219279391712311,0.7707557439981665,0.7624076029567054
validation_case_36,0.7315746217689753,0.7592301174191987,0.6088136820197267
validation_case_45,0.8038569382526779,0.9234922054689496,0.8697758004777664
validation_case_175,0.8703162229170996,0.6665888201244432,0.5520646046015542
validation_case_107,0.9250439055398699,0.8321941130476455,0.8022865242981726
validation_case_220,0.8405269553394108,0.5840570959701515,0.0
validation_case_88,0.8530757679423498,0.8676782687334978,0.7033955920345122
validation_case_28,0.5697386470934065,0.5080203104264036,0.15598039317715867
validation_case_159,0.6365492423983776,0.5950505604603745,0.6349492822646681
validation_case_13,0.9194860483212327,0.5786870786870787,0.7698005987112486
validation_case_19,0.8420607866166319,0.7672752773812207,0.7688643904527453
validation_case_171,0.9020520534725968,0.8541263288642092,0.7823428743125139
validation_case_117,0.8284688448204476,0.8301402340349134,0.645158283161779
validation_case_205,0.9506530670645709,0.8897438348308163,0.9319871355512206
validation_case_167,0.8812749041075485,0.7395588056063376,0.5771172889724241
validation_case_258,0.7063440890359115,0.4635560463832137,0.0
validation_case_199,0.841330009158441,0.906289266582898,0.883371298405467
validation_case_218,0.8176356410019411,0.641103075578161,0.7345660052828797
validation_case_209,0.9367749373513847,0.8926674926984689,0.8711449150421313
validation_case_263,0.9643701319657046,0.24994663820704377,0.8430801799417835
validation_case_66,0.5307998097309051,0.4333033765566825,0.305724033358605
validation_case_0,0.850249302043474,0.8172420518821923,0.6812493257093538
validation_case_113,0.9140121117300352,0.8454381645614786,0.7874361386229919
validation_case_55,0.8764989036026366,0.7428150331613854,0.786286566051798
validation_case_181,0.8694879447369304,0.8250366155451928,0.7301866763327551
validation_case_134,0.9115534139039093,0.5622205573144501,0.7446636796259706
validation_case_127,0.7491242218805918,0.640738548940703,0.4791786281198284
validation_case_228,0.8280855641524266,0.37722959743529055,0.5513462608621206
validation_case_105,0.8936756924542876,0.8523044884090536,0.7425821972734563
validation_case_15,0.6553882875149181,0.24276606179499755,0.6673151750972762
validation_case_138,0.9109419356781951,0.9019860988095417,0.7941230411835429
validation_case_106,0.8014697545212314,0.7054160219021545,0.810590506542457
validation_case_63,0.8726182074805928,0.5751950631736918,0.6430576703464027
validation_case_122,0.7005732718010954,0.4635503352513196,0.7881704025349138
validation_case_257,0.9291145974589531,0.3453991489507583,0.6600656331334163
validation_case_141,0.8388064516129032,0.8496263217566348,0.8145001416029454
validation_case_7,0.8902321394122564,0.83223821178669,0.6979099117074874
validation_case_201,0.8643011118167425,0.777472895194753,0.7756105931476291
