,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5739038134336513,0.6874819311939867,0.5893727279758681
validation_case_200,0.9125583707211155,0.8517182999494294,0.8612525252525253
validation_case_175,0.8743937734668336,0.7378033123635896,0.8232034322488381
validation_case_114,0.8029152856480987,0.715764010213681,0.5706025837925739
validation_case_88,0.9146352259021147,0.9390028619018147,0.7299849705018058
validation_case_19,0.8916916707750675,0.7102995270625329,0.7552774783774547
validation_case_208,0.8029633657309863,0.764863304822375,0.7521268687536136
validation_case_275,0.8710656170684258,0.018664010918077532,0.0
validation_case_107,0.917908981478763,0.9148943379604008,0.8311520300135837
validation_case_28,0.6975013737595759,0.668684497458844,0.29829851985060174
validation_case_141,0.8559730250481695,0.8616798781275014,0.7664118331394383
validation_case_122,0.6158094009887076,0.6366564537669888,0.63373833421377
validation_case_113,0.928314999375118,0.9397499558399246,0.8953686606804098
validation_case_228,0.9308431199511235,0.8649944959899355,0.6804862166268721
validation_case_209,0.8798706782155524,0.9085293494384403,0.8601658526992035
validation_case_55,0.8819570135746606,0.7432522533646129,0.7298144131115931
validation_case_134,0.9086024097676487,0.8115764409272358,0.7974836929899193
validation_case_106,0.772315783423382,0.6501355962993239,0.7524093763601318
validation_case_63,0.8876409912281055,0.8078815830155622,0.768636651475672
validation_case_96,0.8667711506741567,0.8286301877886787,0.799524363709963
validation_case_36,0.7176183719460575,0.8290692082906921,0.6791868805619214
validation_case_45,0.8212543436959954,0.9447549522831832,0.9129896577886036
validation_case_230,0.8518966008172815,0.1559136847855777,0.0
validation_case_258,0.6078344716753716,0.6702374575968577,0.0
validation_case_211,0.9154065826076998,0.8836996821034032,0.0
validation_case_148,0.7890784395663824,0.8106023761550754,0.817961017669561
validation_case_218,0.6434117107572619,0.7488675093834937,0.7469198598394936
validation_case_7,0.8507402282043918,0.8815515248591632,0.6829699469652327
validation_case_263,0.9533908240627361,0.724068882659191,0.8013307984790875
validation_case_159,0.7315773712973823,0.7607037152784161,0.7563135549946749
validation_case_257,0.9443981237563748,0.24572217027804757,0.5856772760917839
validation_case_81,0.9342324120384591,0.9132459790101224,0.8408447761760963
validation_case_127,0.8235114270427272,0.8463153454573343,0.6788822947576657
validation_case_242,0.8949043507702725,0.8545793714928743,0.0
validation_case_83,0.9052238720139856,0.8894480106973702,0.6939904664623766
validation_case_199,0.8587028665172254,0.9372686066226082,0.8787604126203116
validation_case_59,0.909538799470969,0.6771550537042137,0.7867867867867868
validation_case_171,0.8872728078976104,0.9206294902497434,0.798671009771987
validation_case_15,0.48432994264347057,0.437222032158741,0.5028524857375714
validation_case_167,0.8751511124645867,0.888413981316259,0.8225762527233116
validation_case_220,0.7989814691669992,0.599929186032788,0.0
validation_case_35,0.44401818106000585,0.3659971075044191,0.2755400850875739
validation_case_193,0.9225589225589226,0.90139848261805,0.8770053475935828
validation_case_181,0.8748195760036085,0.8267662342131525,0.7789167611256222
validation_case_205,0.9389710300701609,0.9150827083119285,0.9306915061572466
validation_case_13,0.9325716099341427,0.7669900427470755,0.767858138627112
validation_case_105,0.8717584741014128,0.844353447671402,0.7429901811924284
validation_case_138,0.886597289904738,0.8814663570192802,0.8075328117652089
validation_case_120,0.6737883524020515,0.5306448103285704,0.25767195767195766
validation_case_47,0.912033822034322,0.8898702128912328,0.8405845843397438
validation_case_117,0.8559578680481106,0.8480177142229322,0.7398143291392026
validation_case_282,0.9460160058989174,0.7599970524661034,0.28549763033175357
validation_case_71,0.8122857142857143,0.8265462227726379,0.7783839072621889
validation_case_169,0.8755019048292078,0.8702260894892052,0.8452141197299989
validation_case_191,0.7595955981032477,0.6400050384179368,0.5692831162736126
validation_case_201,0.8488980432543769,0.7994970080652155,0.790997194593216
validation_case_0,0.8664408828679876,0.8519113491001041,0.695288794250732
