,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.48155508425043003,0.6933756012243113,0.5930884184308842
validation_case_200,0.9475536498048178,0.8698625172155507,0.8501949345076151
validation_case_175,0.8433076852304697,0.6338550247116969,0.7130875551955687
validation_case_114,0.6500997566147514,0.45209121785541,0.3257882433434061
validation_case_88,0.8102898413348785,0.8999991651291128,0.7135143594960482
validation_case_19,0.8757306325422758,0.7175521356945841,0.72136486621906
validation_case_208,0.7951031727963243,0.6942691239585963,0.6915624741243687
validation_case_275,0.8539577059972037,0.4469508016993285,0.0
validation_case_107,0.9218437693992128,0.9123224166292807,0.8075915500808205
validation_case_28,0.28929047990552803,0.10038486209108403,0.095558879550615
validation_case_141,0.8515849662275129,0.8847589721230619,0.7645794023432357
validation_case_122,0.34596357184530424,0.5800204822642212,0.7255259637601849
validation_case_113,0.9315670377172777,0.9341047264169445,0.8904048923455095
validation_case_228,0.8515214145042959,0.7240270019097417,0.5656914764153239
validation_case_209,0.8700739464853147,0.9309504300460193,0.8599237195307036
validation_case_55,0.878965263416173,0.8881497122031643,0.7427544372051225
validation_case_134,0.8883412931367798,0.7148235459695296,0.6309751434034416
validation_case_106,0.7891560520400518,0.6000981153673194,0.7711943301600649
validation_case_63,0.8406041615020928,0.5168066480813964,0.5754355072008049
validation_case_96,0.841916063926545,0.7781823745410037,0.7856839793346145
validation_case_36,0.7342085490635374,0.7469683661296032,0.5143544782533952
validation_case_45,0.7156726648041785,0.945209963989167,0.9069589940275155
validation_case_230,0.7514524972041133,0.42516969262182,0.0
validation_case_258,0.8144441022482292,0.0,0.0
validation_case_211,0.876695652848154,0.8453858750198088,0.0002654632333421821
validation_case_148,0.71763432110174,0.924086894246837,0.8728759266603618
validation_case_218,0.7329223109876114,0.7121153398961321,0.6658440066380154
validation_case_7,0.8151150430339814,0.8966075039317007,0.6580612757408337
validation_case_263,0.9481264749166209,0.20996013415174333,0.7079972343858032
validation_case_159,0.6199926296968622,0.6485223319394173,0.618852190331336
validation_case_257,0.939710024791422,0.18943700458224927,0.41629416005767844
validation_case_81,0.9016695793095525,0.8802082721171589,0.8145718140691552
validation_case_127,0.44394772478830496,0.28084915341200617,0.38840726903406
validation_case_242,0.8034451857014836,0.6949797879941664,0.0
validation_case_83,0.8664555772752641,0.8327843673269524,0.26992307441926067
validation_case_199,0.8376762118481206,0.9004736282501531,0.8294816241373776
validation_case_59,0.9167563954999443,0.6359052610628275,0.744036903690369
validation_case_171,0.8377185673462082,0.8980265498057852,0.7477111484000117
validation_case_15,0.07320631651218674,0.0054894784995425435,0.006948465547191662
validation_case_167,0.8666828092750816,0.8148003430858668,0.520255519903887
validation_case_220,0.09577517199218559,0.032044293015332195,0.0
validation_case_35,0.2065804058883859,0.2531112804324952,0.05614537357350193
validation_case_193,0.9089975186484683,0.5764288799308955,0.8662935323383084
validation_case_181,0.8631160744269704,0.8246764162044041,0.7823744467962286
validation_case_205,0.9342874420479742,0.9176350402247478,0.9357582101269135
validation_case_13,0.9239994622529725,0.5720634592527518,0.6613427642461924
validation_case_105,0.8661206322291528,0.8571871258539334,0.7573870496282646
validation_case_138,0.8400557291080747,0.8935440240160987,0.8328504672897197
validation_case_120,0.6831537638244738,0.4534216335540839,0.2658447312656521
validation_case_47,0.9265972832714177,0.8915556261976034,0.8338522415300379
validation_case_117,0.847050939913709,0.8625692183737815,0.7734422242884916
validation_case_282,0.9387022892150779,0.4375248001813956,0.30448452755254013
validation_case_71,0.8198275100815353,0.7375688337305827,0.6883995805928892
validation_case_169,0.7371090321176974,0.8049868766404199,0.7382570345984223
validation_case_191,0.6855653307266211,0.5059093437152391,0.43288440671475076
validation_case_201,0.8622135161606268,0.7534102833158447,0.7415397891881896
validation_case_0,0.8778293698639508,0.8718820009322047,0.7512843759443941
