,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.46874302491286507,0.5217497855654945,0.3071678818293722
validation_case_200,0.9137185903896414,0.7822543559348015,0.7137345679012346
validation_case_175,0.7718735883804163,0.6759174201034666,0.704134921890896
validation_case_114,0.6360080547384845,0.534918544444244,0.5351512190789182
validation_case_88,0.8468072538247977,0.8764000995626355,0.6362718934314099
validation_case_19,0.8913779423432954,0.7451407167442802,0.7724797219003476
validation_case_208,0.7621475190599746,0.8219870098628819,0.7532126934172567
validation_case_275,0.7699934498569311,0.6848833805016102,0.0
validation_case_107,0.9287243502436938,0.9216060612866758,0.837600150881188
validation_case_28,0.4048459410474101,0.5881493253118039,0.4366052901158362
validation_case_141,0.8777104449330545,0.8686885801423246,0.7274532986521637
validation_case_122,0.09411359891655105,0.03914371413309958,0.2261995198881765
validation_case_113,0.9293196899853098,0.9094187243202476,0.8480125026174802
validation_case_228,0.7072255067567568,0.6282337857532154,0.4503126289396007
validation_case_209,0.8508698793841365,0.9129728962977361,0.8658195253022839
validation_case_55,0.8573716535895853,0.858498327208907,0.763182527301092
validation_case_134,0.8866443819188932,0.6814874576068606,0.606269160983545
validation_case_106,0.8527180540401771,0.7261590170123117,0.7505628095452499
validation_case_63,0.896630090998092,0.8046109586498562,0.6070302302209798
validation_case_96,0.8589732389854693,0.7928992124942095,0.7612276839005756
validation_case_36,0.7869098562993802,0.8347525095188647,0.6772645631718629
validation_case_45,0.6636064166916225,0.9251873216674528,0.8801559406940573
validation_case_230,0.2687707307267062,0.1328696652703546,0.0
validation_case_258,0.7405531456081843,0.35515151515151516,0.0
validation_case_211,0.830468111805772,0.7898459851767303,0.0
validation_case_148,0.5712022061904363,0.8695980944459147,0.8333387112387467
validation_case_218,0.6588359755433514,0.7029890276201286,0.652090995777142
validation_case_7,0.7814226082556816,0.8766742408989368,0.6011220801639964
validation_case_263,0.9208213643376493,0.47364341085271316,0.48092916547175224
validation_case_159,0.6415011236970196,0.7553087123010221,0.7395482008104239
validation_case_257,0.9045764905957306,0.6644850468139261,0.2652028968846994
validation_case_81,0.9008259229440128,0.9072627224961805,0.8216423270289681
validation_case_127,0.604146846493928,0.6528612431608216,0.47586763518966907
validation_case_242,0.7174317244454352,0.7857464471647672,0.0
validation_case_83,0.7134008186798434,0.6269547229298728,0.4915841832889514
validation_case_199,0.8573792332817604,0.8889596332611741,0.8147484815449307
validation_case_59,0.8991485409087391,0.5584481271012466,0.7163707127219655
validation_case_171,0.5792742875869795,0.42371867587913786,0.3658327659294076
validation_case_15,0.39403089887640447,0.5406651300625618,0.6183087664856478
validation_case_167,0.8512857836001941,0.7941028955033855,0.662920489296636
validation_case_220,0.5889315428804535,0.05099841256579497,0.0
validation_case_35,0.19413671351988462,0.049392887267306146,0.03827189481098849
validation_case_193,0.8838685707303815,0.9013709453231304,0.851206367631208
validation_case_181,0.852963023866362,0.803217845098815,0.7414232701385909
validation_case_205,0.9311867005608684,0.8565391175946434,0.9068114884763989
validation_case_13,0.9225180611493317,0.7070799312419425,0.6821378340365682
validation_case_105,0.8627231552124369,0.8401971742183246,0.698539082216614
validation_case_138,0.8391245600280247,0.889531242472419,0.8310204459246924
validation_case_120,0.6830304786346013,0.40060374678149696,0.4157585917854149
validation_case_47,0.9305415330677999,0.8886650598942408,0.8053601884187445
validation_case_117,0.840614442226371,0.8264468864468865,0.700194988258447
validation_case_282,0.914036117338054,0.7364095782364332,0.17611286791534905
validation_case_71,0.7716455996676755,0.7180706521739131,0.6464242908509789
validation_case_169,0.8529828975189359,0.8893234331042752,0.8785412652207781
validation_case_191,0.7500735835172921,0.7691221974919928,0.47120020299416393
validation_case_201,0.8442836350218322,0.7449417009602195,0.7268587783776751
validation_case_0,0.8723072998671791,0.8698600207934666,0.6943010723932287
