,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8887546022589227,0.87457278045576,0.7143614750811657
validation_case_211,0.84097478362116,0.8366608997958364,0.00020802995631370917
validation_case_96,0.8807300733238381,0.8290199140960562,0.8074259193145306
validation_case_200,0.9344503233392122,0.8922085465963766,0.8997440776953869
validation_case_47,0.9299814573807687,0.9105711236317605,0.8744659733310318
validation_case_114,0.7976251209429149,0.7018172587316519,0.5489353924883487
validation_case_230,0.9298358499199267,0.7652796605174751,
validation_case_208,0.8160250539191065,0.5356064642159475,0.7570075391455635
validation_case_59,0.9250831009055133,0.6738190552441954,0.8036539731454986
validation_case_193,0.940617193076374,0.9031623543652595,0.9324755081152215
validation_case_275,0.8289417708056368,0.5328810350268224,0.0
validation_case_120,0.7910897761802854,0.45602527455995184,0.5048034934497817
validation_case_242,0.8802036863752094,0.8895224864306023,0.0
validation_case_81,0.9239453252888078,0.9061938987382208,0.8343346019564055
validation_case_148,0.8313849172104227,0.8743124568828893,0.8464509428450878
validation_case_191,0.8672788490970309,0.742586785498157,0.6126498079018292
validation_case_35,0.8105659873928559,0.4820634657209989,0.521413053182941
validation_case_282,0.7552263328731628,0.5826834135739961,0.5804788213627993
validation_case_83,0.8994967067562062,0.7556014084822931,0.5643692307692307
validation_case_71,0.8027903638239648,0.656091864538731,0.7750829716619863
validation_case_36,0.6837965294067079,0.8838564819014787,0.7690106094251172
validation_case_45,0.8143745406146328,0.9306436271401395,0.8783102007232099
validation_case_175,0.8555129859453858,0.7454651843183148,0.7908439373994443
validation_case_107,0.9219496479035302,0.875474039572354,0.77730341061043
validation_case_220,0.8904280806723541,0.7410700049765426,0.0
validation_case_88,0.9299672388025662,0.9246561630824144,0.7394062420705405
validation_case_28,0.8699588545687478,0.8421047112732916,0.721263552250667
validation_case_159,0.8175978389774674,0.7885635700164874,0.7599649451512496
validation_case_13,0.9246556845800702,0.722397250465416,0.7304062371768568
validation_case_19,0.9009491811895167,0.7089608004559559,0.7631549977983267
validation_case_171,0.8959876861040502,0.9065108629078321,0.7771309935219374
validation_case_117,0.8828614795750016,0.8775945101057987,0.7243713733075435
validation_case_205,0.9389965552383118,0.7888113630700224,0.945360290305858
validation_case_167,0.8587118919736743,0.8050110692406108,0.6057298585338464
validation_case_258,0.7259363840212607,0.4989142708242856,0.0
validation_case_199,0.8933109512745545,0.8144341477113171,0.837914988464396
validation_case_218,0.8454217697895128,0.6501281661380719,0.6183517543208961
validation_case_209,0.9140048744781654,0.8978617385352499,0.8588053036198733
validation_case_263,0.9419023220949102,0.17759440975319654,0.5307278391390541
validation_case_66,0.6347597256971002,0.6252090430473831,0.7908758289503773
validation_case_0,0.8504643735545685,0.8209537289386114,0.6685230744275326
validation_case_113,0.9281387268428328,0.9150771032759097,0.8703877193972572
validation_case_55,0.8813856036170155,0.8439496074124567,0.8188913348008805
validation_case_181,0.8695871719200602,0.8281149960179272,0.8002126425671757
validation_case_134,0.8861438341719141,0.7298280203018637,0.8234402387607181
validation_case_127,0.8486267287241419,0.7858269502376264,0.6241758241758242
validation_case_228,0.8998380314129901,0.6454042002623485,0.7101168660535233
validation_case_105,0.8967606585357181,0.8717005802075672,0.7711488732914665
validation_case_15,0.7767203513909224,0.34232000826360914,0.6522399392558846
validation_case_138,0.8935959162807023,0.8862453308531225,0.7736496658035769
validation_case_106,0.8728456052643665,0.7204127943655075,0.8392625750971846
validation_case_63,0.8995550652395226,0.8421521997621879,0.7476497773473276
validation_case_122,0.7447223516821155,0.5771666571575284,0.8186975266621285
validation_case_257,0.9400299964995567,0.6659285285799983,0.6951310861423221
validation_case_141,0.8825412162570203,0.8918624783576552,0.8175847201515091
validation_case_7,0.9197727822093305,0.8616591602498911,0.7087671681602283
validation_case_201,0.864725944676863,0.7586115876996172,0.7635603476730113
