,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6957884401557959,0.7413899698148889,0.8012507542926107
validation_case_200,0.9133910206397616,0.7515890098119461,0.858197548666186
validation_case_175,0.822378468129593,0.655414546157315,0.7106807060692235
validation_case_114,0.8018364806831576,0.7319727525561274,0.5514883170400245
validation_case_88,0.9214574180554541,0.891271909408484,0.7148139763036752
validation_case_19,0.8891951189782901,0.611710839130052,0.6444920211004922
validation_case_208,0.7841973053208495,0.7095432011331445,0.7403576437587658
validation_case_275,0.6309986762317982,0.5553443328550932,0.0
validation_case_107,0.8902855686487604,0.7850727451950942,0.7104276773593121
validation_case_28,0.8777241613349115,0.803031804220747,0.6778012901714127
validation_case_141,0.8693205771265842,0.8541392285983067,0.8181220734412223
validation_case_122,0.6616786570743405,0.6090584028605482,0.7493555423359112
validation_case_113,0.9207649464962363,0.8248607462376658,0.7714583778484433
validation_case_228,0.7982242830267491,0.4986727581789755,0.7031937135029919
validation_case_209,0.9256766909659472,0.8510320757266836,0.8512303145867678
validation_case_55,0.8719456500723377,0.6460815898769553,0.8268606312508118
validation_case_134,0.862321934121242,0.6764532587847409,0.8308685885436167
validation_case_106,0.84588591756956,0.7078896674358052,0.8216963104512714
validation_case_63,0.7622143314511904,0.692366702373959,0.7081990297136446
validation_case_96,0.835603705246963,0.7192405379522838,0.8000694633952715
validation_case_36,0.558857965709364,0.8229546517064049,0.6802423336624943
validation_case_45,0.743967074542418,0.9044086047661907,0.8662295592933554
validation_case_230,0.896551724137931,0.6395908060027987,0.0
validation_case_258,0.6990996755175723,0.48736263736263735,0.0
validation_case_211,0.8454369472934157,0.863378350367524,0.0003121829392023726
validation_case_148,0.8119433927679773,0.864003311943697,0.8542144130379424
validation_case_218,0.7578942125709732,0.5812134683460937,0.6420185225698243
validation_case_7,0.9134968406552272,0.8326721534726745,0.7141532613230727
validation_case_263,0.9579673456905486,0.16658562000694685,0.8407252440725244
validation_case_159,0.8429071003212036,0.760914648926715,0.7227436023232627
validation_case_257,0.9071644132466531,0.672202074405487,0.6794015244189329
validation_case_81,0.9236103324343305,0.8944835726422559,0.8139514843379724
validation_case_127,0.8004882339214877,0.7327287981703042,0.5626356787128081
validation_case_242,0.8804949346186459,0.9033974040712107,0.0
validation_case_83,0.8719029450339811,0.6701203644246599,0.5657444824370531
validation_case_199,0.8648891622702217,0.8509738789068398,0.8612690376395402
validation_case_59,0.8881952510001291,0.7287602265575834,0.8300541912805741
validation_case_171,0.8728804248306171,0.8138797984520285,0.7367977172736601
validation_case_15,0.7268227085810061,0.24009726754975363,0.697452229299363
validation_case_167,0.734402776264638,0.7325327032228204,0.5467964396118288
validation_case_220,0.7149843133526643,0.5359340086622617,0.0
validation_case_35,0.6884426498529097,0.3060555080404891,0.4708233760590919
validation_case_193,0.8624132239579148,0.8616521496228955,0.9110617094672289
validation_case_181,0.8726237230483479,0.8090064939005887,0.8060591603053435
validation_case_205,0.9240489172019081,0.8119595295745416,0.9282571466209986
validation_case_13,0.9200222151595993,0.546364829573901,0.7782621577009353
validation_case_105,0.885225221598191,0.842023127302497,0.7640003607178285
validation_case_138,0.8760823054721939,0.8660703743062935,0.7883732576579584
validation_case_120,0.7836261011763465,0.35608265774976544,0.549407114624506
validation_case_47,0.9132423872316642,0.880387688950223,0.8644426600481787
validation_case_117,0.8333277081447616,0.8546389568366108,0.7088202243064787
validation_case_282,0.22020892013573154,0.04138196516215956,0.0
validation_case_71,0.7696619449031025,0.6661818886949777,0.8393902063443178
validation_case_169,0.8599117897193489,0.845922488613904,0.6117778867026119
validation_case_191,0.8528673697174968,0.6285292590264302,0.5716647965511132
validation_case_201,0.8375343285205428,0.7134446790810777,0.7522816166883963
validation_case_0,0.8123834462234161,0.683651455015563,0.5842618384401114
