,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6357558161011252,0.7061653373844791,0.743126151327011
validation_case_200,0.9321945616292346,0.8300221770467566,0.8442612573325643
validation_case_175,0.8766251179420966,0.6424900705195753,0.6940419120668402
validation_case_114,0.8117444791861532,0.7274301409123477,0.5075690985447797
validation_case_88,0.8977808988764044,0.917524920918778,0.74373825323156
validation_case_19,0.8958248062592389,0.6507546127260317,0.7062234896594695
validation_case_208,0.8152370719672098,0.685682636388812,0.7704597603467324
validation_case_275,0.8383011890350077,0.31825241061524023,0.0
validation_case_107,0.9169726527828386,0.8939440343015571,0.8114872178226302
validation_case_28,0.6959440159954299,0.7308610344014937,0.6063874557725579
validation_case_141,0.8745060780152549,0.8822678174582665,0.8074870768717692
validation_case_122,0.8517252098228163,0.605979711692472,0.7816011235955056
validation_case_113,0.9263990575667845,0.8984365090773797,0.8548822071566987
validation_case_228,0.9437194336826898,0.6892138861790004,0.6700810926163039
validation_case_209,0.8952016532661694,0.8843992134712544,0.8695708769037185
validation_case_55,0.8923258010210366,0.7804297646526902,0.8183853365048273
validation_case_134,0.9002452230336042,0.7053125261717986,0.8299777855723138
validation_case_106,0.8462689250664053,0.6637855442815984,0.7905068277310925
validation_case_63,0.9030351279988404,0.7716456708658268,0.729818816381929
validation_case_96,0.8772515049185141,0.824937424370514,0.8070664807066481
validation_case_36,0.7558683296224007,0.7854778745012695,0.7375033271227043
validation_case_45,0.7789934891096879,0.9336232800885655,0.9000861507427875
validation_case_230,0.9265471874931894,0.8265396484637059,0.0
validation_case_258,0.7214905716851242,0.4283276450511945,0.0
validation_case_211,0.8898478204195347,0.8953432455361855,0.00023829381627546765
validation_case_148,0.8555102537576827,0.9175005302022481,0.8807578008915304
validation_case_218,0.7906741881032419,0.7869132034826317,0.7480031948881789
validation_case_7,0.886846123144564,0.8497526586689632,0.698237396770615
validation_case_263,0.9423760616235434,0.234625322997416,0.6154299175500589
validation_case_159,0.8167336644280827,0.7988221558325607,0.7195672904062905
validation_case_257,0.9425879502924649,0.5793029599979603,0.6231484088989018
validation_case_81,0.9208436142510593,0.8733813984194736,0.8011757480038607
validation_case_127,0.845844921633823,0.7994897438514134,0.6056975256638273
validation_case_242,0.9309116004021679,0.9265520380469461,0.0
validation_case_83,0.8930596845636782,0.8283619897330136,0.6851961073429667
validation_case_199,0.9009563488306032,0.8792424526532908,0.8751045675087836
validation_case_59,0.9271917346709591,0.5629892045862556,0.8332540060288751
validation_case_171,0.8701055659523426,0.8836370144979416,0.7838397790055248
validation_case_15,0.785308046133279,0.3036479664729974,0.7078248384781048
validation_case_167,0.8631556482974485,0.788225965350698,0.5936744714298575
validation_case_220,0.861493646832813,0.7327276777978563,0.0
validation_case_35,0.6576643362492064,0.49722419928825623,0.32431693989071037
validation_case_193,0.9503129923534601,0.8661036124924356,0.8965833017557155
validation_case_181,0.8691263979384822,0.8089678483368985,0.7943783783783783
validation_case_205,0.9475194360941225,0.7161207323107373,0.929548455241616
validation_case_13,0.9190244092519411,0.7475135157442945,0.7986653956148713
validation_case_105,0.8980609134829736,0.8615785534085554,0.7694736163906964
validation_case_138,0.8905935476851097,0.8832299900601126,0.8175861617088193
validation_case_120,0.8232125884465097,0.6741448132989742,0.5337101332256762
validation_case_47,0.9219879142334125,0.9022545001641014,0.8721093612786137
validation_case_117,0.877756429976956,0.8618635559592676,0.7260764252919273
validation_case_282,0.8986791639555347,0.7071064039949514,0.209366391184573
validation_case_71,0.8057501812031892,0.6836620349619005,0.7691527143581938
validation_case_169,0.9058867216756985,0.863889866780308,0.7486256115398194
validation_case_191,0.8712826402321083,0.8036484409854756,0.7101631116687579
validation_case_201,0.8384030993674143,0.751186943620178,0.765646198312983
validation_case_0,0.8908817763772603,0.856551177170385,0.731626754748142
