,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.586125292095197,0.720659672612973,0.7634484078871802
validation_case_200,0.9235069813794542,0.7199706134443492,0.8221791753448201
validation_case_175,0.8606956315289649,0.6607533101941123,0.710824251401968
validation_case_114,0.8054776241959765,0.6861200812426027,0.48777099766830384
validation_case_88,0.8830586600997664,0.8715730648026638,0.7178080064196316
validation_case_19,0.8600922650447879,0.5841125578956567,0.6933339585922296
validation_case_208,0.7644570345843221,0.6263803213768944,0.6898884490824038
validation_case_275,0.7332482565895312,0.20394704941085195,0.0
validation_case_107,0.8766585392125182,0.8225558214679979,0.7322615941419073
validation_case_28,0.6629552400621231,0.7559173465277486,0.5642361251098622
validation_case_141,0.8106540838536453,0.7496313288546617,0.8002533449449767
validation_case_122,0.829204094422394,0.6166570494325831,0.7805738476011289
validation_case_113,0.9253683709457559,0.8822849399758633,0.8187281101568872
validation_case_228,0.8129049907907838,0.31790827972608426,0.6899353091620279
validation_case_209,0.8967511439921042,0.873394185260311,0.8577407131226127
validation_case_55,0.8839488117001828,0.6700886607559496,0.8116151972081386
validation_case_134,0.8657956385530101,0.636210560542543,0.8116941260744985
validation_case_106,0.7696444902521521,0.5536225397236717,0.7845860654413902
validation_case_63,0.7975099199059446,0.5846377268274638,0.6298494379094258
validation_case_96,0.8489235358065697,0.7441619097042034,0.8019528866105212
validation_case_36,0.6191059028055184,0.8127970407136,0.7024002983722727
validation_case_45,0.7265279399032559,0.9154687598512073,0.8874387202201772
validation_case_230,0.8819833335809034,0.7500772683788358,0.0
validation_case_258,0.5588595348102515,0.4893034400136916,0.0
validation_case_211,0.7784964715738821,0.6510203429593825,0.0006195019204559534
validation_case_148,0.8118875280144137,0.9019210938395142,0.8674797516624122
validation_case_218,0.8205957564448131,0.7084160297284743,0.7149059334298119
validation_case_7,0.9187338034295377,0.8018130569006638,0.7007953016028386
validation_case_263,0.9644348599986308,0.2495148605862527,0.7051732797589151
validation_case_159,0.7909222777371403,0.7281115363991051,0.7091817634324593
validation_case_257,0.9287370824165738,0.5829963338819794,0.6205511157692476
validation_case_81,0.921115732229025,0.8896703581374263,0.8081873260193221
validation_case_127,0.7358194762137295,0.6238920856996001,0.5718084264505714
validation_case_242,0.7801044902569896,0.7821792219382581,0.0
validation_case_83,0.851086140025448,0.7473525247758377,0.7157119953359569
validation_case_199,0.8555928313981767,0.8612512920289415,0.8852040816326531
validation_case_59,0.9189311576822562,0.7305263157894737,0.8326328800988875
validation_case_171,0.8920860112318981,0.8379857128188579,0.7596854316624908
validation_case_15,0.7088927370887237,0.27843221246519595,0.6734442390634627
validation_case_167,0.7873496556579076,0.7412495304173604,0.5821558900076054
validation_case_220,0.555140524142355,0.3282072357518792,0.0
validation_case_35,0.5088224974504769,0.345487085535164,0.31846153846153846
validation_case_193,0.9091109037193792,0.7611045518632722,0.8708696005856992
validation_case_181,0.8775660058104269,0.7912055350608175,0.8110859728506787
validation_case_205,0.9374940718960447,0.7774512423189954,0.924439729478849
validation_case_13,0.8957240560611164,0.6466307814992025,0.8133873295163617
validation_case_105,0.8712173507156052,0.7938571604785988,0.7560924807331806
validation_case_138,0.8452313046491982,0.7925901704601999,0.8056194901637208
validation_case_120,0.7719758479766718,0.4770834618468941,0.45456827309236947
validation_case_47,0.9127974488803485,0.8932808261707899,0.8613488936939072
validation_case_117,0.8451842813587136,0.8554675992359521,0.7236946698271973
validation_case_282,0.36999633472368115,0.13093706667557678,0.22509505703422053
validation_case_71,0.69472067424138,0.5512939187829516,0.8006767148569671
validation_case_169,0.814069007935712,0.7982931521028015,0.5632429137458093
validation_case_191,0.8303867165655784,0.6881127149120646,0.6701397585533236
validation_case_201,0.7810611206162787,0.5918440996030314,0.7438340807174888
validation_case_0,0.8086297217999244,0.7108757387366643,0.5787003294364595
