,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8557186960804406,0.8293469339899168,0.6462299607757384
validation_case_211,0.8333674103637791,0.8908119857416877,0.004120313143798929
validation_case_96,0.8691492068877767,0.7769109315501068,0.8006663805941894
validation_case_200,0.9228362513880256,0.8770843203642289,0.8820188924900967
validation_case_47,0.9295278670165017,0.9086885823009739,0.870133081230456
validation_case_114,0.8494979224376731,0.7743439738861334,0.5475079335448946
validation_case_230,0.8866232941923199,0.6932356987731247,0.0
validation_case_208,0.8374578061256187,0.6358036214299048,0.730820581287871
validation_case_59,0.9188996963574619,0.642195839233199,0.8305499193590344
validation_case_193,0.9345805634875854,0.8548808137753539,0.9245399233831593
validation_case_275,0.7820814083851956,0.5759821546499171,0.0
validation_case_120,0.818223946403273,0.5625562942311817,0.4138957816377171
validation_case_242,0.9031041086151341,0.9049300260241314,0.0
validation_case_81,0.922311252086021,0.8686564191095913,0.7786700351890282
validation_case_148,0.8111774004385294,0.876858646789872,0.8273176478287902
validation_case_191,0.8469633461161152,0.7737753260289295,0.5854398972502773
validation_case_35,0.5429694543618594,0.30091170748178997,0.13935669852829616
validation_case_282,0.667050306107684,0.2689273158368081,0.0
validation_case_83,0.8811913045831666,0.6421085442439665,0.6354847338453896
validation_case_71,0.8434532582695049,0.6955373040032163,0.8037719674239177
validation_case_36,0.7062744425076094,0.8195335876293369,0.7177826356840202
validation_case_45,0.7703474154477191,0.9149069587523923,0.8659537924538756
validation_case_175,0.8472006855463968,0.7132422473668765,0.7667294285278103
validation_case_107,0.8896561480234685,0.8338171477345232,0.6949360219853314
validation_case_220,0.7091895781488922,0.47019875776397513,0.0
validation_case_88,0.9095552386322179,0.8982342957177006,0.7118169871840161
validation_case_28,0.863780679173673,0.8213656411771788,0.684007777818542
validation_case_159,0.8245756835790299,0.7238586710863342,0.717252626025229
validation_case_13,0.9187689071811583,0.7211787626019028,0.7941267799316861
validation_case_19,0.8983293273577988,0.6070921702280768,0.6835190420755031
validation_case_171,0.8840740699598991,0.8915335159534389,0.7555703821080577
validation_case_117,0.8335610437510339,0.8535680152142168,0.6808388045670271
validation_case_205,0.9469874886127153,0.7711231270896107,0.9478150629996637
validation_case_167,0.818325481543324,0.7772844325698024,0.5680791461295699
validation_case_258,0.64,0.16153794806755223,0.0
validation_case_199,0.9005332074211417,0.8690113541955137,0.861319340329835
validation_case_218,0.8388717259905977,0.6517283448556324,0.6063423045205788
validation_case_209,0.9015376380711401,0.8745605771660961,0.8481404721663518
validation_case_263,0.9603742338620184,0.21129326047358835,0.7828450619148294
validation_case_66,0.6652492626635742,0.6097801364670205,0.7168153931957613
validation_case_0,0.8523535992629432,0.7895370957514267,0.64604125083167
validation_case_113,0.9095948170043651,0.8305695811279719,0.7979588189252984
validation_case_55,0.8877916224814422,0.6884467508456416,0.8192188967923769
validation_case_181,0.8645338401435962,0.7500552905121481,0.7707829690660615
validation_case_134,0.892907361850961,0.7288860849768221,0.8308485439598718
validation_case_127,0.7873096104182896,0.7082420910403951,0.5141250502075244
validation_case_228,0.8961380208177817,0.7367762076762452,0.7204331718438302
validation_case_105,0.896245208523614,0.8368958976246426,0.7265388496468214
validation_case_15,0.6883028364704031,0.029199277543648403,0.10671067106710672
validation_case_138,0.8888089024865773,0.8793424895904542,0.7794092755585647
validation_case_106,0.7581956079617624,0.5525546533416614,0.7546953887579939
validation_case_63,0.8585953986365519,0.7545203466619502,0.7061279679809617
validation_case_122,0.8465754536965613,0.5760411175540326,0.7880479014068131
validation_case_257,0.9242746226262394,0.6853328639705385,0.6499902286495993
validation_case_141,0.8807643577416387,0.8785140814939723,0.8114957760477058
validation_case_7,0.9025466851404539,0.8694322051834606,0.7106851760505485
validation_case_201,0.8681489388062404,0.7608152346087508,0.779921011962681
