,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7099661536834312,0.7588258627528759,0.7735827271677636
validation_case_200,0.9369547806494279,0.9253427802925933,0.9129761858311548
validation_case_175,0.8542364920074959,0.6621257863505897,0.7660872827310241
validation_case_114,0.8546418358094441,0.7839499178516798,0.44387001477104876
validation_case_88,0.8913047812452827,0.863104321049698,0.7080577314684068
validation_case_19,0.851471426818441,0.7104931112272339,0.7702710254260967
validation_case_208,0.8284277085311408,0.8235610254205407,0.7589250686543743
validation_case_275,0.7080963181426222,0.3949740198393954,0.0
validation_case_107,0.8813395126035694,0.8476654092122027,0.7433763444468682
validation_case_28,0.8169442276379986,0.8127791460928385,0.6828445099484156
validation_case_141,0.8657639093317633,0.9078390370785944,0.8170752042688011
validation_case_122,0.8585355560244777,0.8529228579055076,0.8431200701139352
validation_case_113,0.9283808157625492,0.881724401535779,0.8225388136585833
validation_case_228,0.8681349538209854,0.6407874988964422,0.6917944093778179
validation_case_209,0.9213861073175476,0.859306148142967,0.8422062129337661
validation_case_55,0.8844386356929044,0.7826818383607094,0.8301158301158301
validation_case_134,0.8742242966261936,0.6580306345733041,0.8237257852172277
validation_case_106,0.8289252808388455,0.7666068222621185,0.8227782988895277
validation_case_63,0.8856700466639831,0.8087326539462273,0.7364464210080475
validation_case_96,0.881993032582921,0.8137601528905877,0.804989159297425
validation_case_36,0.6188290928250144,0.8443377064066719,0.7048811288639982
validation_case_45,0.7694753971072913,0.9249151435505067,0.8772033416437038
validation_case_230,0.9245907789087918,0.8228972870907728,0.0
validation_case_258,0.7571108165970027,0.6693987597735238,0.0
validation_case_211,0.8151035363441362,0.8540054249165316,0.0
validation_case_148,0.8413513146692659,0.8674168484709305,0.8020120162079083
validation_case_218,0.8442485904996436,0.7564467005076142,0.6681922196796338
validation_case_7,0.9059816247884227,0.8201471373967367,0.7110499311725691
validation_case_263,0.9642420003497115,0.18828630046839315,0.744661095636026
validation_case_159,0.8705840304692125,0.8082606748676343,0.7690740185795625
validation_case_257,0.9063347838576855,0.6116405156008761,0.5704370179948586
validation_case_81,0.9256554538345299,0.9034769507329595,0.8115790391490104
validation_case_127,0.8480183073620292,0.8039029389471887,0.6506024096385542
validation_case_242,0.9269326519525023,0.848116265632498,0.0
validation_case_83,0.8585723345782538,0.6092700148046919,0.6253407763209139
validation_case_199,0.9265754436163094,0.9209677419354839,0.8603067836928882
validation_case_59,0.8543028505964013,0.7048610002872554,0.8003929916489274
validation_case_171,0.8642161299207951,0.8548065680817113,0.7305971300725197
validation_case_15,0.6861646961211367,0.32660455486542445,0.4261715296198055
validation_case_167,0.8021407866661299,0.7425370905108035,0.5873874626616256
validation_case_220,0.8001910707373519,0.6369784273616831,0.0
validation_case_35,0.3159245467219389,0.002883882149046794,0.000876146900630339
validation_case_193,0.9447168584417796,0.8981838735838392,0.9300571428571428
validation_case_181,0.8459044328213381,0.8127397925846499,0.7418563027358732
validation_case_205,0.9215969131607217,0.9118200639939771,0.9575338636305878
validation_case_13,0.9096647822905832,0.5926974242853099,0.7901221731219131
validation_case_105,0.8855020228025009,0.8614287505048958,0.7415261483736362
validation_case_138,0.8935176466156918,0.890533768562365,0.8092058955271634
validation_case_120,0.8043848472998373,0.5954532786558905,0.5626772546795236
validation_case_47,0.9154872480758931,0.9302109669664691,0.8711939073724824
validation_case_117,0.8419425300570585,0.8609775736467719,0.6943712822941019
validation_case_282,0.39767150190949746,0.1316326614258429,0.0
validation_case_71,0.8403035854488354,0.8413986013986015,0.7414183497871569
validation_case_169,0.9067771084337349,0.8568150778475826,0.7067415146317376
validation_case_191,0.8750583040517429,0.7686944788035533,0.61063425312518
validation_case_201,0.8683334755525215,0.8073036951501155,0.7754526482035083
validation_case_0,0.8607693160403503,0.800952217952109,0.6876064735945485
