,WholeTumor,TumorCore,EnhancingTumor,All
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-z_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.839129516093656,0.678447138014698,0.662888810630272,0.726821821579542
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-z_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.872320996685619,0.739378560586033,0.701416381584668,0.77103864628544
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-z_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.843387210618021,0.674306498888561,0.691127265511222,0.736273658339268
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-z_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.876245302457025,0.73078269008857,0.672303276975362,0.759777089840319
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-z_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.861795831278135,0.680221119555985,0.678677760024259,0.740231570286126
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-z_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.884227922784802,0.73877298882026,0.686401375686392,0.769800762430485
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-z_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.826682152576289,0.625355484822172,0.645263647715499,0.69910042837132
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-z_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.876128295550191,0.739157972663746,0.693126252806015,0.769470840339984
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-z_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.849451146191082,0.682153335143202,0.673644972067532,0.735083151133939
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-z_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.872748636236219,0.507974905968734,0.66814909937093,0.682957547191961
